battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133040,v2,v6,v2A0c00c172p8000,1,14,blissey|ceruledge|komala|shiftry|toedscruel|vivillonelegant,baxcalibur|clefable|excadrill|forretress|sandyshocks|sudowoodo,4,2,1.633,6,0,0.0
battle-gen9randombattle-133041,v2,v6,v2A0c00c172p8000,1,21,golemalola|hypno|kyurem|rillaboom|samurott|slaking,amoonguss|duraludon|hoopaunbound|phione|polteageist|toedscruel,5,1,0.185,6,0,0.0
battle-gen9randombattle-133042,v2,v6,v2A0c00c172p8000,1,15,altaria|dachsbun|gougingfire|seviper|swanna|terrakion,beartic|ironbundle|magearna|meowsticf|palossand|rampardos,5,1,0.048,6,0,0.0
battle-gen9randombattle-133043,v2,v6,v6B0c00c172p8000,0,19,dedenne|ironthorns|misdreavus|tentacruel|urshifu|volbeat,bellibolt|donphan|hitmonchan|inteleon|leavanny|poliwrath,6,0,0.0,5,1,0.08
battle-gen9randombattle-133044,v2,v6,v6B0c00c172p8000,0,15,camerupt|dipplin|ditto|gogoat|koraidon|misdreavus,ceruledge|clawitzer|tornadus,6,0,0.0,2,1,0.3
battle-gen9randombattle-133045,v2,v6,v2A0c00c172p8000,1,24,comfey|falinks|hippowdon|kingambit|raichu|taurospaldeablaze,ariados|bellibolt|dragapult|regigigas|revavroom|toucannon,5,1,0.049,6,0,0.0
battle-gen9randombattle-133046,v2,v6,v6B0c00c172p8000,0,22,ariados|moltres|ogerponcornerstone|shaymin|toxapex|uxie,chansey|dachsbun|dugtrioalola|golurk|lumineon|magearna,6,0,0.0,5,1,0.53
battle-gen9randombattle-133047,v2,v6,v2A0c00c172p8000,1,17,araquanid|ditto|medicham|mismagius|palkia|scyther,gastrodon|goodra|hydrapple|ironjugulis|regice|venomoth,3,3,2.111,6,0,0.0
battle-gen9randombattle-133048,v2,v6,v2A0c00c172p8000,1,17,dodrio|kingdra|kricketune|rotom|spidops|whiscash,gallade|gholdengo|hitmonlee|sinistcha|swalot|talonflame,5,1,0.09,6,0,0.0
battle-gen9randombattle-133049,v2,v6,v6B0c00c172p8000,0,22,conkeldurr|florges|koraidon|latios|sandyshocks|swampert,ariados|clefable|goodra|klefki|rabsca|suicune,6,0,0.0,5,1,0.16
battle-gen9randombattle-133050,v2,v6,v6B0c00c172p8000,0,14,clefable|dragapult|excadrill|hitmonchan|mandibuzz|sandslashalola,bastiodon|calyrexshadow|glastrier|greattusk|ogerpon|regirock,6,0,0.0,5,1,0.91
battle-gen9randombattle-133051,v2,v6,v2A0c00c172p8000,1,19,goodrahisui|lumineon|moltres|mudsdale|toucannon|vileplume,alcremiesaltedcream|excadrill|flamigo|lucario|mandibuzz|sandaconda,5,1,0.955,6,0,0.0
battle-gen9randombattle-133052,v2,v6,v6B0c00c172p8000,0,18,arbok|cramorant|dragalge|ironjugulis|kyogre|plusle,bastiodon|breloom|drednaw|glalie|suicune,6,0,0.0,4,1,0.61
battle-gen9randombattle-133053,v2,v6,v2A0c00c172p8000,1,15,floatzel|furret|hariyama|meowscarada|meowstic|terrakion,ampharos|cyclizar|dewgong|heatran|kilowattrel|mesprit,5,1,0.153,6,0,0.0
battle-gen9randombattle-133054,v2,v6,v2A0c00c172p8000,1,17,arceusfire|diancie|rhydon|sceptile|virizion|wigglytuff,breloom|copperajah|hitmontop|incineroar|oricoriopompom|reuniclus,5,1,0.901,6,0,0.0
battle-gen9randombattle-133055,v2,v6,v2A0c00c172p8000,1,19,empoleon|enamorustherian|klawf|magcargo|regidrago|tornadus,braviary|crawdaunt|electrode|gholdengo|keldeoresolute|spidops,5,1,0.309,6,0,0.0
battle-gen9randombattle-133056,v2,v6,v6B0c00c172p8000,0,18,dudunsparce|magmortar|skeledirge|urshifu|yanmega|zebstrika,furret|kommoo|mudsdale|piloswine|thundurustherian,6,0,0.0,4,1,0.49
battle-gen9randombattle-133057,v2,v6,v2A0c00c172p8000,1,12,comfey|espeon|ironvaliant|manaphy|serperior|wyrdeer,emboar|glimmora|mewtwo|primarina|rotommow|sudowoodo,2,4,3.238,6,0,0.0
battle-gen9randombattle-133058,v2,v6,v6B0c00c172p8000,0,23,drifblim|dudunsparce|flapple|necrozmaduskmane|phione|snorlax,carbink|dewgong|goodrahisui|komala|mewtwo|tatsugiri,6,0,0.0,5,1,0.16
battle-gen9randombattle-133059,v2,v6,v2A0c00c172p8000,1,19,brambleghast|miraidon|reshiram|solgaleo|sylveon|toedscruel,espeon|floatzel|grafaiai|leafeon|ribombee|weezing,5,1,0.548,6,0,0.0
battle-gen9randombattle-133060,v2,v6,v6B0c00c172p8000,0,13,brutebonnet|hooh|kricketune|pincurchin|wugtrio|zoroarkhisui,camerupt|galvantula|haxorus|salazzle,6,0,0.0,3,1,0.11
battle-gen9randombattle-133061,v2,v6,v2A0c00c172p8000,1,14,arceusfire|landorustherian|oinkolognef|pelipper|plusle|reshiram,blissey|cacturne|granbull|mimikyu|salazzle|skeledirge,3,3,2.903,6,0,0.0
battle-gen9randombattle-133062,v2,v6,v2A0c00c172p8000,1,19,feraligatr|gyarados|hitmonlee|hooh|hydreigon|regigigas,girafarig|landorus|pelipper|revavroom|sneasler|zoroark,5,1,0.138,6,0,0.0
battle-gen9randombattle-133063,v2,v6,v6B0c00c172p8000,0,20,dachsbun|delibird|klawf|mudsdale|snorlax|vaporeon,dodrio|lanturn|luvdisc|piloswine|porygonz|weezing,6,0,0.0,5,1,0.45
battle-gen9randombattle-133064,v2,v6,v2A0c00c172p8000,1,15,decidueye|glalie|golduck|lanturn|probopass|staraptor,fluttermane|lurantis|pachirisu|raikou|smeargle|swampert,4,2,2.0,6,0,0.0
