battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-136040,v3,simple_heuristic,Opp3d98726bp8000,0,23,alomomola|blissey|goodra|ironhands|necrozmaduskmane|zekrom,archaludon|persian|salamence|solgaleo|wugtrio,6,0,0.0,4,1,0.65,boltstrike|dracometeor|drainpunch|earthquake|flipturn|outrage|scald|seismictoss|sunsteelstrike|wildcharge
battle-gen9randombattle-136041,v3,simple_heuristic,Opp3d98726bp8000,0,13,glimmora|mandibuzz|mausholdfour|necrozmadawnwings|volcarona|zapdos,inteleon|ironcrown|leavanny|mimikyu|reshiram,6,0,0.0,4,1,1.0,bite|bravebird|earthpower|fierydance|hurricane|meteorbeam|moongeistbeam|photongeyser|terablast|thunderbolt
battle-gen9randombattle-136042,v3,simple_heuristic,Opp3d98726bp8000,0,18,cryogonal|krookodile|noivern|pikachukalos|seviper|tyranitar,ironleaves|samurotthisui|skarmory|sneasler|snorlax|tsareena,6,0,0.0,4,2,0.68,dracometeor|earthquake|flamethrower|freezedry|gunkshot|hurricane|knockoff|volttackle
battle-gen9randombattle-136043,v3,simple_heuristic,Opp3d98726bp8000,0,17,ampharos|breloom|ironleaves|spectrier|squawkabillywhite|suicune,hatterene|pincurchin|tropius|vikavolt|walkingwake,6,0,0.0,4,1,0.64,bravebird|dazzlinggleam|discharge|focusblast|megahorn|rocktomb|scald|shadowball
battle-gen9randombattle-136044,v3,simple_heuristic,v3A3d98726bp8000,1,14,charizard|gougingfire|hawlucha|polteageist|urshifu|wugtrio,conkeldurr|luxray|miraidon|oranguru|salamence|sinistcha,5,1,1.0,6,0,0.0,bravebird|closecombat|flareblitz|outrage|shadowball|stompingtantrum
battle-gen9randombattle-136045,v3,simple_heuristic,v3A3d98726bp8000,1,25,cramorant|cyclizar|garchomp|reuniclus|snorlax|solgaleo,alomomola|arcaninehisui|bellibolt|crawdaunt|garganacl|squawkabillyyellow,3,3,2.085,6,0,0.0,closecombat|dracometeor|earthquake|focusblast|psychic|sunsteelstrike
battle-gen9randombattle-136046,v3,simple_heuristic,Opp3d98726bp8000,0,15,corviknight|glalie|samurotthisui|sandyshocks|slowking|vileplume,dialga|donphan|ironjugulis|mewtwo|pachirisu|zarude,6,0,0.0,4,2,1.45,bravebird|earthpower|earthquake|freezedry|razorshell|scald|sludgebomb
battle-gen9randombattle-136047,v3,simple_heuristic,Opp3d98726bp8000,0,12,barraskewda|cloyster|espeon|glimmora|slowbrogalar|vespiquen,froslass|regieleki|suicune|weavile|zapdosgalar,6,0,0.0,4,1,1.0,airslash|closecombat|drillrun|energyball|fireblast|iciclespear|meteorbeam|psychic|shadowball|toxic
battle-gen9randombattle-136048,v3,simple_heuristic,Opp3d98726bp8000,0,16,arceusground|jolteon|komala|meowscarada|porygon2|rayquaza,basculegion|dewgong|eternatus|toxtricity|ursalunabloodmoon|vigoroth,6,0,0.0,5,1,0.73,bodyslam|discharge|dragonascent|earthquake|knockoff|stoneedge|terablast|thunderbolt
battle-gen9randombattle-136049,v3,simple_heuristic,Opp3d98726bp8000,0,16,exeggutoralola|ironvaliant|kingambit|magcargo|wigglytuff|zapdosgalar,blastoise|calyrex|florgesyellow|forretress|trevenant,6,0,0.0,4,1,1.0,bravebird|closecombat|dazzlinggleam|dracometeor|flamethrower|knockoff|kowtowcleave|lavaplume|woodhammer
battle-gen9randombattle-136050,v3,simple_heuristic,v3A3d98726bp8000,1,15,calyrex|cobalion|feraligatr|hitmonlee|indeedeef|inteleon,chienpao|excadrill|grimmsnarl|hatterene|luxray|munkidori,5,1,0.042,6,0,0.0,bodypress|closecombat|dazzlinggleam|hydropump|ironhead|knockoff|liquidation|psyshock
battle-gen9randombattle-136051,v3,simple_heuristic,v3A3d98726bp8000,1,20,crawdaunt|granbull|kyuremblack|magcargo|mudsdale|volcarona,annihilape|azumarill|grimmsnarl|pyroar|talonflame|zekrom,5,1,0.646,6,0,0.0,crabhammer|earthquake|fierydance|gigadrain|lavaplume|playrough|powergem|terablast
battle-gen9randombattle-136052,v3,simple_heuristic,v3A3d98726bp8000,1,15,ceruledge|clawitzer|eternatus|flareon|toedscruel|trevenant,hitmonchan|lapras|noivern|sandslash|scizor|tinglu,4,2,1.266,6,0,0.0,closecombat|drainpunch|dynamaxcannon|earthpower|fireblast|flareblitz|gigadrain|poltergeist
battle-gen9randombattle-136053,v3,simple_heuristic,Opp3d98726bp8000,0,15,cacturne|delibird|entei|giratina|grafaiai|jolteon,bisharp|dedenne|froslass|ogerponhearthflame|perrserker|politoed,6,0,0.0,5,1,0.16,bravebird|flareblitz|freezedry|gunkshot|knockoff|seedbomb|shadowball|swordsdance|thunderbolt
battle-gen9randombattle-136054,v3,simple_heuristic,Opp3d98726bp8000,0,15,azumarill|banette|darkrai|ironjugulis|salamence|sylveon,amoonguss|flygon|koraidon|mewtwo,6,0,0.0,1,3,1.73,darkpulse|hurricane|hypervoice|outrage|playrough|poltergeist|sludgebomb
battle-gen9randombattle-136055,v3,simple_heuristic,Opp3d98726bp8000,0,15,heatran|hydrapple|lilligant|pincurchin|primarina|spidops,arboliva|cramorant|magnezone|quaquaval|seviper,6,0,0.0,2,3,2.4,circlethrow|earthpower|ficklebeam|knockoff|magmastorm|moonblast|terablast|zingzap
battle-gen9randombattle-136056,v3,simple_heuristic,Opp3d98726bp8000,0,14,arceuswater|clawitzer|ogerpon|sandslash|scizor|volbeat,girafarig|spidops|talonflame|toxtricity,6,0,0.0,2,2,0.82,closecombat|darkpulse|earthquake|ivycudgel|judgment|lunge|stoneedge
battle-gen9randombattle-136057,v3,simple_heuristic,Opp3d98726bp8000,0,19,coalossal|electivire|gogoat|hoopaunbound|lugia|morpeko,dusknoir|farigiraf|gougingfire|mabosstiff|scovillain,6,0,0.0,4,1,0.43,aeroblast|earthquake|hornleech|hyperspacefury|knockoff|overheat|supercellslam
battle-gen9randombattle-136058,v3,simple_heuristic,Opp3d98726bp8000,0,16,avalugg|banette|klawf|squawkabillyblue|toxapex|wyrdeer,glaceon|heatran|kyogre|sandslash,6,0,0.0,3,1,0.13,avalanche|bodypress|bodyslam|bravebird|highhorsepower|liquidation|poltergeist|stoneedge
