battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-140597,v5,v1,v1Ba72438a1p8000,0,27,bombirdier|copperajah|grimmsnarl|rampardos|regidrago|tauros,camerupt|chansey|clefable|grumpig|keldeoresolute|revavroom,6,0,0.0,5,1,0.51,earthquake|ironhead|spiritbreak|suckerpunch
battle-gen9randombattle-140598,v5,v1,v1Ba72438a1p8000,0,20,houndoom|mimikyubusted|miniorviolet|mudsdale|muk|spidops,ariados|bronzong|dodrio|flapple|magnezone|primarina,6,0,0.0,5,1,0.33,earthquake|shadowsneak|stoneedge|suckerpunch|uturn
battle-gen9randombattle-140599,v5,v1,v1Ba72438a1p8000,0,21,alomomola|charizard|dragapult|golemalola|greninja|tauros,gyarados|hooh|ironleaves|kingdra|scovillain,6,0,0.0,4,1,0.46,closecombat|darkpulse|doubleedge|earthquake|flipturn|scald|uturn
battle-gen9randombattle-140600,v5,v1,v1Ba72438a1p8000,0,16,gurdurr|hitmonlee|lunala|oinkolognef|regidrago|yanmega,avalugghisui|oricoriopompom|reuniclus|virizion|walkingwake,6,0,0.0,4,1,0.68,closecombat|dracometeor|knockoff|lashout|machpunch|moongeistbeam|terablast
battle-gen9randombattle-140601,v5,v1,v1Ba72438a1p8000,0,19,crawdaunt|dipplin|heracross|minior|zaciancrowned|zamazentacrowned,ampharos|sableye|veluza|vespiquen,6,0,0.0,3,1,0.3,behemothblade|closecombat|playrough|powergem|stoneedge|suckerpunch
battle-gen9randombattle-140602,v5,v1,v5Aa72438a1p8000,1,21,greninja|krookodile|moltres|shayminsky|swampert|toxicroak,chienpao|comfey|dragapult|hypno|magearnaoriginal|roaringmoon,4,2,1.808,6,0,0.0,earthpower|earthquake|icebeam|scorchingsands|stoneedge
battle-gen9randombattle-140603,v5,v1,v1Ba72438a1p8000,0,21,electrodehisui|fluttermane|garchomp|keldeoresolute|overqwil|trevenant,coalossal|eternatus|golurk|hatterene|uxie,6,0,0.0,3,2,0.93,airslash|earthquake|gigadrain|hornleech|liquidation|shadowball
battle-gen9randombattle-140604,v5,v1,v1Ba72438a1p8000,0,28,ironjugulis|latias|okidogi|overqwil|shaymin|zacian,delphox|incineroar|palossand|roaringmoon|slowbrogalar|tsareena,6,0,0.0,5,1,0.23,crunch|darkpulse|dracometeor|playrough|psychicfangs|psyshock|scaleshot|seedflare
battle-gen9randombattle-140605,v5,v1,v5Aa72438a1p8000,1,23,deoxysspeed|enamorustherian|groudon|solgaleo|urshifurapidstrike|weavile,banette|deoxys|reuniclus|scizor|skarmory|walkingwake,5,1,0.232,6,0,0.0,darkpulse|icespinner|knockoff|precipiceblades|psychoboost|superpower
battle-gen9randombattle-140606,v5,v1,v5Aa72438a1p8000,1,28,blissey|charizard|espeon|glaceon|hatterene|pikachuunova,blastoise|chimecho|golduck|latias|spectrier|talonflame,4,2,0.317,6,0,0.0,fakeout|freezedry|knockoff|nuzzle|outrage|seismictoss|shadowball
battle-gen9randombattle-140607,v5,v1,v5Aa72438a1p8000,1,19,banette|infernape|jirachi|leafeon|sableye|skarmory,araquanid|bombirdier|bronzong|oricoriopompom|sinistchamasterpiece|zaciancrowned,6,0,0.0,6,0,0.0,bodypress|bodyslam|bravebird|flareblitz|knockoff|leafblade|shadowsneak
