battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110652,abyssal,simple_heuristic,1,18,2,4,3.392,6,0,0.0
battle-gen9randombattle-110653,abyssal,simple_heuristic,1,18,5,1,0.649,6,0,0.0
battle-gen9randombattle-110654,abyssal,simple_heuristic,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-110655,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,0.47
battle-gen9randombattle-110656,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.28
battle-gen9randombattle-110657,abyssal,simple_heuristic,1,20,3,3,2.147,6,0,0.0
battle-gen9randombattle-110658,abyssal,simple_heuristic,1,20,3,3,2.199,6,0,0.0
battle-gen9randombattle-110659,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.21
battle-gen9randombattle-110660,abyssal,simple_heuristic,1,21,4,2,0.806,6,0,0.0
battle-gen9randombattle-110661,abyssal,simple_heuristic,1,17,5,1,0.031,6,0,0.0
battle-gen9randombattle-110662,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,0.62
battle-gen9randombattle-110663,abyssal,simple_heuristic,1,19,3,3,2.611,6,0,0.0
battle-gen9randombattle-110664,abyssal,simple_heuristic,1,24,4,2,1.19,6,0,0.0
battle-gen9randombattle-110665,abyssal,simple_heuristic,1,21,5,1,0.699,6,0,0.0
battle-gen9randombattle-110666,abyssal,simple_heuristic,0,20,6,0,0.0,4,2,0.26
battle-gen9randombattle-110667,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-110668,abyssal,simple_heuristic,1,14,3,3,2.901,6,0,0.0
battle-gen9randombattle-110669,abyssal,simple_heuristic,1,18,4,2,1.294,6,0,0.0
battle-gen9randombattle-110670,abyssal,simple_heuristic,1,12,3,3,2.9,6,0,0.0
battle-gen9randombattle-110671,abyssal,simple_heuristic,0,17,6,0,0.0,3,3,0.38
battle-gen9randombattle-110672,abyssal,simple_heuristic,1,14,2,4,2.831,6,0,0.0
battle-gen9randombattle-110673,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,0.67
battle-gen9randombattle-110674,abyssal,simple_heuristic,0,24,6,0,0.0,5,1,0.35
battle-gen9randombattle-110675,abyssal,simple_heuristic,0,20,6,0,0.0,3,1,0.64
battle-gen9randombattle-110676,abyssal,simple_heuristic,1,18,5,1,0.397,6,0,0.0
battle-gen9randombattle-110677,abyssal,simple_heuristic,0,14,6,0,0.0,4,1,0.58
battle-gen9randombattle-110678,abyssal,simple_heuristic,1,17,3,3,2.545,6,0,0.0
battle-gen9randombattle-110679,abyssal,simple_heuristic,0,21,6,0,0.0,4,1,0.49
battle-gen9randombattle-110680,abyssal,simple_heuristic,1,15,4,2,1.573,6,0,0.0
battle-gen9randombattle-110681,abyssal,simple_heuristic,1,19,4,2,1.433,6,0,0.0
battle-gen9randombattle-110682,abyssal,simple_heuristic,1,21,5,1,0.318,6,0,0.0
battle-gen9randombattle-110683,abyssal,simple_heuristic,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-110684,abyssal,simple_heuristic,0,21,6,0,0.0,3,1,0.11
battle-gen9randombattle-110685,abyssal,simple_heuristic,1,20,5,1,0.285,6,0,0.0
battle-gen9randombattle-110686,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-110687,abyssal,simple_heuristic,1,21,3,3,2.833,6,0,0.0
battle-gen9randombattle-110688,abyssal,simple_heuristic,0,15,6,0,0.0,3,1,0.19
battle-gen9randombattle-110689,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.99
battle-gen9randombattle-110690,abyssal,simple_heuristic,1,33,5,1,0.877,6,0,0.0
battle-gen9randombattle-110691,abyssal,simple_heuristic,0,17,6,0,0.0,2,3,1.96
battle-gen9randombattle-110692,abyssal,simple_heuristic,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-110693,abyssal,simple_heuristic,1,12,2,4,2.265,6,0,0.0
battle-gen9randombattle-110694,abyssal,simple_heuristic,1,18,5,1,0.038,6,0,0.0
battle-gen9randombattle-110695,abyssal,simple_heuristic,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-110696,abyssal,simple_heuristic,1,19,5,1,0.379,6,0,0.0
battle-gen9randombattle-110697,abyssal,simple_heuristic,0,14,6,0,0.0,4,2,1.07
battle-gen9randombattle-110698,abyssal,simple_heuristic,1,22,5,1,0.63,6,0,0.0
battle-gen9randombattle-110699,abyssal,simple_heuristic,0,17,6,0,0.0,2,2,1.04
battle-gen9randombattle-110700,abyssal,simple_heuristic,1,15,3,3,2.702,6,0,0.0
battle-gen9randombattle-110701,abyssal,simple_heuristic,1,13,4,2,1.094,6,0,0.0
battle-gen9randombattle-110702,abyssal,simple_heuristic,0,22,6,0,0.0,3,1,0.71
battle-gen9randombattle-110703,abyssal,simple_heuristic,1,15,3,3,2.502,6,0,0.0
battle-gen9randombattle-110704,abyssal,simple_heuristic,1,11,3,3,3.0,6,0,0.0
