battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201988,abyssal,v3,1,12,2,4,3.329,6,0,0.0
battle-gen9randombattle-201989,abyssal,v3,0,15,6,0,0.0,5,1,0.04
battle-gen9randombattle-201990,abyssal,v3,1,16,5,1,0.851,6,0,0.0
battle-gen9randombattle-201991,abyssal,v3,0,20,6,0,0.0,4,1,0.25
battle-gen9randombattle-201992,abyssal,v3,1,13,4,2,1.711,6,0,0.0
battle-gen9randombattle-201993,abyssal,v3,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-201994,abyssal,v3,1,17,5,1,0.272,6,0,0.0
battle-gen9randombattle-201995,abyssal,v3,1,14,3,3,1.986,6,0,0.0
battle-gen9randombattle-201996,abyssal,v3,0,16,6,0,0.0,4,1,0.62
battle-gen9randombattle-201997,abyssal,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-201998,abyssal,v3,1,21,1,5,4.043,6,0,0.0
battle-gen9randombattle-201999,abyssal,v3,0,20,6,0,0.0,2,1,0.46
battle-gen9randombattle-202000,abyssal,v3,1,20,5,1,0.706,6,0,0.0
battle-gen9randombattle-202001,abyssal,v3,0,14,6,0,0.0,5,1,0.38
battle-gen9randombattle-202002,abyssal,v3,1,16,4,2,1.606,6,0,0.0
battle-gen9randombattle-202003,abyssal,v3,1,25,3,3,2.431,6,0,0.0
battle-gen9randombattle-202004,abyssal,v3,0,20,6,0,0.0,5,1,0.92
battle-gen9randombattle-202005,abyssal,v3,1,16,3,3,2.869,6,0,0.0
battle-gen9randombattle-202006,abyssal,v3,0,15,6,0,0.0,4,2,1.25
battle-gen9randombattle-202007,abyssal,v3,1,19,5,1,0.439,6,0,0.0
battle-gen9randombattle-202008,abyssal,v3,1,16,3,3,1.641,6,0,0.0
battle-gen9randombattle-202009,abyssal,v3,0,11,6,0,0.0,5,1,0.34
battle-gen9randombattle-202010,abyssal,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-202011,abyssal,v3,1,17,4,2,1.355,6,0,0.0
battle-gen9randombattle-202012,abyssal,v3,0,17,6,0,0.0,5,1,0.16
battle-gen9randombattle-202013,abyssal,v3,0,14,6,0,0.0,4,1,0.18
battle-gen9randombattle-202014,abyssal,v3,0,16,6,0,0.0,5,1,0.55
battle-gen9randombattle-202015,abyssal,v3,0,26,6,0,0.0,5,1,0.33
battle-gen9randombattle-202016,abyssal,v3,1,9,1,5,4.528,6,0,0.0
battle-gen9randombattle-202017,abyssal,v3,1,16,5,1,0.903,6,0,0.0
battle-gen9randombattle-202018,abyssal,v3,1,19,3,3,2.085,6,0,0.0
battle-gen9randombattle-202019,abyssal,v3,1,13,4,2,0.32,6,0,0.0
battle-gen9randombattle-202020,abyssal,v3,1,15,4,2,1.726,6,0,0.0
battle-gen9randombattle-202021,abyssal,v3,1,21,4,2,1.399,6,0,0.0
battle-gen9randombattle-202022,abyssal,v3,1,15,5,1,0.169,6,0,0.0
battle-gen9randombattle-202023,abyssal,v3,1,19,4,2,1.622,6,0,0.0
battle-gen9randombattle-202024,abyssal,v3,1,19,4,2,0.47,6,0,0.0
battle-gen9randombattle-202025,abyssal,v3,1,17,4,2,1.75,6,0,0.0
battle-gen9randombattle-202026,abyssal,v3,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-202027,abyssal,v3,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-202028,abyssal,v3,0,27,6,0,0.0,5,1,0.98
battle-gen9randombattle-202029,abyssal,v3,0,19,6,0,0.0,4,1,0.76
battle-gen9randombattle-202030,abyssal,v3,1,17,4,2,1.625,6,0,0.0
battle-gen9randombattle-202031,abyssal,v3,1,19,4,2,1.423,6,0,0.0
battle-gen9randombattle-202032,abyssal,v3,0,17,6,0,0.0,5,1,0.32
battle-gen9randombattle-202033,abyssal,v3,1,20,5,1,0.477,6,0,0.0
battle-gen9randombattle-202034,abyssal,v3,1,11,2,4,2.643,6,0,0.0
battle-gen9randombattle-202035,abyssal,v3,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-202036,abyssal,v3,1,16,4,2,1.785,6,0,0.0
battle-gen9randombattle-202037,abyssal,v3,0,15,6,0,0.0,5,1,0.71
battle-gen9randombattle-202038,abyssal,v3,1,13,5,1,0.278,6,0,0.0
battle-gen9randombattle-202039,abyssal,v3,0,13,6,0,0.0,2,1,0.23
battle-gen9randombattle-202040,abyssal,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-202041,abyssal,v3,1,18,5,1,0.259,6,0,0.0
battle-gen9randombattle-202042,abyssal,v3,1,14,3,3,2.512,6,0,0.0
battle-gen9randombattle-202043,abyssal,v3,1,18,5,1,0.066,6,0,0.0
battle-gen9randombattle-202044,abyssal,v3,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-202045,abyssal,v3,0,12,6,0,0.0,4,1,0.25
battle-gen9randombattle-202046,abyssal,v3,1,16,4,2,1.334,6,0,0.0
battle-gen9randombattle-202047,abyssal,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-202048,abyssal,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-202049,abyssal,v3,1,19,4,2,1.843,6,0,0.0
battle-gen9randombattle-202050,abyssal,v3,0,13,6,0,0.0,2,3,1.58
battle-gen9randombattle-202051,abyssal,v3,1,12,4,2,1.012,6,0,0.0
battle-gen9randombattle-202052,abyssal,v3,0,16,6,0,0.0,4,1,0.62
battle-gen9randombattle-202053,abyssal,v3,0,21,6,0,0.0,5,1,0.6
battle-gen9randombattle-202054,abyssal,v3,0,19,6,0,0.0,4,1,0.54
battle-gen9randombattle-202055,abyssal,v3,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-202056,abyssal,v3,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-202057,abyssal,v3,1,15,3,3,2.282,6,0,0.0
battle-gen9randombattle-202058,abyssal,v3,1,13,2,4,3.644,6,0,0.0
battle-gen9randombattle-202059,abyssal,v3,1,15,4,2,1.021,6,0,0.0
battle-gen9randombattle-202060,abyssal,v3,1,15,3,3,2.259,6,0,0.0
battle-gen9randombattle-202061,abyssal,v3,1,20,4,2,1.426,6,0,0.0
battle-gen9randombattle-202062,abyssal,v3,0,18,6,0,0.0,5,1,0.49
battle-gen9randombattle-202063,abyssal,v3,0,15,6,0,0.0,3,1,0.19
battle-gen9randombattle-202064,abyssal,v3,1,16,5,1,0.224,6,0,0.0
battle-gen9randombattle-202065,abyssal,v3,0,24,6,0,0.0,5,1,0.41
battle-gen9randombattle-202066,abyssal,v3,1,18,2,4,2.135,6,0,0.0
battle-gen9randombattle-202067,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-202068,abyssal,v3,1,14,0,6,5.109,6,0,0.0
battle-gen9randombattle-202069,abyssal,v3,1,17,5,1,0.715,6,0,0.0
battle-gen9randombattle-202070,abyssal,v3,0,15,6,0,0.0,4,1,0.28
battle-gen9randombattle-202071,abyssal,v3,1,10,3,3,2.29,6,0,0.0
battle-gen9randombattle-202072,abyssal,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-202073,abyssal,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-202074,abyssal,v3,1,15,2,4,3.186,6,0,0.0
battle-gen9randombattle-202075,abyssal,v3,1,15,3,3,2.179,6,0,0.0
battle-gen9randombattle-202076,abyssal,v3,1,11,3,3,2.321,6,0,0.0
battle-gen9randombattle-202077,abyssal,v3,1,17,4,2,1.558,6,0,0.0
battle-gen9randombattle-202078,abyssal,v3,1,20,4,2,1.021,6,0,0.0
battle-gen9randombattle-202079,abyssal,v3,1,15,3,3,2.157,6,0,0.0
battle-gen9randombattle-202080,abyssal,v3,0,18,6,0,0.0,5,1,0.8
battle-gen9randombattle-202081,abyssal,v3,1,17,4,2,1.255,6,0,0.0
battle-gen9randombattle-202082,abyssal,v3,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-202083,abyssal,v3,1,16,4,2,1.289,6,0,0.0
battle-gen9randombattle-202084,abyssal,v3,1,14,3,3,1.614,6,0,0.0
battle-gen9randombattle-202085,abyssal,v3,0,18,6,0,0.0,5,1,0.64
battle-gen9randombattle-202086,abyssal,v3,1,14,2,4,3.066,6,0,0.0
battle-gen9randombattle-202087,abyssal,v3,1,28,5,1,0.826,6,0,0.0
