battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200009,max_power,v2,0,13,6,0,0.0,1,1,0.67
battle-gen9randombattle-200010,max_power,v2,0,16,6,0,0.0,4,1,0.48
battle-gen9randombattle-200011,max_power,v2,0,22,6,0,0.0,5,1,0.27
battle-gen9randombattle-200012,max_power,v2,0,22,6,0,0.0,4,2,0.46
battle-gen9randombattle-200013,max_power,v2,0,20,6,0,0.0,5,1,0.37
battle-gen9randombattle-200014,max_power,v2,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-200015,max_power,v2,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-200016,max_power,v2,0,13,6,0,0.0,4,1,0.9
battle-gen9randombattle-200017,max_power,v2,0,13,6,0,0.0,2,1,0.23
battle-gen9randombattle-200018,max_power,v2,1,21,5,1,0.903,6,0,0.0
battle-gen9randombattle-200019,max_power,v2,0,27,6,0,0.0,5,1,0.82
battle-gen9randombattle-200020,max_power,v2,0,15,6,0,0.0,4,1,0.15
battle-gen9randombattle-200021,max_power,v2,0,17,6,0,0.0,2,1,0.89
battle-gen9randombattle-200022,max_power,v2,0,12,6,0,0.0,2,1,0.42
battle-gen9randombattle-200023,max_power,v2,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-200024,max_power,v2,1,21,5,1,0.679,6,0,0.0
battle-gen9randombattle-200025,max_power,v2,0,18,6,0,0.0,4,1,0.08
battle-gen9randombattle-200026,max_power,v2,1,18,4,2,1.102,6,0,0.0
battle-gen9randombattle-200027,max_power,v2,0,13,6,0,0.0,2,1,0.77
battle-gen9randombattle-200028,max_power,v2,0,16,6,0,0.0,2,1,0.56
battle-gen9randombattle-200029,max_power,v2,0,12,6,0,0.0,2,1,0.2
battle-gen9randombattle-200030,max_power,v2,0,23,6,0,0.0,4,2,0.41
battle-gen9randombattle-200031,max_power,v2,0,26,6,0,0.0,5,1,0.13
battle-gen9randombattle-200032,max_power,v2,0,24,6,0,0.0,4,1,0.63
battle-gen9randombattle-200033,max_power,v2,0,25,6,0,0.0,2,1,0.87
battle-gen9randombattle-200034,max_power,v2,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-200035,max_power,v2,1,17,5,1,0.302,6,0,0.0
battle-gen9randombattle-200036,max_power,v2,0,18,6,0,0.0,2,2,0.88
battle-gen9randombattle-200037,max_power,v2,0,11,6,0,0.0,2,1,0.23
battle-gen9randombattle-200038,max_power,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-200039,max_power,v2,0,21,6,0,0.0,2,1,0.67
battle-gen9randombattle-200040,max_power,v2,0,36,6,0,0.0,2,1,0.68
battle-gen9randombattle-200041,max_power,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-200042,max_power,v2,0,10,6,0,0.0,1,1,0.12
battle-gen9randombattle-200043,max_power,v2,1,18,5,1,0.087,6,0,0.0
battle-gen9randombattle-200044,max_power,v2,0,15,6,0,0.0,5,1,0.99
battle-gen9randombattle-200045,max_power,v2,0,24,6,0,0.0,5,1,0.06
battle-gen9randombattle-200046,max_power,v2,0,36,6,0,0.0,2,1,0.71
battle-gen9randombattle-200047,max_power,v2,1,17,5,1,0.588,6,0,0.0
battle-gen9randombattle-200048,max_power,v2,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-200049,max_power,v2,0,12,6,0,0.0,2,2,0.67
battle-gen9randombattle-200050,max_power,v2,1,25,5,1,0.223,6,0,0.0
battle-gen9randombattle-200051,max_power,v2,0,14,6,0,0.0,5,1,0.85
battle-gen9randombattle-200052,max_power,v2,0,19,6,0,0.0,4,1,0.35
battle-gen9randombattle-200053,max_power,v2,0,20,6,0,0.0,4,1,0.2
battle-gen9randombattle-200054,max_power,v2,0,25,6,0,0.0,5,1,0.13
battle-gen9randombattle-200055,max_power,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-200056,max_power,v2,0,13,6,0,0.0,5,1,0.74
battle-gen9randombattle-200057,max_power,v2,1,20,5,1,0.277,6,0,0.0
