battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-203344,one_step,random,1,20,3,3,2.383,6,0,0.0
battle-gen9randombattle-203345,one_step,random,1,44,5,1,0.901,6,0,0.0
battle-gen9randombattle-203346,one_step,random,1,21,3,3,2.847,6,0,0.0
battle-gen9randombattle-203347,one_step,random,1,11,1,5,4.171,6,0,0.0
battle-gen9randombattle-203348,one_step,random,1,21,2,4,3.669,6,0,0.0
battle-gen9randombattle-203349,one_step,random,1,27,0,6,5.753,6,0,0.0
battle-gen9randombattle-203350,one_step,random,1,15,1,5,4.642,6,0,0.0
battle-gen9randombattle-203351,one_step,random,1,24,1,5,5.0,6,0,0.0
battle-gen9randombattle-203352,one_step,random,1,18,0,6,5.643,6,0,0.0
battle-gen9randombattle-203353,one_step,random,1,32,3,3,1.651,6,0,0.0
battle-gen9randombattle-203354,one_step,random,1,19,1,5,3.681,6,0,0.0
battle-gen9randombattle-203355,one_step,random,1,19,4,2,1.62,6,0,0.0
battle-gen9randombattle-203356,one_step,random,1,18,2,4,3.736,6,0,0.0
battle-gen9randombattle-203357,one_step,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-203358,one_step,random,1,27,4,2,1.875,6,0,0.0
battle-gen9randombattle-203359,one_step,random,1,19,1,5,4.206,6,0,0.0
battle-gen9randombattle-203360,one_step,random,1,17,3,3,2.662,6,0,0.0
battle-gen9randombattle-203361,one_step,random,1,42,4,2,1.13,6,0,0.0
battle-gen9randombattle-203362,one_step,random,1,20,4,2,1.877,6,0,0.0
battle-gen9randombattle-203363,one_step,random,1,29,4,2,1.122,6,0,0.0
battle-gen9randombattle-203364,one_step,random,1,17,1,5,4.071,6,0,0.0
battle-gen9randombattle-203365,one_step,random,1,37,3,3,2.386,6,0,0.0
battle-gen9randombattle-203366,one_step,random,1,30,2,4,4.0,6,0,0.0
battle-gen9randombattle-203367,one_step,random,1,18,2,4,3.821,6,0,0.0
battle-gen9randombattle-203368,one_step,random,1,17,2,4,2.618,6,0,0.0
battle-gen9randombattle-203369,one_step,random,1,34,2,4,4.0,6,0,0.0
battle-gen9randombattle-203370,one_step,random,1,15,1,5,4.236,6,0,0.0
