battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200512,random,v5,0,24,6,0,0.0,4,1,0.74
battle-gen9randombattle-200513,random,v5,0,39,6,0,0.0,3,1,1.0
battle-gen9randombattle-200514,random,v5,0,20,6,0,0.0,2,1,0.11
battle-gen9randombattle-200515,random,v5,0,29,6,0,0.0,1,1,0.04
battle-gen9randombattle-200516,random,v5,0,21,6,0,0.0,2,1,0.91
battle-gen9randombattle-200517,random,v5,0,36,6,0,0.0,3,1,0.43
battle-gen9randombattle-200518,random,v5,0,21,6,0,0.0,3,2,1.4
battle-gen9randombattle-200519,random,v5,1,67,5,1,0.108,6,0,0.0
battle-gen9randombattle-200520,random,v5,0,15,6,0,0.0,4,1,0.71
battle-gen9randombattle-200521,random,v5,0,33,6,0,0.0,4,2,1.67
battle-gen9randombattle-200522,random,v5,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-200523,random,v5,0,38,6,0,0.0,4,1,1.0
battle-gen9randombattle-200524,random,v5,0,25,6,0,0.0,1,1,0.24
battle-gen9randombattle-200525,random,v5,0,21,6,0,0.0,3,2,2.0
battle-gen9randombattle-200526,random,v5,0,42,6,0,0.0,2,1,0.25
battle-gen9randombattle-200527,random,v5,0,100,6,0,0.0,2,2,0.74
battle-gen9randombattle-200528,random,v5,0,19,6,0,0.0,2,1,0.32
battle-gen9randombattle-200529,random,v5,0,26,6,0,0.0,1,1,0.27
battle-gen9randombattle-200530,random,v5,0,35,6,0,0.0,4,1,1.0
battle-gen9randombattle-200531,random,v5,0,40,6,0,0.0,2,1,0.29
battle-gen9randombattle-200532,random,v5,0,25,6,0,0.0,2,2,1.97
battle-gen9randombattle-200533,random,v5,1,64,5,1,0.081,6,0,0.0
battle-gen9randombattle-200534,random,v5,0,29,6,0,0.0,3,1,0.73
