battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-112017,safe_one_step,max_power,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-112018,safe_one_step,max_power,1,20,5,1,0.441,6,0,0.0
battle-gen9randombattle-112019,safe_one_step,max_power,1,18,4,2,1.032,6,0,0.0
battle-gen9randombattle-112020,safe_one_step,max_power,1,15,3,3,2.092,6,0,0.0
battle-gen9randombattle-112021,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.9
battle-gen9randombattle-112022,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-112023,safe_one_step,max_power,1,14,3,3,2.645,6,0,0.0
battle-gen9randombattle-112024,safe_one_step,max_power,1,20,4,2,1.354,6,0,0.0
battle-gen9randombattle-112025,safe_one_step,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-112026,safe_one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-112027,safe_one_step,max_power,1,17,4,2,1.494,6,0,0.0
battle-gen9randombattle-112028,safe_one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-112029,safe_one_step,max_power,1,18,4,2,1.901,6,0,0.0
battle-gen9randombattle-112030,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.61
battle-gen9randombattle-112031,safe_one_step,max_power,1,26,4,2,1.652,6,0,0.0
battle-gen9randombattle-112032,safe_one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-112033,safe_one_step,max_power,1,14,4,2,1.297,6,0,0.0
battle-gen9randombattle-112034,safe_one_step,max_power,1,14,4,2,1.77,6,0,0.0
battle-gen9randombattle-112035,safe_one_step,max_power,1,14,2,4,3.244,6,0,0.0
battle-gen9randombattle-112036,safe_one_step,max_power,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-112037,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.28
battle-gen9randombattle-112038,safe_one_step,max_power,1,16,4,2,1.125,6,0,0.0
battle-gen9randombattle-112039,safe_one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-112040,safe_one_step,max_power,1,20,4,2,1.803,6,0,0.0
battle-gen9randombattle-112041,safe_one_step,max_power,1,21,5,1,0.673,6,0,0.0
battle-gen9randombattle-112042,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.12
battle-gen9randombattle-112043,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.02
battle-gen9randombattle-112044,safe_one_step,max_power,1,15,5,1,0.107,6,0,0.0
battle-gen9randombattle-112045,safe_one_step,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-112046,safe_one_step,max_power,1,17,3,3,2.162,6,0,0.0
battle-gen9randombattle-112047,safe_one_step,max_power,1,12,3,3,2.715,6,0,0.0
battle-gen9randombattle-112048,safe_one_step,max_power,1,11,2,4,3.344,6,0,0.0
battle-gen9randombattle-112049,safe_one_step,max_power,1,16,4,2,1.048,6,0,0.0
battle-gen9randombattle-112050,safe_one_step,max_power,0,15,6,0,0.0,5,1,0.48
battle-gen9randombattle-112051,safe_one_step,max_power,1,21,5,1,0.536,6,0,0.0
battle-gen9randombattle-112052,safe_one_step,max_power,1,19,2,4,3.471,6,0,0.0
battle-gen9randombattle-112053,safe_one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-112054,safe_one_step,max_power,1,17,4,2,1.465,6,0,0.0
battle-gen9randombattle-112055,safe_one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-112056,safe_one_step,max_power,1,23,4,2,1.128,6,0,0.0
battle-gen9randombattle-112057,safe_one_step,max_power,1,18,4,2,1.685,6,0,0.0
battle-gen9randombattle-112058,safe_one_step,max_power,1,19,3,3,2.344,6,0,0.0
battle-gen9randombattle-112059,safe_one_step,max_power,1,12,5,1,0.656,6,0,0.0
battle-gen9randombattle-112060,safe_one_step,max_power,1,19,3,3,2.366,6,0,0.0
battle-gen9randombattle-112061,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-112062,safe_one_step,max_power,1,20,3,3,2.132,6,0,0.0
battle-gen9randombattle-112063,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.3
battle-gen9randombattle-112064,safe_one_step,max_power,0,11,6,0,0.0,4,1,0.14
battle-gen9randombattle-112065,safe_one_step,max_power,1,23,4,2,1.384,6,0,0.0
battle-gen9randombattle-112066,safe_one_step,max_power,1,15,3,3,2.902,6,0,0.0
battle-gen9randombattle-112067,safe_one_step,max_power,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-112068,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.99
battle-gen9randombattle-112069,safe_one_step,max_power,1,16,3,3,2.029,6,0,0.0
battle-gen9randombattle-112070,safe_one_step,max_power,1,13,3,3,2.894,6,0,0.0
battle-gen9randombattle-112071,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-112072,safe_one_step,max_power,1,17,3,3,2.789,6,0,0.0
battle-gen9randombattle-112073,safe_one_step,max_power,0,21,6,0,0.0,2,1,0.03
battle-gen9randombattle-112074,safe_one_step,max_power,1,15,3,3,2.859,6,0,0.0
battle-gen9randombattle-112075,safe_one_step,max_power,1,20,3,3,2.924,6,0,0.0
battle-gen9randombattle-112076,safe_one_step,max_power,1,13,4,2,1.112,6,0,0.0
battle-gen9randombattle-112077,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.52
