battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391861,gen4randombattle,v1,one_step,v1,1,14,3,3,2.802,6,0,0,"charizard(item:leftovers,ability:blaze)|delcatty(item:leftovers,ability:cutecharm)|espeon(item:leftovers,ability:synchronize,status:FNT,FNT)|muk(item:choiceband,ability:stickyhold,status:FNT,FNT)|salamence(item:lumberry,ability:intimidate)|spiritomb(item:blackglasses,ability:pressure,status:FNT,FNT)","hariyama(item:leftovers,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|octillery(item:leftovers,status:FNT,FNT)|swellow(item:unknown_item,ability:guts,status:FNT,FNT)|volbeat(item:leftovers,status:FNT,FNT)",,,1,3,psychic:4|poisonjab:4|darkpulse:3|outrage:1,surf:3|bugbuzz:3|aeroblast:2|bravebird:1|fireblast:1|psychic:1|closecombat:1,2,1,0,0,2,1,0.467,0.0,2026-03-18T17:23:39.781366
battle-gen4randombattle-1391862,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,3,1,1.0,"camerupt(item:lifeorb,ability:solidrock,status:FNT,FNT)|delibird(item:leftovers,ability:vitalspirit,status:FNT,FNT)|hariyama(item:leftovers,ability:thickfat,status:FNT,FNT)|pachirisu(item:leftovers,ability:runaway,status:FNT,FNT)|venusaur(item:blacksludge,ability:overgrow,status:FNT,FNT)|wobbuffet(ability:shadowtag,status:FNT,FNT)","gliscor(item:unknown_item,status:FNT,FNT)|grumpig(item:unknown_item)|mesprit(item:unknown_item,ability:levitate,status:FNT,FNT)|walrein(item:leftovers,status:FNT,FNT)",,,1,5,encore:4|icebeam:3|thunderbolt:2|closecombat:1|leafstorm:1|fireblast:1,icebeam:11|psychic:5,0,1,0,0,4,3,0.0,0.25,2026-03-18T17:23:39.781500
battle-gen4randombattle-1391863,gen4randombattle,v1,one_step,v1,1,15,2,4,3.353,6,0,0,"bronzong(item:leftovers,ability:levitate)|clefable(item:lifeorb,ability:magicguard,status:FNT,FNT)|deoxysattack(item:lifeorb,ability:pressure)|staraptor(item:leftovers,ability:intimidate,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll)|torterra(item:leftovers,ability:overgrow)","abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|camerupt(item:unknown_item,status:FNT,FNT)|hitmonlee(item:unknown_item,status:FNT,FNT)|honchkrow(item:lifeorb,status:FNT,FNT)|jynx(item:leftovers,status:FNT,FNT)|sharpedo(item:lifeorb,ability:roughskin,status:FNT,FNT)",,,1,2,earthquake:6|psychic:4|bravebird:3|icebeam:1,earthquake:7|icebeam:3|bravebird:1|superpower:1|hydropump:1,2,2,0,0,2,1,0.559,0.0,2026-03-18T17:23:39.781566
battle-gen4randombattle-1391864,gen4randombattle,v1,one_step,v1,1,14,5,1,0.195,6,0,0,"blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|parasect(item:leftovers,ability:dryskin,status:FNT,FNT)|rapidash(item:leftovers,ability:flashfire,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll)|ursaring(item:toxicorb,ability:guts,status:FNT,FNT)","girafarig(item:leftovers,status:FNT,FNT)|magnezone(item:unknown_item,status:FNT,FNT)|mamoswine(item:lifeorb,status:FNT,FNT)|rotomheat(item:leftovers,ability:levitate,status:FNT,FNT)|snorlax(item:unknown_item,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,flareblitz:3|surf:2|bugbuzz:2|rockslide:2|closecombat:1|airslash:1|earthquake:1,hiddenpower:3|earthquake:2|uturn:2|psychic:2|thunderbolt:1|selfdestruct:1,4,1,1,0,7,4,0.033,0.0,2026-03-18T17:23:39.781631
battle-gen4randombattle-1391865,gen4randombattle,v1,one_step,v1,1,11,2,4,3.805,6,0,0,"camerupt(item:lifeorb,ability:solidrock)|dragonite(item:lumberry,ability:innerfocus)|golduck(item:lifeorb,ability:cloudnine,status:FNT,FNT)|magnezone(item:leftovers,ability:magnetpull)|nidoqueen(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker)","bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|rayquaza(item:unknown_item,ability:airlock,status:FNT,FNT)|seaking(item:lifeorb,status:FNT,FNT)|smeargle(item:unknown_item,status:FNT,FNT)|unownq(item:unknown_item,ability:levitate,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,2,earthquake:6|psychic:3|xscissor:1|stoneedge:1,solarbeam:3|megahorn:3|rockslide:1|explosion:1,0,0,0,1,4,0,0.634,0.0,2026-03-18T17:23:39.781694
battle-gen4randombattle-1391866,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,5,1,0.67,"alakazam(item:choicespecs,ability:synchronize,status:FNT,FNT)|chatot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|jumpluff(item:leftovers,ability:chlorophyll,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)|ursaring(item:toxicorb,ability:quickfeet,status:FNT,FNT)","altaria(item:leftovers,ability:naturalcure,status:FNT,FNT)|fearow(item:unknown_item,ability:keeneye,status:FNT,FNT)|hitmonlee(item:lifeorb,status:FNT,FNT)|kingler(item:lifeorb,status:FNT,FNT)|swalot(item:blacksludge)|wobbuffet(item:unknown_item,ability:shadowtag,status:FNT,FNT)",,,1,5,psychic:3|hiddenpower:3|crunch:2|hypervoice:2,dracometeor:2|earthquake:2|sludgebomb:2|doubleedge:1|mirrorcoat:1|superpower:1|closecombat:1,0,2,0,0,4,6,0.0,0.112,2026-03-18T17:23:39.781752
battle-gen4randombattle-1391867,gen4randombattle,v1,one_step,v1,1,13,4,2,2.0,6,0,0,"chatot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|chimecho(item:leftovers,ability:levitate)|cloyster(item:leftovers,ability:skilllink,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|rampardos(item:choicescarf,ability:moldbreaker)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)","bibarel(item:unknown_item,status:FNT,FNT)|camerupt(item:unknown_item,status:FNT,FNT)|claydol(item:leftovers,ability:levitate,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|heracross(item:unknown_item,status:FNT,FNT)|venomoth(item:unknown_item,status:FNT,FNT)",,,1,3,hypervoice:2|hiddenpower:2|surf:2|xscissor:1|closecombat:1|stoneedge:1|thunderbolt:1|megahorn:1|earthquake:1,stoneedge:4|rapidspin:2|bugbuzz:1|psychic:1|explosion:1,0,0,1,0,6,4,0.333,0.0,2026-03-18T17:23:39.781812
battle-gen4randombattle-1391868,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,1.0,"beautifly(item:choicespecs,ability:swarm,status:FNT,FNT)|cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|dunsparce(item:leftovers,ability:serenegrace,status:FNT,FNT)|floatzel(item:choiceband,ability:swiftswim,status:FNT,FNT)|rotomheat(item:leftovers,ability:levitate,status:FNT,FNT)|togekiss(item:choicescarf,ability:serenegrace,status:FNT,FNT)","chatot(item:lifeorb,status:FNT,FNT)|kingdra(item:leftovers,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|minun(item:lifeorb,ability:minus,status:FNT,FNT)|rampardos(item:unknown_item,ability:moldbreaker)|seviper(item:unknown_item,ability:shedskin,status:FNT,FNT)",,,1,5,aurasphere:3|crunch:2|bugbuzz:2|stoneedge:2|earthquake:1|bodyslam:1|thunderbolt:1,sludgebomb:3|outrage:2|hypervoice:2|crunch:2|hiddenpower:2|heatwave:1|thunderbolt:1|superpower:1,1,1,0,0,4,5,0.0,0.167,2026-03-18T17:23:39.781871
battle-gen4randombattle-1391869,gen4randombattle,v1,one_step,v1,1,22,4,2,2.0,6,0,0,"armaldo(item:leftovers,ability:battlearmor,status:FNT,FNT)|metagross(item:lifeorb,ability:clearbody)|mismagius(item:choicespecs,ability:levitate,status:FNT,FNT)|raichu(item:choicespecs,ability:static,status:FNT,FNT)|rotommow(item:leftovers,ability:levitate)|tauros(item:choiceband,ability:intimidate,status:FNT,FNT)","cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|dragonite(item:unknown_item,ability:innerfocus,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|latios(item:unknown_item,ability:levitate,status:FNT,FNT)|nidoqueen(item:blacksludge,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)",,,1,4,thunderbolt:11|shadowball:4|stoneedge:3|earthquake:3,doubleedge:4|psychic:3|superpower:3|bugbuzz:2|dracometeor:2|earthquake:2,0,0,0,0,3,2,0.333,0.0,2026-03-18T17:23:39.781929
battle-gen4randombattle-1391870,gen4randombattle,v1,one_step,one_step,0,23,6,0,0,5,1,0.06,"blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|electrode(item:lifeorb,ability:static,status:FNT,FNT)|honchkrow(item:lifeorb,ability:insomnia,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)","dragonite(ability:innerfocus)|furret(item:unknown_item,status:FNT,FNT)|gastrodoneast(item:leftovers,status:FNT,FNT)|hitmonlee(item:unknown_item,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|shaymin(item:lifeorb,ability:naturalcure,status:FNT,FNT)",,,1,5,psychic:10|icebeam:4|payback:3|explosion:1,earthquake:6|aeroblast:5|seedflare:4|doubleedge:3|outrage:3,1,4,0,1,4,1,0.0,0.01,2026-03-18T17:23:39.781985
