agent,opponent,new_games,duration_seconds,sec_per_game,timestamp
abyssal,one_step,10000,84.51,0.008,2026-03-17T20:52:55.909177
abyssal,random,10000,230.63,0.023,2026-03-17T20:56:46.610651
abyssal,safe_one_step,10000,78.51,0.008,2026-03-17T20:58:05.189857
abyssal,simple_heuristic,10000,84.09,0.008,2026-03-17T21:01:12.013668
abyssal,v1,10000,80.54,0.008,2026-03-17T21:02:32.633049
abyssal,v2,10000,78.29,0.008,2026-03-17T21:03:51.002162
abyssal,v3,10000,83.78,0.008,2026-03-17T21:05:31.896668
abyssal,v4,10000,84.37,0.008,2026-03-17T21:06:56.337171
abyssal,v5,10000,83.58,0.008,2026-03-17T21:08:19.984812
abyssal,v6,10000,83.3,0.008,2026-03-17T21:10:00.400135
max_power,abyssal,10000,80.27,0.008,2026-03-17T21:11:20.743239
max_power,max_power,10000,87.01,0.009,2026-03-17T21:12:47.827657
max_power,one_step,10000,86.88,0.009,2026-03-17T21:14:31.811673
max_power,random,10000,102.43,0.01,2026-03-17T21:16:14.311690
max_power,safe_one_step,10000,78.52,0.008,2026-03-17T21:17:32.903607
max_power,simple_heuristic,10000,82.86,0.008,2026-03-17T21:19:12.878032
max_power,v1,10000,80.37,0.008,2026-03-17T21:20:33.321754
max_power,v2,10000,79.72,0.008,2026-03-17T21:21:53.112635
max_power,v3,10000,85.86,0.009,2026-03-17T21:23:36.090827
max_power,v4,10000,87.35,0.009,2026-03-17T21:25:03.510397
max_power,v5,10000,91.13,0.009,2026-03-17T21:26:34.713893
max_power,v6,10000,86.69,0.009,2026-03-17T21:28:18.515504
one_step,abyssal,10000,77.82,0.008,2026-03-17T21:29:36.401766
one_step,max_power,10000,78.36,0.008,2026-03-17T21:30:54.832305
one_step,one_step,10000,81.95,0.008,2026-03-17T21:32:33.896850
one_step,random,10000,89.99,0.009,2026-03-17T21:34:03.951741
one_step,safe_one_step,10000,74.89,0.007,2026-03-17T21:35:18.915323
one_step,simple_heuristic,10000,82.24,0.008,2026-03-17T21:36:58.272733
one_step,v1,10000,75.78,0.008,2026-03-17T21:38:14.117927
one_step,v2,10000,75.07,0.008,2026-03-17T21:39:29.259840
