battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202493,abyssal,max_power,1,17,0,6,5.502,6,0,0.0
battle-gen9randombattle-202494,abyssal,max_power,0,22,6,0,0.0,5,1,0.91
battle-gen9randombattle-202495,abyssal,max_power,1,42,5,1,0.94,6,0,0.0
battle-gen9randombattle-202496,abyssal,max_power,1,16,2,4,3.003,6,0,0.0
battle-gen9randombattle-202497,abyssal,max_power,0,19,6,0,0.0,5,1,0.09
battle-gen9randombattle-202498,abyssal,max_power,1,19,4,2,1.442,6,0,0.0
battle-gen9randombattle-202499,abyssal,max_power,0,19,6,0,0.0,5,1,0.37
battle-gen9randombattle-202500,abyssal,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-202501,abyssal,max_power,1,31,1,5,5.0,6,0,0.0
battle-gen9randombattle-202502,abyssal,max_power,1,19,4,2,1.161,6,0,0.0
battle-gen9randombattle-202503,abyssal,max_power,1,17,2,4,3.706,6,0,0.0
battle-gen9randombattle-202504,abyssal,max_power,1,17,2,4,3.203,6,0,0.0
battle-gen9randombattle-202505,abyssal,max_power,1,47,2,4,3.816,6,0,0.0
battle-gen9randombattle-202506,abyssal,max_power,1,20,5,1,0.213,6,0,0.0
battle-gen9randombattle-202507,abyssal,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-202508,abyssal,max_power,1,18,3,3,2.061,6,0,0.0
battle-gen9randombattle-202509,abyssal,max_power,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-202510,abyssal,max_power,1,26,2,4,3.956,6,0,0.0
battle-gen9randombattle-202511,abyssal,max_power,1,16,3,3,2.118,6,0,0.0
battle-gen9randombattle-202512,abyssal,max_power,1,15,2,4,3.253,6,0,0.0
battle-gen9randombattle-202513,abyssal,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-202514,abyssal,max_power,1,15,4,2,1.353,6,0,0.0
battle-gen9randombattle-202515,abyssal,max_power,1,13,2,4,3.289,6,0,0.0
battle-gen9randombattle-202516,abyssal,max_power,1,16,5,1,0.02,6,0,0.0
battle-gen9randombattle-202517,abyssal,max_power,1,18,5,1,0.274,6,0,0.0
battle-gen9randombattle-202518,abyssal,max_power,1,12,1,5,4.133,6,0,0.0
battle-gen9randombattle-202519,abyssal,max_power,0,18,6,0,0.0,2,1,0.18
battle-gen9randombattle-202520,abyssal,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-202521,abyssal,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-202522,abyssal,max_power,1,15,3,3,2.295,6,0,0.0
battle-gen9randombattle-202523,abyssal,max_power,1,13,2,4,3.506,6,0,0.0
battle-gen9randombattle-202524,abyssal,max_power,1,17,3,3,2.142,6,0,0.0
battle-gen9randombattle-202525,abyssal,max_power,1,17,4,2,1.338,6,0,0.0
battle-gen9randombattle-202526,abyssal,max_power,1,14,2,4,3.325,6,0,0.0
battle-gen9randombattle-202527,abyssal,max_power,1,13,2,4,3.698,6,0,0.0
battle-gen9randombattle-202528,abyssal,max_power,1,16,2,4,3.812,6,0,0.0
battle-gen9randombattle-202529,abyssal,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-202530,abyssal,max_power,1,15,4,2,0.881,6,0,0.0
battle-gen9randombattle-202531,abyssal,max_power,1,17,4,2,1.745,6,0,0.0
battle-gen9randombattle-202532,abyssal,max_power,1,17,3,3,2.099,6,0,0.0
battle-gen9randombattle-202533,abyssal,max_power,1,17,4,2,1.523,6,0,0.0
battle-gen9randombattle-202534,abyssal,max_power,0,25,6,0,0.0,5,1,0.25
battle-gen9randombattle-202535,abyssal,max_power,1,29,4,2,1.707,6,0,0.0
battle-gen9randombattle-202536,abyssal,max_power,1,19,5,1,0.062,6,0,0.0
battle-gen9randombattle-202537,abyssal,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-202538,abyssal,max_power,1,20,3,3,2.77,6,0,0.0
battle-gen9randombattle-202539,abyssal,max_power,1,105,5,1,1.0,6,0,0.0
battle-gen9randombattle-202540,abyssal,max_power,1,17,4,2,1.916,6,0,0.0
battle-gen9randombattle-202541,abyssal,max_power,1,15,4,2,1.653,6,0,0.0
