battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201887,abyssal,v2,0,15,6,0,0.0,5,1,0.44
battle-gen9randombattle-201888,abyssal,v2,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-201889,abyssal,v2,1,17,3,3,1.838,6,0,0.0
battle-gen9randombattle-201890,abyssal,v2,1,17,4,2,1.036,6,0,0.0
battle-gen9randombattle-201891,abyssal,v2,1,17,3,3,2.513,6,0,0.0
battle-gen9randombattle-201892,abyssal,v2,0,15,6,0,0.0,3,1,0.58
battle-gen9randombattle-201893,abyssal,v2,1,20,4,2,0.589,6,0,0.0
battle-gen9randombattle-201894,abyssal,v2,0,26,6,0,0.0,5,1,0.3
battle-gen9randombattle-201895,abyssal,v2,1,13,2,4,3.06,6,0,0.0
battle-gen9randombattle-201896,abyssal,v2,1,19,4,2,1.62,6,0,0.0
battle-gen9randombattle-201897,abyssal,v2,1,18,4,2,1.406,6,0,0.0
battle-gen9randombattle-201898,abyssal,v2,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-201899,abyssal,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-201900,abyssal,v2,1,16,4,2,1.237,6,0,0.0
battle-gen9randombattle-201901,abyssal,v2,1,13,3,3,2.319,6,0,0.0
battle-gen9randombattle-201902,abyssal,v2,1,16,3,3,2.054,6,0,0.0
battle-gen9randombattle-201903,abyssal,v2,0,16,6,0,0.0,4,1,0.79
battle-gen9randombattle-201904,abyssal,v2,1,17,4,2,1.569,6,0,0.0
battle-gen9randombattle-201905,abyssal,v2,1,21,5,1,0.363,6,0,0.0
battle-gen9randombattle-201906,abyssal,v2,1,9,1,5,4.141,6,0,0.0
battle-gen9randombattle-201907,abyssal,v2,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-201908,abyssal,v2,1,16,3,3,2.438,6,0,0.0
battle-gen9randombattle-201909,abyssal,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-201910,abyssal,v2,0,21,6,0,0.0,5,1,0.18
battle-gen9randombattle-201911,abyssal,v2,0,18,6,0,0.0,4,1,0.9
battle-gen9randombattle-201912,abyssal,v2,1,16,5,1,0.625,6,0,0.0
battle-gen9randombattle-201913,abyssal,v2,1,16,4,2,1.533,6,0,0.0
battle-gen9randombattle-201914,abyssal,v2,1,21,4,2,1.448,6,0,0.0
battle-gen9randombattle-201915,abyssal,v2,1,12,2,4,3.015,6,0,0.0
battle-gen9randombattle-201916,abyssal,v2,1,15,4,2,1.875,6,0,0.0
battle-gen9randombattle-201917,abyssal,v2,1,22,5,1,0.84,6,0,0.0
battle-gen9randombattle-201918,abyssal,v2,1,20,3,3,2.0,6,0,0.0
battle-gen9randombattle-201919,abyssal,v2,1,34,3,3,2.426,6,0,0.0
battle-gen9randombattle-201920,abyssal,v2,1,21,4,2,1.092,6,0,0.0
battle-gen9randombattle-201921,abyssal,v2,0,19,6,0,0.0,4,1,0.24
battle-gen9randombattle-201922,abyssal,v2,1,18,2,4,3.415,6,0,0.0
battle-gen9randombattle-201923,abyssal,v2,0,18,6,0,0.0,4,1,0.72
battle-gen9randombattle-201924,abyssal,v2,1,15,3,3,2.523,6,0,0.0
battle-gen9randombattle-201925,abyssal,v2,1,15,5,1,0.751,6,0,0.0
battle-gen9randombattle-201926,abyssal,v2,1,24,4,2,1.004,6,0,0.0
battle-gen9randombattle-201927,abyssal,v2,1,27,5,1,0.5,6,0,0.0
battle-gen9randombattle-201928,abyssal,v2,1,20,4,2,1.585,6,0,0.0
battle-gen9randombattle-201929,abyssal,v2,1,12,2,4,3.958,6,0,0.0
battle-gen9randombattle-201930,abyssal,v2,1,18,4,2,1.563,6,0,0.0
battle-gen9randombattle-201931,abyssal,v2,1,20,5,1,0.976,6,0,0.0
battle-gen9randombattle-201932,abyssal,v2,1,16,4,2,1.451,6,0,0.0
battle-gen9randombattle-201933,abyssal,v2,1,14,3,3,2.318,6,0,0.0
battle-gen9randombattle-201934,abyssal,v2,1,18,4,2,1.478,6,0,0.0
battle-gen9randombattle-201935,abyssal,v2,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-201936,abyssal,v2,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-201937,abyssal,v2,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-201938,abyssal,v2,1,18,4,2,1.285,6,0,0.0
battle-gen9randombattle-201939,abyssal,v2,1,13,3,3,2.546,6,0,0.0
battle-gen9randombattle-201940,abyssal,v2,0,21,6,0,0.0,5,1,0.09
battle-gen9randombattle-201941,abyssal,v2,1,10,2,4,3.087,6,0,0.0
battle-gen9randombattle-201942,abyssal,v2,1,16,3,3,2.102,6,0,0.0
battle-gen9randombattle-201943,abyssal,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-201944,abyssal,v2,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-201945,abyssal,v2,0,15,6,0,0.0,5,1,0.47
battle-gen9randombattle-201946,abyssal,v2,1,12,4,2,1.111,6,0,0.0
battle-gen9randombattle-201947,abyssal,v2,1,17,2,4,3.839,6,0,0.0
battle-gen9randombattle-201948,abyssal,v2,1,19,5,1,0.275,6,0,0.0
battle-gen9randombattle-201949,abyssal,v2,0,20,6,0,0.0,4,1,0.64
battle-gen9randombattle-201950,abyssal,v2,1,15,3,3,2.217,6,0,0.0
battle-gen9randombattle-201951,abyssal,v2,1,11,3,3,2.9,6,0,0.0
battle-gen9randombattle-201952,abyssal,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-201953,abyssal,v2,1,13,2,4,3.485,6,0,0.0
