battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-203546,one_step,abyssal,0,15,6,0,0.0,3,1,0.65
battle-gen9randombattle-203547,one_step,abyssal,0,14,6,0,0.0,3,1,0.45
battle-gen9randombattle-203548,one_step,abyssal,1,19,5,1,0.577,6,0,0.0
battle-gen9randombattle-203549,one_step,abyssal,1,24,5,1,0.313,6,0,0.0
battle-gen9randombattle-203550,one_step,abyssal,0,18,6,0,0.0,3,1,0.39
battle-gen9randombattle-203551,one_step,abyssal,0,18,6,0,0.0,4,1,0.83
battle-gen9randombattle-203552,one_step,abyssal,0,12,6,0,0.0,2,1,0.55
battle-gen9randombattle-203553,one_step,abyssal,1,18,5,1,0.901,6,0,0.0
battle-gen9randombattle-203554,one_step,abyssal,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-203555,one_step,abyssal,0,14,6,0,0.0,5,1,0.43
battle-gen9randombattle-203556,one_step,abyssal,0,19,6,0,0.0,3,1,0.16
battle-gen9randombattle-203557,one_step,abyssal,1,17,5,1,0.355,6,0,0.0
battle-gen9randombattle-203558,one_step,abyssal,0,18,6,0,0.0,3,1,0.57
battle-gen9randombattle-203559,one_step,abyssal,0,12,6,0,0.0,3,0,0.0
battle-gen9randombattle-203560,one_step,abyssal,0,17,6,0,0.0,4,2,1.46
battle-gen9randombattle-203561,one_step,abyssal,0,19,6,0,0.0,5,1,0.65
battle-gen9randombattle-203562,one_step,abyssal,1,17,4,2,1.617,6,0,0.0
battle-gen9randombattle-203563,one_step,abyssal,0,16,6,0,0.0,2,1,0.72
battle-gen9randombattle-203564,one_step,abyssal,0,12,6,0,0.0,4,1,0.54
battle-gen9randombattle-203565,one_step,abyssal,0,17,6,0,0.0,4,2,0.61
battle-gen9randombattle-203566,one_step,abyssal,1,17,3,3,2.876,6,0,0.0
battle-gen9randombattle-203567,one_step,abyssal,0,12,6,0,0.0,3,1,0.74
battle-gen9randombattle-203568,one_step,abyssal,0,12,6,0,0.0,5,0,0.0
battle-gen9randombattle-203569,one_step,abyssal,0,15,6,0,0.0,5,1,0.18
battle-gen9randombattle-203570,one_step,abyssal,0,13,6,0,0.0,2,1,0.34
battle-gen9randombattle-203571,one_step,abyssal,0,16,6,0,0.0,3,1,0.75
battle-gen9randombattle-203572,one_step,abyssal,0,14,6,0,0.0,2,1,0.71
battle-gen9randombattle-203573,one_step,abyssal,1,21,5,1,0.326,6,0,0.0
battle-gen9randombattle-203574,one_step,abyssal,1,25,5,1,0.506,6,0,0.0
battle-gen9randombattle-203575,one_step,abyssal,1,18,4,2,1.701,6,0,0.0
battle-gen9randombattle-203576,one_step,abyssal,1,14,4,2,1.387,6,0,0.0
battle-gen9randombattle-203577,one_step,abyssal,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-203578,one_step,abyssal,0,20,6,0,0.0,5,1,0.46
battle-gen9randombattle-203579,one_step,abyssal,0,16,6,0,0.0,5,1,0.7
battle-gen9randombattle-203580,one_step,abyssal,0,14,6,0,0.0,4,1,0.38
battle-gen9randombattle-203581,one_step,abyssal,1,18,5,1,0.246,6,0,0.0
battle-gen9randombattle-203582,one_step,abyssal,0,17,6,0,0.0,4,1,0.59
battle-gen9randombattle-203583,one_step,abyssal,0,23,6,0,0.0,4,2,0.35
battle-gen9randombattle-203584,one_step,abyssal,0,15,6,0,0.0,2,1,0.31
battle-gen9randombattle-203585,one_step,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-203586,one_step,abyssal,0,11,6,0,0.0,3,1,0.7
battle-gen9randombattle-203587,one_step,abyssal,0,20,6,0,0.0,5,1,0.03
battle-gen9randombattle-203588,one_step,abyssal,0,16,6,0,0.0,3,1,0.25
battle-gen9randombattle-203589,one_step,abyssal,0,19,6,0,0.0,5,1,0.04
battle-gen9randombattle-203590,one_step,abyssal,0,20,6,0,0.0,5,1,0.8
battle-gen9randombattle-203591,one_step,abyssal,0,17,6,0,0.0,5,1,0.31
battle-gen9randombattle-203592,one_step,abyssal,0,18,6,0,0.0,5,1,0.5
battle-gen9randombattle-203593,one_step,abyssal,0,20,6,0,0.0,3,1,0.35
battle-gen9randombattle-203594,one_step,abyssal,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-203595,one_step,abyssal,1,13,3,3,2.457,6,0,0.0
battle-gen9randombattle-203596,one_step,abyssal,0,16,6,0,0.0,3,1,0.37
battle-gen9randombattle-203597,one_step,abyssal,0,14,6,0,0.0,3,2,2.0
battle-gen9randombattle-203598,one_step,abyssal,0,15,6,0,0.0,2,3,0.24
battle-gen9randombattle-203599,one_step,abyssal,1,21,4,2,1.255,6,0,0.0
battle-gen9randombattle-203600,one_step,abyssal,0,20,6,0,0.0,5,1,0.64
battle-gen9randombattle-203601,one_step,abyssal,0,26,6,0,0.0,5,1,0.02
battle-gen9randombattle-203602,one_step,abyssal,0,16,6,0,0.0,1,1,0.02
battle-gen9randombattle-203603,one_step,abyssal,1,20,4,2,1.273,6,0,0.0
battle-gen9randombattle-203604,one_step,abyssal,0,16,6,0,0.0,3,1,0.77
battle-gen9randombattle-203605,one_step,abyssal,1,14,4,2,1.154,6,0,0.0
