battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111157,one_step,safe_one_step,1,19,5,1,0.004,6,0,0.0
battle-gen9randombattle-111158,one_step,safe_one_step,1,16,5,1,0.021,6,0,0.0
battle-gen9randombattle-111159,one_step,safe_one_step,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-111160,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.65
battle-gen9randombattle-111161,one_step,safe_one_step,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-111162,one_step,safe_one_step,1,17,4,2,1.262,6,0,0.0
battle-gen9randombattle-111163,one_step,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-111164,one_step,safe_one_step,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-111165,one_step,safe_one_step,0,16,6,0,0.0,3,1,0.31
battle-gen9randombattle-111166,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.22
battle-gen9randombattle-111167,one_step,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-111168,one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-111169,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-111170,one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-111171,one_step,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-111172,one_step,safe_one_step,0,8,6,0,0.0,1,1,0.24
battle-gen9randombattle-111173,one_step,safe_one_step,1,14,4,2,1.297,6,0,0.0
battle-gen9randombattle-111174,one_step,safe_one_step,1,21,5,1,0.465,6,0,0.0
battle-gen9randombattle-111175,one_step,safe_one_step,0,22,6,0,0.0,3,1,0.27
battle-gen9randombattle-111176,one_step,safe_one_step,1,21,5,1,0.903,6,0,0.0
battle-gen9randombattle-111177,one_step,safe_one_step,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-111178,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.18
battle-gen9randombattle-111179,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.47
battle-gen9randombattle-111180,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.25
battle-gen9randombattle-111181,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.58
battle-gen9randombattle-111182,one_step,safe_one_step,0,14,6,0,0.0,3,1,0.12
battle-gen9randombattle-111183,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.34
battle-gen9randombattle-111184,one_step,safe_one_step,1,15,4,2,1.637,6,0,0.0
battle-gen9randombattle-111185,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.33
battle-gen9randombattle-111186,one_step,safe_one_step,0,20,6,0,0.0,4,1,0.38
battle-gen9randombattle-111187,one_step,safe_one_step,1,18,5,1,0.34,6,0,0.0
battle-gen9randombattle-111188,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.3
battle-gen9randombattle-111189,one_step,safe_one_step,1,27,4,2,1.251,6,0,0.0
battle-gen9randombattle-111190,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.1
battle-gen9randombattle-111191,one_step,safe_one_step,1,16,5,1,0.12,6,0,0.0
battle-gen9randombattle-111192,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.89
battle-gen9randombattle-111193,one_step,safe_one_step,0,13,6,0,0.0,3,1,0.05
battle-gen9randombattle-111194,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.36
battle-gen9randombattle-111195,one_step,safe_one_step,0,27,6,0,0.0,5,1,0.36
battle-gen9randombattle-111196,one_step,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-111197,one_step,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-111198,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.61
battle-gen9randombattle-111199,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.63
battle-gen9randombattle-111200,one_step,safe_one_step,1,17,5,1,0.196,6,0,0.0
battle-gen9randombattle-111201,one_step,safe_one_step,1,16,5,1,0.586,6,0,0.0
battle-gen9randombattle-111202,one_step,safe_one_step,1,17,5,1,0.704,6,0,0.0
battle-gen9randombattle-111203,one_step,safe_one_step,0,11,6,0,0.0,4,1,0.56
battle-gen9randombattle-111204,one_step,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-111205,one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-111206,one_step,safe_one_step,0,33,6,0,0.0,5,1,0.09
