battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200714,random,random,1,34,4,2,1.557,6,0,0.0
battle-gen9randombattle-200715,random,random,0,65,6,0,0.0,4,2,1.19
battle-gen9randombattle-200716,random,random,1,77,3,3,2.343,6,0,0.0
battle-gen9randombattle-200717,random,random,1,82,4,2,1.66,6,0,0.0
battle-gen9randombattle-200718,random,random,0,48,6,0,0.0,4,2,0.7
battle-gen9randombattle-200719,random,random,0,35,6,0,0.0,5,1,0.79
battle-gen9randombattle-200720,random,random,1,43,4,2,1.2,6,0,0.0
battle-gen9randombattle-200721,random,random,1,34,3,3,1.431,6,0,0.0
battle-gen9randombattle-200722,random,random,0,54,6,0,0.0,5,1,0.27
battle-gen9randombattle-200723,random,random,1,55,5,1,0.19,6,0,0.0
battle-gen9randombattle-200724,random,random,0,42,6,0,0.0,5,1,0.46
battle-gen9randombattle-200725,random,random,0,58,6,0,0.0,5,1,0.75
battle-gen9randombattle-200726,random,random,0,47,6,0,0.0,4,2,1.21
battle-gen9randombattle-200727,random,random,1,59,3,3,1.909,6,0,0.0
battle-gen9randombattle-200728,random,random,0,46,6,0,0.0,3,3,1.69
battle-gen9randombattle-200729,random,random,1,45,4,2,0.482,6,0,0.0
battle-gen9randombattle-200730,random,random,0,99,6,0,0.0,3,3,1.42
battle-gen9randombattle-200731,random,random,0,29,6,0,0.0,2,4,2.47
battle-gen9randombattle-200732,random,random,0,56,6,0,0.0,4,2,1.28
battle-gen9randombattle-200733,random,random,1,118,4,2,2.0,6,0,0.0
battle-gen9randombattle-200734,random,random,1,31,5,1,0.819,6,0,0.0
battle-gen9randombattle-200735,random,random,0,112,6,0,0.0,5,1,1.0
battle-gen9randombattle-200736,random,random,1,77,4,2,1.274,6,0,0.0
battle-gen9randombattle-200737,random,random,0,110,6,0,0.0,5,1,1.0
battle-gen9randombattle-200738,random,random,0,47,6,0,0.0,5,1,0.19
battle-gen9randombattle-200739,random,random,0,56,6,0,0.0,3,3,2.11
battle-gen9randombattle-200740,random,random,0,53,6,0,0.0,4,2,1.59
battle-gen9randombattle-200741,random,random,0,58,6,0,0.0,1,5,3.36
battle-gen9randombattle-200742,random,random,1,53,5,1,0.189,6,0,0.0
battle-gen9randombattle-200743,random,random,0,52,6,0,0.0,5,1,0.28
battle-gen9randombattle-200744,random,random,0,101,6,0,0.0,5,1,0.36
battle-gen9randombattle-200745,random,random,1,67,6,0,0.0,6,0,0.0
battle-gen9randombattle-200746,random,random,1,67,4,2,1.745,6,0,0.0
battle-gen9randombattle-200747,random,random,0,77,6,0,0.0,5,1,1.0
battle-gen9randombattle-200748,random,random,0,59,6,0,0.0,5,1,0.22
battle-gen9randombattle-200749,random,random,1,78,5,1,0.175,6,0,0.0
battle-gen9randombattle-200750,random,random,0,74,6,0,0.0,4,2,1.32
battle-gen9randombattle-200751,random,random,0,37,6,0,0.0,4,2,0.69
battle-gen9randombattle-200752,random,random,0,43,6,0,0.0,5,1,0.75
battle-gen9randombattle-200753,random,random,0,52,6,0,0.0,5,1,0.8
battle-gen9randombattle-200754,random,random,0,49,6,0,0.0,5,1,0.91
battle-gen9randombattle-200755,random,random,0,67,6,0,0.0,3,3,1.6
