battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110046,random,simple_heuristic,0,17,6,0,0.0,2,1,0.64
battle-gen9randombattle-110047,random,simple_heuristic,0,38,6,0,0.0,1,1,0.75
battle-gen9randombattle-110048,random,simple_heuristic,0,20,6,0,0.0,1,1,0.03
battle-gen9randombattle-110049,random,simple_heuristic,0,20,6,0,0.0,2,1,0.8
battle-gen9randombattle-110050,random,simple_heuristic,0,67,6,0,0.0,2,2,1.11
battle-gen9randombattle-110051,random,simple_heuristic,0,13,6,0,0.0,2,1,0.62
battle-gen9randombattle-110052,random,simple_heuristic,0,14,6,0,0.0,2,1,0.79
battle-gen9randombattle-110053,random,simple_heuristic,0,12,6,0,0.0,0,1,0.49
battle-gen9randombattle-110054,random,simple_heuristic,0,16,6,0,0.0,2,1,0.52
battle-gen9randombattle-110055,random,simple_heuristic,0,21,6,0,0.0,1,2,1.06
battle-gen9randombattle-110056,random,simple_heuristic,0,15,6,0,0.0,2,1,0.18
battle-gen9randombattle-110057,random,simple_heuristic,0,21,6,0,0.0,2,1,0.88
battle-gen9randombattle-110058,random,simple_heuristic,0,35,6,0,0.0,1,1,0.44
battle-gen9randombattle-110059,random,simple_heuristic,0,16,6,0,0.0,1,2,1.36
battle-gen9randombattle-110060,random,simple_heuristic,0,16,6,0,0.0,2,1,0.11
battle-gen9randombattle-110061,random,simple_heuristic,0,12,6,0,0.0,1,1,0.4
battle-gen9randombattle-110062,random,simple_heuristic,0,30,6,0,0.0,5,1,0.76
battle-gen9randombattle-110063,random,simple_heuristic,0,21,6,0,0.0,3,1,0.48
battle-gen9randombattle-110064,random,simple_heuristic,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-110065,random,simple_heuristic,1,39,5,1,0.233,6,0,0.0
battle-gen9randombattle-110066,random,simple_heuristic,0,19,6,0,0.0,2,1,0.66
battle-gen9randombattle-110067,random,simple_heuristic,0,15,6,0,0.0,0,1,0.81
battle-gen9randombattle-110068,random,simple_heuristic,0,25,6,0,0.0,3,3,1.8
battle-gen9randombattle-110069,random,simple_heuristic,0,13,6,0,0.0,1,1,0.74
battle-gen9randombattle-110070,random,simple_heuristic,0,14,6,0,0.0,3,1,0.82
battle-gen9randombattle-110071,random,simple_heuristic,0,19,6,0,0.0,1,1,0.24
battle-gen9randombattle-110072,random,simple_heuristic,0,28,6,0,0.0,2,2,0.61
battle-gen9randombattle-110073,random,simple_heuristic,0,15,6,0,0.0,1,1,0.18
battle-gen9randombattle-110074,random,simple_heuristic,0,22,6,0,0.0,4,1,0.68
battle-gen9randombattle-110075,random,simple_heuristic,0,41,6,0,0.0,1,1,0.33
battle-gen9randombattle-110076,random,simple_heuristic,0,18,6,0,0.0,3,1,0.79
battle-gen9randombattle-110077,random,simple_heuristic,0,20,6,0,0.0,3,2,1.57
battle-gen9randombattle-110078,random,simple_heuristic,0,23,6,0,0.0,1,1,0.51
battle-gen9randombattle-110079,random,simple_heuristic,0,12,6,0,0.0,1,1,0.28
battle-gen9randombattle-110080,random,simple_heuristic,0,19,6,0,0.0,1,1,0.33
battle-gen9randombattle-110081,random,simple_heuristic,0,11,6,0,0.0,0,2,0.35
battle-gen9randombattle-110082,random,simple_heuristic,0,19,6,0,0.0,2,1,0.98
battle-gen9randombattle-110083,random,simple_heuristic,0,28,6,0,0.0,3,1,0.59
battle-gen9randombattle-110084,random,simple_heuristic,0,25,6,0,0.0,2,1,0.69
battle-gen9randombattle-110085,random,simple_heuristic,0,33,6,0,0.0,2,1,0.94
battle-gen9randombattle-110086,random,simple_heuristic,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-110087,random,simple_heuristic,0,14,6,0,0.0,2,1,0.46
battle-gen9randombattle-110088,random,simple_heuristic,0,12,6,0,0.0,0,1,0.21
battle-gen9randombattle-110089,random,simple_heuristic,0,14,6,0,0.0,1,1,0.66
battle-gen9randombattle-110090,random,simple_heuristic,0,21,6,0,0.0,1,3,2.55
battle-gen9randombattle-110091,random,simple_heuristic,0,20,6,0,0.0,1,1,0.11
battle-gen9randombattle-110092,random,simple_heuristic,0,18,6,0,0.0,0,1,0.3
battle-gen9randombattle-110093,random,simple_heuristic,0,21,6,0,0.0,4,1,0.09
battle-gen9randombattle-110094,random,simple_heuristic,0,14,6,0,0.0,1,2,1.49
battle-gen9randombattle-110095,random,simple_heuristic,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-110096,random,simple_heuristic,0,21,6,0,0.0,0,2,0.97
battle-gen9randombattle-110097,random,simple_heuristic,0,15,6,0,0.0,2,1,0.77
battle-gen9randombattle-110098,random,simple_heuristic,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-110099,random,simple_heuristic,0,18,6,0,0.0,1,2,0.37
battle-gen9randombattle-110100,random,simple_heuristic,0,27,6,0,0.0,0,2,0.53
battle-gen9randombattle-110101,random,simple_heuristic,0,32,6,0,0.0,2,1,0.34
battle-gen9randombattle-110102,random,simple_heuristic,0,24,6,0,0.0,0,1,0.7
battle-gen9randombattle-110103,random,simple_heuristic,0,17,6,0,0.0,2,1,0.11
battle-gen9randombattle-110104,random,simple_heuristic,0,18,6,0,0.0,1,1,0.01
battle-gen9randombattle-110105,random,simple_heuristic,0,17,6,0,0.0,2,2,1.24
battle-gen9randombattle-110106,random,simple_heuristic,0,10,6,0,0.0,1,1,0.39
battle-gen9randombattle-110107,random,simple_heuristic,0,23,6,0,0.0,2,1,0.77
battle-gen9randombattle-110108,random,simple_heuristic,0,31,6,0,0.0,2,2,1.1
battle-gen9randombattle-110109,random,simple_heuristic,0,23,6,0,0.0,4,2,1.19
battle-gen9randombattle-110110,random,simple_heuristic,0,19,6,0,0.0,2,1,0.82
battle-gen9randombattle-110111,random,simple_heuristic,0,22,6,0,0.0,2,1,0.86
battle-gen9randombattle-110112,random,simple_heuristic,0,22,6,0,0.0,2,2,0.5
battle-gen9randombattle-110113,random,simple_heuristic,0,18,6,0,0.0,2,2,1.16
battle-gen9randombattle-110114,random,simple_heuristic,0,22,6,0,0.0,3,1,0.29
battle-gen9randombattle-110115,random,simple_heuristic,0,14,6,0,0.0,1,1,0.45
battle-gen9randombattle-110116,random,simple_heuristic,0,38,6,0,0.0,2,1,0.37
battle-gen9randombattle-110117,random,simple_heuristic,0,14,6,0,0.0,2,1,0.72
battle-gen9randombattle-110118,random,simple_heuristic,0,20,6,0,0.0,0,1,0.97
battle-gen9randombattle-110119,random,simple_heuristic,0,21,6,0,0.0,1,1,0.51
battle-gen9randombattle-110120,random,simple_heuristic,0,16,6,0,0.0,2,1,0.81
battle-gen9randombattle-110121,random,simple_heuristic,0,16,6,0,0.0,1,1,0.59
