battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-199708,random,v3,0,34,6,0,0.0,3,1,0.41
battle-gen9randombattle-199709,random,v3,0,17,6,0,0.0,2,1,0.93
battle-gen9randombattle-199710,random,v3,0,18,6,0,0.0,3,1,0.79
battle-gen9randombattle-199711,random,v3,0,24,6,0,0.0,1,1,0.12
battle-gen9randombattle-199712,random,v3,0,33,6,0,0.0,3,1,0.74
battle-gen9randombattle-199713,random,v3,0,20,6,0,0.0,2,0,0.0
battle-gen9randombattle-199714,random,v3,1,29,5,1,0.835,6,0,0.0
battle-gen9randombattle-199715,random,v3,0,12,6,0,0.0,1,1,0.89
battle-gen9randombattle-199716,random,v3,0,22,6,0,0.0,1,1,0.5
battle-gen9randombattle-199717,random,v3,0,42,6,0,0.0,2,1,0.68
battle-gen9randombattle-199718,random,v3,0,26,6,0,0.0,2,1,0.1
battle-gen9randombattle-199719,random,v3,0,18,6,0,0.0,2,1,0.58
battle-gen9randombattle-199720,random,v3,0,14,6,0,0.0,1,1,0.53
battle-gen9randombattle-199721,random,v3,0,27,6,0,0.0,3,1,0.2
battle-gen9randombattle-199722,random,v3,0,18,6,0,0.0,2,1,0.42
battle-gen9randombattle-199723,random,v3,0,20,6,0,0.0,4,1,0.25
battle-gen9randombattle-199724,random,v3,0,38,6,0,0.0,4,1,1.0
battle-gen9randombattle-199725,random,v3,0,22,6,0,0.0,1,3,2.38
battle-gen9randombattle-199726,random,v3,0,17,6,0,0.0,2,1,0.37
battle-gen9randombattle-199727,random,v3,0,31,6,0,0.0,4,1,0.42
battle-gen9randombattle-199728,random,v3,0,19,6,0,0.0,1,1,0.31
battle-gen9randombattle-199729,random,v3,0,38,6,0,0.0,4,1,0.91
battle-gen9randombattle-199730,random,v3,0,13,6,0,0.0,0,1,0.62
battle-gen9randombattle-199731,random,v3,1,32,5,1,0.13,6,0,0.0
battle-gen9randombattle-199732,random,v3,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-199733,random,v3,0,16,6,0,0.0,2,1,0.76
battle-gen9randombattle-199734,random,v3,0,20,6,0,0.0,1,1,0.81
battle-gen9randombattle-199735,random,v3,0,23,6,0,0.0,3,1,0.91
battle-gen9randombattle-199736,random,v3,0,29,6,0,0.0,3,1,0.44
