battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-112219,safe_one_step,abyssal,1,13,4,2,1.465,6,0,0.0
battle-gen9randombattle-112220,safe_one_step,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-112221,safe_one_step,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-112222,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-112223,safe_one_step,abyssal,0,14,6,0,0.0,1,1,0.43
battle-gen9randombattle-112224,safe_one_step,abyssal,0,14,6,0,0.0,2,2,1.15
battle-gen9randombattle-112225,safe_one_step,abyssal,0,11,6,0,0.0,2,1,0.27
battle-gen9randombattle-112226,safe_one_step,abyssal,1,14,3,3,2.264,6,0,0.0
battle-gen9randombattle-112227,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.65
battle-gen9randombattle-112228,safe_one_step,abyssal,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-112229,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.18
battle-gen9randombattle-112230,safe_one_step,abyssal,0,21,6,0,0.0,3,1,0.24
battle-gen9randombattle-112231,safe_one_step,abyssal,1,21,5,1,0.676,6,0,0.0
battle-gen9randombattle-112232,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.44
battle-gen9randombattle-112233,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.55
battle-gen9randombattle-112234,safe_one_step,abyssal,1,17,5,1,0.884,6,0,0.0
battle-gen9randombattle-112235,safe_one_step,abyssal,1,22,3,3,2.264,6,0,0.0
battle-gen9randombattle-112236,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.77
battle-gen9randombattle-112237,safe_one_step,abyssal,0,15,6,0,0.0,3,2,1.23
battle-gen9randombattle-112238,safe_one_step,abyssal,0,18,6,0,0.0,2,1,0.1
battle-gen9randombattle-112239,safe_one_step,abyssal,1,17,3,3,2.248,6,0,0.0
battle-gen9randombattle-112240,safe_one_step,abyssal,1,17,4,2,1.876,6,0,0.0
battle-gen9randombattle-112241,safe_one_step,abyssal,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-112242,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.37
battle-gen9randombattle-112243,safe_one_step,abyssal,0,25,6,0,0.0,2,1,0.76
battle-gen9randombattle-112244,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.6
battle-gen9randombattle-112245,safe_one_step,abyssal,1,17,4,2,1.194,6,0,0.0
battle-gen9randombattle-112246,safe_one_step,abyssal,0,19,6,0,0.0,4,2,0.51
battle-gen9randombattle-112247,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.02
battle-gen9randombattle-112248,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.12
battle-gen9randombattle-112249,safe_one_step,abyssal,0,14,6,0,0.0,2,2,0.61
battle-gen9randombattle-112250,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.03
battle-gen9randombattle-112251,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-112252,safe_one_step,abyssal,1,22,5,1,0.548,6,0,0.0
battle-gen9randombattle-112253,safe_one_step,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-112254,safe_one_step,abyssal,0,17,6,0,0.0,2,1,0.36
battle-gen9randombattle-112255,safe_one_step,abyssal,0,10,6,0,0.0,2,1,0.65
battle-gen9randombattle-112256,safe_one_step,abyssal,1,15,3,3,2.135,6,0,0.0
battle-gen9randombattle-112257,safe_one_step,abyssal,1,20,4,2,1.019,6,0,0.0
battle-gen9randombattle-112258,safe_one_step,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-112259,safe_one_step,abyssal,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-112260,safe_one_step,abyssal,1,16,3,3,2.329,6,0,0.0
battle-gen9randombattle-112261,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.03
battle-gen9randombattle-112262,safe_one_step,abyssal,0,25,6,0,0.0,3,1,0.21
battle-gen9randombattle-112263,safe_one_step,abyssal,0,17,6,0,0.0,2,1,0.2
battle-gen9randombattle-112264,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.62
battle-gen9randombattle-112265,safe_one_step,abyssal,0,25,6,0,0.0,5,1,0.4
battle-gen9randombattle-112266,safe_one_step,abyssal,1,36,5,1,0.548,6,0,0.0
battle-gen9randombattle-112267,safe_one_step,abyssal,1,26,6,0,0.0,6,0,0.0
battle-gen9randombattle-112268,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.51
battle-gen9randombattle-112269,safe_one_step,abyssal,1,18,5,1,0.427,6,0,0.0
battle-gen9randombattle-112270,safe_one_step,abyssal,0,13,6,0,0.0,5,1,0.64
battle-gen9randombattle-112271,safe_one_step,abyssal,0,12,6,0,0.0,4,0,0.0
battle-gen9randombattle-112272,safe_one_step,abyssal,0,24,6,0,0.0,4,1,0.22
battle-gen9randombattle-112273,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.05
battle-gen9randombattle-112274,safe_one_step,abyssal,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-112275,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.27
battle-gen9randombattle-112276,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.07
battle-gen9randombattle-112277,safe_one_step,abyssal,0,18,6,0,0.0,4,2,2.0
