battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111613,safe_one_step,v4,0,23,6,0,0.0,5,1,0.16
battle-gen9randombattle-111614,safe_one_step,v4,1,14,4,2,1.902,6,0,0.0
battle-gen9randombattle-111615,safe_one_step,v4,1,29,5,1,0.219,6,0,0.0
battle-gen9randombattle-111616,safe_one_step,v4,1,19,5,1,0.346,6,0,0.0
battle-gen9randombattle-111617,safe_one_step,v4,1,16,4,2,1.573,6,0,0.0
battle-gen9randombattle-111618,safe_one_step,v4,1,21,4,2,1.268,6,0,0.0
battle-gen9randombattle-111619,safe_one_step,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-111620,safe_one_step,v4,1,25,4,2,1.597,6,0,0.0
battle-gen9randombattle-111621,safe_one_step,v4,0,14,6,0,0.0,1,2,0.62
battle-gen9randombattle-111622,safe_one_step,v4,1,16,3,3,2.132,6,0,0.0
battle-gen9randombattle-111623,safe_one_step,v4,1,18,4,2,1.429,6,0,0.0
battle-gen9randombattle-111624,safe_one_step,v4,1,16,4,2,1.804,6,0,0.0
battle-gen9randombattle-111625,safe_one_step,v4,1,24,5,1,0.606,6,0,0.0
battle-gen9randombattle-111626,safe_one_step,v4,1,20,5,1,0.787,6,0,0.0
battle-gen9randombattle-111627,safe_one_step,v4,1,16,2,4,3.13,6,0,0.0
battle-gen9randombattle-111628,safe_one_step,v4,0,18,6,0,0.0,5,1,0.15
battle-gen9randombattle-111629,safe_one_step,v4,0,18,6,0,0.0,5,1,0.47
battle-gen9randombattle-111630,safe_one_step,v4,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-111631,safe_one_step,v4,1,23,5,1,0.408,6,0,0.0
battle-gen9randombattle-111632,safe_one_step,v4,0,12,6,0,0.0,4,1,0.37
battle-gen9randombattle-111633,safe_one_step,v4,1,19,5,1,0.437,6,0,0.0
battle-gen9randombattle-111634,safe_one_step,v4,0,20,6,0,0.0,3,0,0.0
battle-gen9randombattle-111635,safe_one_step,v4,0,22,6,0,0.0,3,3,0.2
battle-gen9randombattle-111636,safe_one_step,v4,0,12,6,0,0.0,2,1,0.01
battle-gen9randombattle-111637,safe_one_step,v4,1,24,5,1,0.256,6,0,0.0
battle-gen9randombattle-111638,safe_one_step,v4,0,21,6,0,0.0,2,2,0.48
battle-gen9randombattle-111639,safe_one_step,v4,0,20,6,0,0.0,5,1,0.17
battle-gen9randombattle-111640,safe_one_step,v4,0,18,6,0,0.0,2,3,0.66
battle-gen9randombattle-111641,safe_one_step,v4,0,16,6,0,0.0,3,3,1.36
battle-gen9randombattle-111642,safe_one_step,v4,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-111643,safe_one_step,v4,1,27,5,1,0.754,6,0,0.0
battle-gen9randombattle-111644,safe_one_step,v4,1,16,3,3,2.607,6,0,0.0
battle-gen9randombattle-111645,safe_one_step,v4,0,16,6,0,0.0,4,2,0.55
battle-gen9randombattle-111646,safe_one_step,v4,1,17,4,2,1.618,6,0,0.0
battle-gen9randombattle-111647,safe_one_step,v4,1,18,4,2,1.168,6,0,0.0
battle-gen9randombattle-111648,safe_one_step,v4,1,13,4,2,1.712,6,0,0.0
battle-gen9randombattle-111649,safe_one_step,v4,0,23,6,0,0.0,4,2,1.13
battle-gen9randombattle-111650,safe_one_step,v4,0,20,6,0,0.0,4,2,0.77
battle-gen9randombattle-111651,safe_one_step,v4,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-111652,safe_one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-111653,safe_one_step,v4,1,17,2,4,3.253,6,0,0.0
battle-gen9randombattle-111654,safe_one_step,v4,0,18,6,0,0.0,3,3,0.33
battle-gen9randombattle-111655,safe_one_step,v4,0,15,6,0,0.0,2,3,2.16
battle-gen9randombattle-111656,safe_one_step,v4,1,25,5,1,0.332,6,0,0.0
battle-gen9randombattle-111657,safe_one_step,v4,1,16,4,2,1.542,6,0,0.0
battle-gen9randombattle-111658,safe_one_step,v4,0,22,6,0,0.0,5,1,0.16
battle-gen9randombattle-111659,safe_one_step,v4,0,19,6,0,0.0,3,3,0.95
battle-gen9randombattle-111660,safe_one_step,v4,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-111661,safe_one_step,v4,1,18,4,2,1.743,6,0,0.0
battle-gen9randombattle-111662,safe_one_step,v4,0,16,6,0,0.0,3,3,1.35
battle-gen9randombattle-111663,safe_one_step,v4,0,21,6,0,0.0,5,1,0.26
battle-gen9randombattle-111664,safe_one_step,v4,1,15,4,2,1.767,6,0,0.0
battle-gen9randombattle-111665,safe_one_step,v4,0,16,6,0,0.0,2,3,1.37
battle-gen9randombattle-111666,safe_one_step,v4,1,26,4,2,1.901,6,0,0.0
battle-gen9randombattle-111667,safe_one_step,v4,0,22,6,0,0.0,3,3,0.76
battle-gen9randombattle-111668,safe_one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-111669,safe_one_step,v4,0,15,6,0,0.0,5,1,0.06
battle-gen9randombattle-111670,safe_one_step,v4,1,21,5,1,0.766,6,0,0.0
battle-gen9randombattle-111671,safe_one_step,v4,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-111672,safe_one_step,v4,1,19,4,2,1.375,6,0,0.0
battle-gen9randombattle-111673,safe_one_step,v4,0,10,6,0,0.0,3,1,0.6
battle-gen9randombattle-111674,safe_one_step,v4,1,21,4,2,1.675,6,0,0.0
battle-gen9randombattle-111675,safe_one_step,v4,1,18,3,3,2.498,6,0,0.0
battle-gen9randombattle-111676,safe_one_step,v4,1,17,5,1,0.107,6,0,0.0
battle-gen9randombattle-111677,safe_one_step,v4,1,40,4,2,1.938,6,0,0.0
battle-gen9randombattle-111678,safe_one_step,v4,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-111679,safe_one_step,v4,1,19,3,3,2.354,6,0,0.0
battle-gen9randombattle-111680,safe_one_step,v4,0,19,6,0,0.0,2,3,1.1
battle-gen9randombattle-111681,safe_one_step,v4,1,19,5,1,0.799,6,0,0.0
battle-gen9randombattle-111682,safe_one_step,v4,0,21,6,0,0.0,4,2,0.73
battle-gen9randombattle-111683,safe_one_step,v4,1,26,6,0,0.0,6,0,0.0
battle-gen9randombattle-111684,safe_one_step,v4,0,21,6,0,0.0,3,3,1.19
battle-gen9randombattle-111685,safe_one_step,v4,1,19,2,4,3.0,6,0,0.0
battle-gen9randombattle-111686,safe_one_step,v4,1,14,2,4,3.286,6,0,0.0
battle-gen9randombattle-111687,safe_one_step,v4,0,11,6,0,0.0,3,2,0.73
battle-gen9randombattle-111688,safe_one_step,v4,1,19,3,3,2.018,6,0,0.0
battle-gen9randombattle-111689,safe_one_step,v4,1,17,5,1,0.724,6,0,0.0
battle-gen9randombattle-111690,safe_one_step,v4,1,17,4,2,1.15,6,0,0.0
battle-gen9randombattle-111691,safe_one_step,v4,1,18,5,1,0.229,6,0,0.0
battle-gen9randombattle-111692,safe_one_step,v4,1,27,5,1,0.487,6,0,0.0
battle-gen9randombattle-111693,safe_one_step,v4,1,23,5,1,0.044,6,0,0.0
battle-gen9randombattle-111694,safe_one_step,v4,1,17,3,3,2.125,6,0,0.0
battle-gen9randombattle-111695,safe_one_step,v4,1,19,5,1,0.876,6,0,0.0
battle-gen9randombattle-111696,safe_one_step,v4,1,21,3,3,2.272,6,0,0.0
battle-gen9randombattle-111697,safe_one_step,v4,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-111698,safe_one_step,v4,1,14,4,2,1.619,6,0,0.0
battle-gen9randombattle-111699,safe_one_step,v4,0,19,6,0,0.0,2,3,0.49
battle-gen9randombattle-111700,safe_one_step,v4,1,20,5,1,0.304,6,0,0.0
battle-gen9randombattle-111701,safe_one_step,v4,1,16,5,1,0.787,6,0,0.0
battle-gen9randombattle-111702,safe_one_step,v4,0,26,6,0,0.0,4,2,0.69
battle-gen9randombattle-111703,safe_one_step,v4,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-111704,safe_one_step,v4,1,17,3,3,2.423,6,0,0.0
battle-gen9randombattle-111705,safe_one_step,v4,1,22,5,1,0.833,6,0,0.0
battle-gen9randombattle-111706,safe_one_step,v4,1,21,5,1,0.19,6,0,0.0
battle-gen9randombattle-111707,safe_one_step,v4,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-111708,safe_one_step,v4,0,14,6,0,0.0,4,2,0.95
battle-gen9randombattle-111709,safe_one_step,v4,0,29,6,0,0.0,5,1,0.1
battle-gen9randombattle-111710,safe_one_step,v4,1,18,5,1,0.797,6,0,0.0
battle-gen9randombattle-111711,safe_one_step,v4,1,18,3,3,2.583,6,0,0.0
battle-gen9randombattle-111712,safe_one_step,v4,0,19,6,0,0.0,5,1,0.28
