battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-119181,max_power,simple_heuristic,0,17,6,0,0.0,5,1,0.86
battle-gen9randombattle-119182,max_power,simple_heuristic,0,13,6,0,0.0,1,1,0.07
battle-gen9randombattle-119183,max_power,simple_heuristic,0,14,6,0,0.0,1,2,1.41
battle-gen9randombattle-119184,max_power,simple_heuristic,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-119185,max_power,simple_heuristic,0,21,6,0,0.0,3,1,0.68
battle-gen9randombattle-119186,max_power,simple_heuristic,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-119187,max_power,simple_heuristic,1,13,4,2,1.058,6,0,0.0
battle-gen9randombattle-119188,max_power,simple_heuristic,0,22,6,0,0.0,4,1,0.46
battle-gen9randombattle-119189,max_power,simple_heuristic,0,18,6,0,0.0,3,1,0.01
battle-gen9randombattle-119190,max_power,simple_heuristic,0,9,6,0,0.0,1,1,0.25
battle-gen9randombattle-119191,max_power,simple_heuristic,0,22,6,0,0.0,6,0,0.0
battle-gen9randombattle-119192,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.52
battle-gen9randombattle-119193,max_power,simple_heuristic,0,19,6,0,0.0,3,2,1.13
battle-gen9randombattle-119194,max_power,simple_heuristic,0,11,6,0,0.0,1,1,0.23
battle-gen9randombattle-119195,max_power,simple_heuristic,0,19,6,0,0.0,5,1,0.85
battle-gen9randombattle-119196,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.61
battle-gen9randombattle-119197,max_power,simple_heuristic,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-119198,max_power,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-119199,max_power,simple_heuristic,0,10,6,0,0.0,1,1,0.38
battle-gen9randombattle-119200,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.13
battle-gen9randombattle-119201,max_power,simple_heuristic,0,15,6,0,0.0,3,2,1.87
battle-gen9randombattle-119202,max_power,simple_heuristic,0,19,6,0,0.0,5,1,0.63
battle-gen9randombattle-119203,max_power,simple_heuristic,0,21,6,0,0.0,3,1,0.34
battle-gen9randombattle-119204,max_power,simple_heuristic,0,16,6,0,0.0,2,2,0.85
battle-gen9randombattle-119205,max_power,simple_heuristic,1,23,5,1,0.284,6,0,0.0
battle-gen9randombattle-119206,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.2
battle-gen9randombattle-119207,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.2
battle-gen9randombattle-119208,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.21
battle-gen9randombattle-119209,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.31
battle-gen9randombattle-119210,max_power,simple_heuristic,0,15,6,0,0.0,4,1,0.67
battle-gen9randombattle-119211,max_power,simple_heuristic,0,17,6,0,0.0,2,2,1.28
battle-gen9randombattle-119212,max_power,simple_heuristic,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-119213,max_power,simple_heuristic,0,45,6,0,0.0,4,1,0.04
battle-gen9randombattle-119214,max_power,simple_heuristic,0,9,6,0,0.0,0,2,0.83
battle-gen9randombattle-119215,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.59
battle-gen9randombattle-119216,max_power,simple_heuristic,0,27,6,0,0.0,3,1,0.51
battle-gen9randombattle-119217,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.38
battle-gen9randombattle-119218,max_power,simple_heuristic,0,17,6,0,0.0,3,2,0.53
battle-gen9randombattle-119219,max_power,simple_heuristic,0,18,6,0,0.0,1,1,0.14
battle-gen9randombattle-119220,max_power,simple_heuristic,0,13,6,0,0.0,2,2,1.42
battle-gen9randombattle-119221,max_power,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-119222,max_power,simple_heuristic,0,16,6,0,0.0,2,2,1.18
battle-gen9randombattle-119223,max_power,simple_heuristic,0,11,6,0,0.0,2,0,0.0
battle-gen9randombattle-119224,max_power,simple_heuristic,0,21,6,0,0.0,5,1,0.75
battle-gen9randombattle-119225,max_power,simple_heuristic,0,22,6,0,0.0,4,0,0.0
battle-gen9randombattle-119226,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.36
battle-gen9randombattle-119227,max_power,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-119228,max_power,simple_heuristic,1,24,5,1,0.775,6,0,0.0
battle-gen9randombattle-119229,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.56
battle-gen9randombattle-119230,max_power,simple_heuristic,1,15,4,2,1.702,6,0,0.0
battle-gen9randombattle-119231,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.69
battle-gen9randombattle-119232,max_power,simple_heuristic,0,15,6,0,0.0,2,1,0.04
battle-gen9randombattle-119233,max_power,simple_heuristic,0,18,6,0,0.0,3,1,0.48
battle-gen9randombattle-119234,max_power,simple_heuristic,0,10,6,0,0.0,2,1,0.49
battle-gen9randombattle-119235,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.05
