battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-125205,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.56
battle-gen9randombattle-125206,one_step,simple_heuristic,1,15,4,2,1.781,6,0,0.0
battle-gen9randombattle-125207,one_step,simple_heuristic,0,18,6,0,0.0,3,2,0.47
battle-gen9randombattle-125208,one_step,simple_heuristic,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-125209,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.71
battle-gen9randombattle-125210,one_step,simple_heuristic,0,13,6,0,0.0,1,3,1.25
battle-gen9randombattle-125211,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.06
battle-gen9randombattle-125212,one_step,simple_heuristic,1,19,4,2,1.399,6,0,0.0
battle-gen9randombattle-125213,one_step,simple_heuristic,0,26,6,0,0.0,4,1,0.62
battle-gen9randombattle-125214,one_step,simple_heuristic,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-125215,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.7
battle-gen9randombattle-125216,one_step,simple_heuristic,1,16,3,3,2.806,6,0,0.0
battle-gen9randombattle-125217,one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.48
battle-gen9randombattle-125218,one_step,simple_heuristic,1,16,5,1,0.144,6,0,0.0
battle-gen9randombattle-125219,one_step,simple_heuristic,0,14,6,0,0.0,1,1,0.49
battle-gen9randombattle-125220,one_step,simple_heuristic,0,19,6,0,0.0,3,2,0.79
battle-gen9randombattle-125221,one_step,simple_heuristic,0,28,6,0,0.0,5,1,0.61
battle-gen9randombattle-125222,one_step,simple_heuristic,0,15,6,0,0.0,3,2,0.87
battle-gen9randombattle-125223,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.56
battle-gen9randombattle-125224,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.02
battle-gen9randombattle-125225,one_step,simple_heuristic,1,42,4,2,1.682,6,0,0.0
battle-gen9randombattle-125226,one_step,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-125227,one_step,simple_heuristic,1,11,2,4,3.59,6,0,0.0
battle-gen9randombattle-125228,one_step,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-125229,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.6
battle-gen9randombattle-125230,one_step,simple_heuristic,1,13,2,4,3.155,6,0,0.0
