battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-123197,one_step,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-123198,one_step,v1,0,15,6,0,0.0,3,1,0.37
battle-gen9randombattle-123199,one_step,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123200,one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-123201,one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-123202,one_step,v1,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-123203,one_step,v1,1,16,4,2,1.516,6,0,0.0
battle-gen9randombattle-123204,one_step,v1,1,12,4,2,1.564,6,0,0.0
battle-gen9randombattle-123205,one_step,v1,1,19,5,1,0.809,6,0,0.0
battle-gen9randombattle-123206,one_step,v1,1,14,5,1,0.228,6,0,0.0
battle-gen9randombattle-123207,one_step,v1,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-123208,one_step,v1,0,17,6,0,0.0,3,1,0.25
battle-gen9randombattle-123209,one_step,v1,0,22,6,0,0.0,4,1,0.71
battle-gen9randombattle-123210,one_step,v1,1,21,5,1,0.705,6,0,0.0
battle-gen9randombattle-123211,one_step,v1,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-123212,one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-123213,one_step,v1,1,17,5,1,0.587,6,0,0.0
battle-gen9randombattle-123214,one_step,v1,1,19,5,1,0.787,6,0,0.0
battle-gen9randombattle-123215,one_step,v1,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-123216,one_step,v1,1,18,5,1,0.371,6,0,0.0
battle-gen9randombattle-123217,one_step,v1,0,18,6,0,0.0,4,1,0.68
battle-gen9randombattle-123218,one_step,v1,1,18,2,4,3.576,6,0,0.0
battle-gen9randombattle-123219,one_step,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-123220,one_step,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123221,one_step,v1,1,15,4,2,1.51,6,0,0.0
battle-gen9randombattle-123222,one_step,v1,0,15,6,0,0.0,5,1,0.86
battle-gen9randombattle-123223,one_step,v1,1,13,3,3,2.444,6,0,0.0
battle-gen9randombattle-123224,one_step,v1,0,15,6,0,0.0,4,1,0.19
battle-gen9randombattle-123225,one_step,v1,1,17,5,1,0.35,6,0,0.0
battle-gen9randombattle-123226,one_step,v1,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-123227,one_step,v1,0,17,6,0,0.0,5,1,0.75
battle-gen9randombattle-123228,one_step,v1,0,17,6,0,0.0,4,1,0.54
battle-gen9randombattle-123229,one_step,v1,0,17,6,0,0.0,4,1,0.66
battle-gen9randombattle-123230,one_step,v1,0,60,6,0,0.0,5,1,0.83
battle-gen9randombattle-123231,one_step,v1,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-123232,one_step,v1,1,20,5,1,0.801,6,0,0.0
battle-gen9randombattle-123233,one_step,v1,0,18,6,0,0.0,3,1,0.21
battle-gen9randombattle-123234,one_step,v1,1,20,5,1,0.443,6,0,0.0
battle-gen9randombattle-123235,one_step,v1,0,17,6,0,0.0,5,1,0.05
battle-gen9randombattle-123236,one_step,v1,0,18,6,0,0.0,4,0,0.0
battle-gen9randombattle-123237,one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123238,one_step,v1,1,24,4,2,1.149,6,0,0.0
battle-gen9randombattle-123239,one_step,v1,0,12,6,0,0.0,3,1,0.7
battle-gen9randombattle-123240,one_step,v1,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-123241,one_step,v1,0,16,6,0,0.0,5,1,0.67
battle-gen9randombattle-123242,one_step,v1,1,11,3,3,3.0,6,0,0.0
