battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132028,abyssal,max_power,1,23,2,4,3.556,6,0,0
battle-gen9randombattle-132029,abyssal,max_power,1,19,2,4,2.65,6,0,0
battle-gen9randombattle-132030,abyssal,max_power,1,16,3,3,2.59,6,0,0
battle-gen9randombattle-132028,abyssal,max_power,1,32,2,4,3.008,6,0,0
battle-gen9randombattle-132029,abyssal,max_power,1,17,3,3,2.772,6,0,0
battle-gen9randombattle-132030,abyssal,max_power,1,16,3,3,1.289,6,0,0
battle-gen9randombattle-132030,abyssal,max_power,1,13,4,2,1.441,6,0,0
battle-gen9randombattle-132031,abyssal,max_power,1,16,3,3,2.609,6,0,0
battle-gen9randombattle-132032,abyssal,max_power,1,15,4,2,1.57,6,0,0
battle-gen9randombattle-132030,abyssal,max_power,1,17,2,4,3.75,6,0,0
