battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132025,abyssal,random,1,18,1,5,5.0,6,0,0.0
battle-gen9randombattle-132026,abyssal,random,1,11,0,6,6.0,6,0,0.0
battle-gen9randombattle-132027,abyssal,random,1,11,1,5,4.204,6,0,0.0
battle-gen9randombattle-132027,abyssal,random,1,13,2,4,3.416,6,0,0.0
battle-gen9randombattle-132028,abyssal,random,1,40,4,2,1.537,6,0,0.0
battle-gen9randombattle-132029,abyssal,random,1,29,4,2,1.852,6,0,0.0
battle-gen9randombattle-132027,abyssal,random,1,19,3,3,2.774,6,0,0.0
battle-gen9randombattle-132028,abyssal,random,1,18,3,3,2.347,6,0,0.0
battle-gen9randombattle-132029,abyssal,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-132027,abyssal,random,1,16,2,4,3.242,6,0,0.0
battle-gen9randombattle-203971,abyssal,random,1,31,0,6,5.376,6,0,0.0
battle-gen9randombattle-203972,abyssal,random,1,18,2,4,3.327,6,0,0.0
battle-gen9randombattle-203973,abyssal,random,1,18,1,5,5.0,6,0,0.0
battle-gen9randombattle-203974,abyssal,random,1,31,1,5,3.468,6,0,0.0
battle-gen9randombattle-203975,abyssal,random,1,26,1,5,5.0,6,0,0.0
battle-gen9randombattle-203976,abyssal,random,1,20,4,2,1.602,6,0,0.0
battle-gen9randombattle-203977,abyssal,random,1,16,1,5,4.494,6,0,0.0
battle-gen9randombattle-203978,abyssal,random,1,18,2,4,2.643,6,0,0.0
battle-gen9randombattle-203979,abyssal,random,1,15,1,5,4.451,6,0,0.0
battle-gen9randombattle-203980,abyssal,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-203981,abyssal,random,1,35,3,3,2.216,6,0,0.0
battle-gen9randombattle-203982,abyssal,random,1,29,4,2,1.055,6,0,0.0
battle-gen9randombattle-203983,abyssal,random,1,31,2,4,2.415,6,0,0.0
battle-gen9randombattle-203984,abyssal,random,1,21,2,4,3.066,6,0,0.0
battle-gen9randombattle-203985,abyssal,random,1,21,4,2,1.869,6,0,0.0
battle-gen9randombattle-203986,abyssal,random,1,14,0,6,5.478,6,0,0.0
battle-gen9randombattle-203987,abyssal,random,1,22,4,2,0.824,6,0,0.0
battle-gen9randombattle-203988,abyssal,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-203989,abyssal,random,1,16,1,5,4.811,6,0,0.0
battle-gen9randombattle-203990,abyssal,random,1,30,1,5,5.0,6,0,0.0
battle-gen9randombattle-203991,abyssal,random,1,26,2,4,3.379,6,0,0.0
battle-gen9randombattle-203992,abyssal,random,1,23,2,4,3.603,6,0,0.0
battle-gen9randombattle-203993,abyssal,random,1,27,1,5,3.706,6,0,0.0
battle-gen9randombattle-203994,abyssal,random,1,13,1,5,4.31,6,0,0.0
battle-gen9randombattle-203995,abyssal,random,1,15,0,6,5.068,6,0,0.0
battle-gen9randombattle-203996,abyssal,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-203997,abyssal,random,1,24,3,3,2.46,6,0,0.0
battle-gen9randombattle-203998,abyssal,random,1,14,1,5,4.449,6,0,0.0
battle-gen9randombattle-203999,abyssal,random,1,30,0,6,5.199,6,0,0.0
battle-gen9randombattle-204000,abyssal,random,1,18,2,4,3.944,6,0,0.0
battle-gen9randombattle-204001,abyssal,random,1,20,0,6,5.868,6,0,0.0
battle-gen9randombattle-204002,abyssal,random,1,20,3,3,2.179,6,0,0.0
battle-gen9randombattle-204003,abyssal,random,1,19,2,4,3.124,6,0,0.0
battle-gen9randombattle-204004,abyssal,random,1,14,0,6,4.785,6,0,0.0
battle-gen9randombattle-204005,abyssal,random,1,29,3,3,2.485,6,0,0.0
battle-gen9randombattle-204006,abyssal,random,1,38,2,4,3.333,6,0,0.0
battle-gen9randombattle-204007,abyssal,random,1,11,1,5,4.392,6,0,0.0
battle-gen9randombattle-204008,abyssal,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-204009,abyssal,random,1,19,2,4,2.664,6,0,0.0
battle-gen9randombattle-204010,abyssal,random,1,13,1,5,4.103,6,0,0.0
battle-gen9randombattle-204011,abyssal,random,1,13,0,6,5.217,6,0,0.0
battle-gen9randombattle-204012,abyssal,random,1,19,1,5,4.156,6,0,0.0
battle-gen9randombattle-204013,abyssal,random,1,37,5,1,0.644,6,0,0.0
battle-gen9randombattle-204014,abyssal,random,1,25,1,5,5.0,6,0,0.0
battle-gen9randombattle-204015,abyssal,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-203971,abyssal,random,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-203972,abyssal,random,1,71,4,2,2.0,6,0,0.0
battle-gen9randombattle-203973,abyssal,random,1,24,0,6,5.115,6,0,0.0
battle-gen9randombattle-203974,abyssal,random,1,10,0,6,5.063,6,0,0.0
battle-gen9randombattle-203975,abyssal,random,1,18,0,6,5.815,6,0,0.0
battle-gen9randombattle-203976,abyssal,random,1,16,2,4,3.138,6,0,0.0
battle-gen9randombattle-203977,abyssal,random,1,23,1,5,4.714,6,0,0.0
battle-gen9randombattle-203978,abyssal,random,1,18,1,5,4.613,6,0,0.0
battle-gen9randombattle-203979,abyssal,random,1,32,3,3,2.736,6,0,0.0
battle-gen9randombattle-203980,abyssal,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-203981,abyssal,random,1,15,1,5,4.739,6,0,0.0
battle-gen9randombattle-203982,abyssal,random,1,28,0,6,5.619,6,0,0.0
