battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132002,abyssal,v1,0,17,6,0,0.0,4,1,0.6
battle-gen9randombattle-132003,abyssal,v1,1,8,1,5,5.0,6,0,0.0
battle-gen9randombattle-132004,abyssal,v1,1,18,4,2,1.169,6,0,0.0
battle-gen9randombattle-132006,abyssal,v1,0,8,6,0,0.0,0,1,0.72
battle-gen9randombattle-132007,abyssal,v1,0,18,6,0,0.0,5,1,0.36
battle-gen9randombattle-132008,abyssal,v1,0,17,6,0,0.0,5,1,0.71
battle-gen9randombattle-132006,abyssal,v1,0,7,6,0,0.0,0,1,1.0
battle-gen9randombattle-132007,abyssal,v1,0,18,6,0,0.0,5,1,0.23
battle-gen9randombattle-132008,abyssal,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-132008,abyssal,v1,0,11,6,0,0.0,3,1,1.0
