battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131952,max_power,v4,1,25,5,1,0.55,6,0,0.0
battle-gen9randombattle-131953,max_power,v4,0,23,6,0,0.0,4,2,0.66
battle-gen9randombattle-131954,max_power,v4,1,19,3,3,2.036,6,0,0.0
battle-gen9randombattle-131952,max_power,v4,0,22,6,0,0.0,3,2,0.52
battle-gen9randombattle-131953,max_power,v4,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-131954,max_power,v4,1,23,4,2,1.593,6,0,0.0
battle-gen9randombattle-131952,max_power,v4,1,15,4,2,1.759,6,0,0.0
battle-gen9randombattle-131953,max_power,v4,0,17,6,0,0.0,4,2,1.19
battle-gen9randombattle-131954,max_power,v4,0,14,6,0,0.0,1,2,0.81
battle-gen9randombattle-131952,max_power,v4,0,22,6,0,0.0,2,3,0.5
