battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132083,safe_one_step,v3,0,12,6,0,0.0,3,1,0.38
battle-gen9randombattle-132084,safe_one_step,v3,1,13,4,2,1.647,6,0,0.0
battle-gen9randombattle-132085,safe_one_step,v3,1,16,4,2,1.319,6,0,0.0
battle-gen9randombattle-132083,safe_one_step,v3,0,14,6,0,0.0,5,1,0.37
battle-gen9randombattle-132084,safe_one_step,v3,1,18,5,1,0.007,6,0,0.0
battle-gen9randombattle-132085,safe_one_step,v3,1,12,3,3,2.325,6,0,0.0
battle-gen9randombattle-132083,safe_one_step,v3,1,15,4,2,1.704,6,0,0.0
battle-gen9randombattle-132084,safe_one_step,v3,1,15,5,1,0.357,6,0,0.0
battle-gen9randombattle-132085,safe_one_step,v3,0,22,6,0,0.0,5,1,0.1
battle-gen9randombattle-132085,safe_one_step,v3,0,14,6,0,0.0,4,1,0.04
