battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131984,simple_heuristic,v4,1,31,4,2,1.302,6,0,0.0
battle-gen9randombattle-131985,simple_heuristic,v4,1,14,4,2,1.131,6,0,0.0
battle-gen9randombattle-131986,simple_heuristic,v4,0,19,6,0,0.0,4,2,0.27
battle-gen9randombattle-131986,simple_heuristic,v4,1,21,3,3,2.08,6,0,0.0
battle-gen9randombattle-131987,simple_heuristic,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-131988,simple_heuristic,v4,1,23,4,2,1.406,6,0,0.0
battle-gen9randombattle-131986,simple_heuristic,v4,0,14,6,0,0.0,5,1,0.01
battle-gen9randombattle-131987,simple_heuristic,v4,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-131988,simple_heuristic,v4,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-131986,simple_heuristic,v4,1,15,1,5,4.658,6,0,0.0
