battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131725,v1,one_step,1,23,5,1,0.483,6,0,0.0
battle-gen9randombattle-131726,v1,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-131727,v1,one_step,0,15,6,0,0.0,5,1,0.27
battle-gen9randombattle-131727,v1,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-131728,v1,one_step,0,11,6,0,0.0,3,1,0.53
battle-gen9randombattle-131729,v1,one_step,0,7,6,0,0.0,0,1,0.78
battle-gen9randombattle-131729,v1,one_step,0,18,6,0,0.0,4,1,0.18
battle-gen9randombattle-131730,v1,one_step,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-131731,v1,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-131725,v1,one_step,1,15,4,2,1.227,6,0,0.0
