battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131817,v4,random,1,20,2,4,2.447,6,0,0
battle-gen9randombattle-131818,v4,random,1,32,5,1,0.898,6,0,0
battle-gen9randombattle-131819,v4,random,1,27,2,4,2.442,6,0,0
battle-gen9randombattle-131815,v4,random,1,69,2,4,2.886,6,0,0
battle-gen9randombattle-131816,v4,random,1,44,2,4,2.26,6,0,0
battle-gen9randombattle-131817,v4,random,1,28,4,2,0.574,6,0,0
battle-gen9randombattle-131817,v4,random,1,22,2,4,3.229,6,0,0
battle-gen9randombattle-131818,v4,random,1,20,1,5,5.0,6,0,0
battle-gen9randombattle-131819,v4,random,1,20,2,4,2.197,6,0,0
battle-gen9randombattle-131819,v4,random,1,30,3,3,0.592,6,0,0
