battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-216870,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.51
battle-gen1randombattle-216871,abyssal,simple_heuristic,1,16,4,2,1.649,6,0,0.0
battle-gen1randombattle-216872,abyssal,simple_heuristic,1,33,4,2,1.144,6,0,0.0
battle-gen1randombattle-216873,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-216874,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-216875,abyssal,simple_heuristic,1,25,5,1,0.723,6,0,0.0
battle-gen1randombattle-216876,abyssal,simple_heuristic,0,22,6,0,0.0,5,0,0.0
battle-gen1randombattle-216877,abyssal,simple_heuristic,0,19,6,0,0.0,3,1,0.22
battle-gen1randombattle-216878,abyssal,simple_heuristic,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-216879,abyssal,simple_heuristic,1,15,2,4,3.044,6,0,0.0
battle-gen1randombattle-216880,abyssal,simple_heuristic,0,14,6,0,0.0,5,1,0.37
battle-gen1randombattle-216881,abyssal,simple_heuristic,1,19,4,2,1.262,6,0,0.0
battle-gen1randombattle-216882,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,0.5
battle-gen1randombattle-216883,abyssal,simple_heuristic,1,18,4,2,1.296,6,0,0.0
battle-gen1randombattle-216884,abyssal,simple_heuristic,0,12,6,0,0.0,2,1,0.6
battle-gen1randombattle-216885,abyssal,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-216886,abyssal,simple_heuristic,1,24,5,1,0.996,6,0,0.0
battle-gen1randombattle-216887,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.13
battle-gen1randombattle-216888,abyssal,simple_heuristic,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-216889,abyssal,simple_heuristic,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-216890,abyssal,simple_heuristic,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-216891,abyssal,simple_heuristic,0,18,6,0,0.0,3,1,0.38
battle-gen1randombattle-216892,abyssal,simple_heuristic,1,14,3,3,2.048,6,0,0.0
battle-gen1randombattle-216893,abyssal,simple_heuristic,1,19,5,1,0.503,6,0,0.0
battle-gen1randombattle-216894,abyssal,simple_heuristic,1,20,4,2,1.479,6,0,0.0
battle-gen1randombattle-216895,abyssal,simple_heuristic,1,15,4,2,1.881,6,0,0.0
battle-gen1randombattle-216896,abyssal,simple_heuristic,1,20,4,2,1.077,6,0,0.0
battle-gen1randombattle-216897,abyssal,simple_heuristic,0,25,6,0,0.0,5,1,0.15
battle-gen1randombattle-216898,abyssal,simple_heuristic,0,23,6,0,0.0,4,1,0.12
battle-gen1randombattle-216899,abyssal,simple_heuristic,0,14,6,0,0.0,3,1,0.47
battle-gen1randombattle-216900,abyssal,simple_heuristic,1,20,3,3,2.688,6,0,0.0
battle-gen1randombattle-216901,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.31
battle-gen1randombattle-216902,abyssal,simple_heuristic,0,15,6,0,0.0,3,1,0.08
battle-gen1randombattle-216903,abyssal,simple_heuristic,1,18,4,2,1.104,6,0,0.0
battle-gen1randombattle-216904,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.11
battle-gen1randombattle-216905,abyssal,simple_heuristic,1,16,4,2,1.484,6,0,0.0
battle-gen1randombattle-216906,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.44
battle-gen1randombattle-216907,abyssal,simple_heuristic,1,22,5,1,0.613,6,0,0.0
battle-gen1randombattle-216908,abyssal,simple_heuristic,0,24,6,0,0.0,5,1,0.35
battle-gen1randombattle-216909,abyssal,simple_heuristic,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-216910,abyssal,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen1randombattle-216911,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.25
battle-gen1randombattle-216912,abyssal,simple_heuristic,1,20,4,2,1.06,6,0,0.0
battle-gen1randombattle-216913,abyssal,simple_heuristic,1,21,3,3,2.154,6,0,0.0
battle-gen1randombattle-216914,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-216915,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-216916,abyssal,simple_heuristic,1,19,5,1,0.513,6,0,0.0
battle-gen1randombattle-216917,abyssal,simple_heuristic,1,44,4,2,1.129,5,0,0.0
battle-gen1randombattle-216918,abyssal,simple_heuristic,1,22,5,1,0.435,6,0,0.0
battle-gen1randombattle-216919,abyssal,simple_heuristic,1,21,4,1,0.259,6,0,0.0
battle-gen1randombattle-216920,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.39
battle-gen1randombattle-216921,abyssal,simple_heuristic,1,21,5,1,0.004,6,0,0.0
battle-gen1randombattle-216922,abyssal,simple_heuristic,1,22,4,2,1.262,6,0,0.0
battle-gen1randombattle-216923,abyssal,simple_heuristic,1,21,5,1,0.342,6,0,0.0
battle-gen1randombattle-216924,abyssal,simple_heuristic,1,19,3,3,2.004,6,0,0.0
battle-gen1randombattle-216925,abyssal,simple_heuristic,1,17,4,2,1.588,6,0,0.0
battle-gen1randombattle-216926,abyssal,simple_heuristic,0,14,6,0,0.0,2,1,0.35
battle-gen1randombattle-216927,abyssal,simple_heuristic,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-216928,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,0.78
battle-gen1randombattle-216929,abyssal,simple_heuristic,0,19,6,0,0.0,5,0,0.0
battle-gen1randombattle-216930,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-216931,abyssal,simple_heuristic,1,23,4,2,1.375,6,0,0.0
battle-gen1randombattle-216932,abyssal,simple_heuristic,1,13,5,1,1.0,6,0,0.0
battle-gen1randombattle-216933,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.11
battle-gen1randombattle-216934,abyssal,simple_heuristic,0,18,6,0,0.0,3,1,0.09
battle-gen1randombattle-216935,abyssal,simple_heuristic,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-216936,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,0.24
battle-gen1randombattle-216937,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.64
battle-gen1randombattle-216938,abyssal,simple_heuristic,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-216939,abyssal,simple_heuristic,1,18,5,1,0.299,6,0,0.0
battle-gen1randombattle-216940,abyssal,simple_heuristic,0,18,6,0,0.0,4,2,1.06
battle-gen1randombattle-216941,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.33
battle-gen1randombattle-216942,abyssal,simple_heuristic,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-216943,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-216944,abyssal,simple_heuristic,0,19,6,0,0.0,5,0,0.0
battle-gen1randombattle-216945,abyssal,simple_heuristic,0,27,6,0,0.0,4,1,1.0
battle-gen1randombattle-216946,abyssal,simple_heuristic,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-216947,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.15
battle-gen1randombattle-216948,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,0.4
battle-gen1randombattle-216949,abyssal,simple_heuristic,1,14,3,3,2.712,6,0,0.0
battle-gen1randombattle-216950,abyssal,simple_heuristic,0,26,6,0,0.0,5,1,0.54
battle-gen1randombattle-216951,abyssal,simple_heuristic,1,18,4,2,1.833,6,0,0.0
battle-gen1randombattle-216952,abyssal,simple_heuristic,1,19,5,1,0.645,6,0,0.0
battle-gen1randombattle-216953,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-216954,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.49
battle-gen1randombattle-216955,abyssal,simple_heuristic,0,15,6,0,0.0,3,1,0.3
battle-gen1randombattle-216956,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.18
battle-gen1randombattle-216957,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,0.06
battle-gen1randombattle-216958,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.02
battle-gen1randombattle-216959,abyssal,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-216960,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,0.34
battle-gen1randombattle-216961,abyssal,simple_heuristic,1,15,4,2,1.538,6,0,0.0
battle-gen1randombattle-216962,abyssal,simple_heuristic,1,18,4,2,1.411,6,0,0.0
battle-gen1randombattle-216963,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.2
battle-gen1randombattle-216964,abyssal,simple_heuristic,0,14,5,0,0.0,3,1,0.44
battle-gen1randombattle-216965,abyssal,simple_heuristic,1,13,2,4,4.0,6,0,0.0
battle-gen1randombattle-216966,abyssal,simple_heuristic,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-216967,abyssal,simple_heuristic,0,10,6,0,0.0,0,1,0.1
battle-gen1randombattle-216968,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-216969,abyssal,simple_heuristic,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-216970,abyssal,simple_heuristic,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-216971,abyssal,simple_heuristic,1,19,5,1,0.008,6,0,0.0
battle-gen1randombattle-216972,abyssal,simple_heuristic,1,18,3,3,2.748,6,0,0.0
battle-gen1randombattle-216973,abyssal,simple_heuristic,0,23,6,0,0.0,5,1,0.27
battle-gen1randombattle-216974,abyssal,simple_heuristic,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-216975,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,0.17
battle-gen1randombattle-216976,abyssal,simple_heuristic,1,21,4,2,1.309,6,0,0.0
battle-gen1randombattle-216977,abyssal,simple_heuristic,1,11,3,3,3.0,6,0,0.0
battle-gen1randombattle-216978,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.69
battle-gen1randombattle-216979,abyssal,simple_heuristic,1,15,4,2,1.163,6,0,0.0
battle-gen1randombattle-216980,abyssal,simple_heuristic,0,23,6,0,0.0,6,0,0.0
battle-gen1randombattle-216981,abyssal,simple_heuristic,1,18,5,1,0.029,6,0,0.0
