battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-219154,max_power,max_power,1,23,5,1,0.365,6,0,0.0
battle-gen1randombattle-219155,max_power,max_power,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-219156,max_power,max_power,1,13,2,4,3.336,6,0,0.0
battle-gen1randombattle-219157,max_power,max_power,0,21,6,0,0.0,5,1,0.84
battle-gen1randombattle-219158,max_power,max_power,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-219159,max_power,max_power,0,25,6,0,0.0,5,1,0.22
battle-gen1randombattle-219160,max_power,max_power,1,20,4,2,1.312,6,0,0.0
battle-gen1randombattle-219161,max_power,max_power,0,19,6,0,0.0,4,1,0.03
battle-gen1randombattle-219162,max_power,max_power,1,14,3,3,2.143,6,0,0.0
battle-gen1randombattle-219163,max_power,max_power,0,26,6,0,0.0,5,1,0.25
battle-gen1randombattle-219164,max_power,max_power,0,15,6,0,0.0,4,1,0.83
battle-gen1randombattle-219165,max_power,max_power,0,24,6,0,0.0,5,1,0.09
battle-gen1randombattle-219166,max_power,max_power,1,26,5,1,0.592,6,0,0.0
battle-gen1randombattle-219167,max_power,max_power,0,21,6,0,0.0,5,1,0.89
battle-gen1randombattle-219168,max_power,max_power,0,21,6,0,0.0,5,1,0.67
battle-gen1randombattle-219169,max_power,max_power,1,20,3,3,2.45,6,0,0.0
battle-gen1randombattle-219170,max_power,max_power,1,15,3,3,2.708,6,0,0.0
battle-gen1randombattle-219171,max_power,max_power,0,16,6,0,0.0,4,1,0.04
battle-gen1randombattle-219172,max_power,max_power,0,33,6,0,0.0,5,1,0.27
battle-gen1randombattle-219173,max_power,max_power,1,12,5,1,1.0,6,0,0.0
battle-gen1randombattle-219174,max_power,max_power,0,18,6,0,0.0,2,1,0.37
battle-gen1randombattle-219175,max_power,max_power,1,18,2,4,3.09,6,0,0.0
battle-gen1randombattle-219176,max_power,max_power,1,18,4,2,1.815,6,0,0.0
battle-gen1randombattle-219177,max_power,max_power,0,17,6,0,0.0,4,1,0.27
battle-gen1randombattle-219178,max_power,max_power,1,20,3,3,2.897,6,0,0.0
battle-gen1randombattle-219179,max_power,max_power,1,28,5,1,0.527,6,0,0.0
battle-gen1randombattle-219180,max_power,max_power,1,21,5,1,0.553,6,0,0.0
battle-gen1randombattle-219181,max_power,max_power,1,17,5,1,0.526,6,0,0.0
battle-gen1randombattle-219182,max_power,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-219183,max_power,max_power,1,29,5,1,1.0,6,0,0.0
battle-gen1randombattle-219184,max_power,max_power,0,25,6,0,0.0,3,1,0.42
battle-gen1randombattle-219185,max_power,max_power,1,23,3,2,1.847,6,0,0.0
battle-gen1randombattle-219186,max_power,max_power,0,25,6,0,0.0,4,1,0.65
battle-gen1randombattle-219187,max_power,max_power,1,28,4,2,1.09,6,0,0.0
battle-gen1randombattle-219188,max_power,max_power,0,23,6,0,0.0,3,1,0.68
battle-gen1randombattle-219189,max_power,max_power,1,35,4,2,1.127,6,0,0.0
battle-gen1randombattle-219190,max_power,max_power,1,30,4,2,1.536,6,0,0.0
battle-gen1randombattle-219191,max_power,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-219192,max_power,max_power,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-219193,max_power,max_power,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-219194,max_power,max_power,1,25,5,0,0.0,6,0,0.0
battle-gen1randombattle-219195,max_power,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-219196,max_power,max_power,0,22,6,0,0.0,5,1,0.08
battle-gen1randombattle-219197,max_power,max_power,0,20,6,0,0.0,5,1,0.33
battle-gen1randombattle-219198,max_power,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-219199,max_power,max_power,0,15,6,0,0.0,4,1,0.76
battle-gen1randombattle-219200,max_power,max_power,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-219201,max_power,max_power,0,24,6,0,0.0,2,1,0.06
battle-gen1randombattle-219202,max_power,max_power,1,28,3,3,2.721,6,0,0.0
battle-gen1randombattle-219203,max_power,max_power,1,16,3,3,2.795,6,0,0.0
battle-gen1randombattle-219204,max_power,max_power,0,23,6,0,0.0,4,0,0.0
battle-gen1randombattle-219205,max_power,max_power,0,13,6,0,0.0,3,1,0.34
battle-gen1randombattle-219206,max_power,max_power,1,20,4,2,1.31,6,0,0.0
battle-gen1randombattle-219207,max_power,max_power,0,24,6,0,0.0,4,1,0.57
battle-gen1randombattle-219208,max_power,max_power,0,23,6,0,0.0,4,1,1.0
battle-gen1randombattle-219209,max_power,max_power,0,16,6,0,0.0,5,1,0.37
battle-gen1randombattle-219210,max_power,max_power,1,20,4,2,1.62,6,0,0.0
battle-gen1randombattle-219211,max_power,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-219212,max_power,max_power,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-219213,max_power,max_power,1,20,5,1,0.099,6,0,0.0
battle-gen1randombattle-219214,max_power,max_power,0,18,5,0,0.0,4,1,0.04
battle-gen1randombattle-219215,max_power,max_power,0,18,6,0,0.0,4,1,0.54
battle-gen1randombattle-219216,max_power,max_power,0,20,6,0,0.0,5,1,0.78
battle-gen1randombattle-219217,max_power,max_power,0,23,6,0,0.0,5,1,0.48
battle-gen1randombattle-219218,max_power,max_power,0,27,6,0,0.0,5,1,0.04
battle-gen1randombattle-219219,max_power,max_power,1,17,4,2,1.428,6,0,0.0
battle-gen1randombattle-219220,max_power,max_power,1,30,5,1,1.0,6,0,0.0
battle-gen1randombattle-219221,max_power,max_power,0,16,6,0,0.0,3,1,0.29
battle-gen1randombattle-219222,max_power,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-219223,max_power,max_power,0,14,6,0,0.0,3,0,0.0
battle-gen1randombattle-219224,max_power,max_power,1,24,4,2,1.713,6,0,0.0
battle-gen1randombattle-219225,max_power,max_power,0,42,6,0,0.0,5,1,0.25
battle-gen1randombattle-219226,max_power,max_power,0,20,6,0,0.0,4,1,0.55
battle-gen1randombattle-219227,max_power,max_power,1,15,3,3,2.461,6,0,0.0
battle-gen1randombattle-219228,max_power,max_power,1,24,3,3,2.711,6,0,0.0
battle-gen1randombattle-219229,max_power,max_power,1,16,4,2,1.678,6,0,0.0
battle-gen1randombattle-219230,max_power,max_power,0,20,6,0,0.0,2,1,0.51
battle-gen1randombattle-219231,max_power,max_power,0,22,6,0,0.0,4,1,0.16
battle-gen1randombattle-219232,max_power,max_power,1,22,3,3,2.286,6,0,0.0
battle-gen1randombattle-219233,max_power,max_power,0,20,6,0,0.0,5,1,0.3
battle-gen1randombattle-219234,max_power,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-219235,max_power,max_power,0,16,6,0,0.0,3,0,0.0
battle-gen1randombattle-219236,max_power,max_power,0,23,6,0,0.0,5,1,0.7
battle-gen1randombattle-219237,max_power,max_power,0,31,6,0,0.0,4,1,0.19
battle-gen1randombattle-219238,max_power,max_power,0,19,6,0,0.0,3,1,1.0
battle-gen1randombattle-219239,max_power,max_power,0,15,6,0,0.0,3,1,0.42
battle-gen1randombattle-219240,max_power,max_power,1,24,3,3,3.0,6,0,0.0
battle-gen1randombattle-219241,max_power,max_power,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-219242,max_power,max_power,1,17,5,1,0.607,6,0,0.0
battle-gen1randombattle-219243,max_power,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-219244,max_power,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-219245,max_power,max_power,1,24,4,2,1.014,6,0,0.0
battle-gen1randombattle-219246,max_power,max_power,1,21,4,2,1.264,6,0,0.0
battle-gen1randombattle-219247,max_power,max_power,1,15,1,5,4.29,6,0,0.0
battle-gen1randombattle-219248,max_power,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-219249,max_power,max_power,1,17,4,2,1.073,6,0,0.0
battle-gen1randombattle-219250,max_power,max_power,0,16,6,0,0.0,3,1,0.05
battle-gen1randombattle-219251,max_power,max_power,0,22,6,0,0.0,4,1,0.17
battle-gen1randombattle-219252,max_power,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-219253,max_power,max_power,0,29,6,0,0.0,3,1,0.24
battle-gen1randombattle-219254,max_power,max_power,0,15,6,0,0.0,3,1,0.42
battle-gen1randombattle-219255,max_power,max_power,0,20,6,0,0.0,5,1,0.88
battle-gen1randombattle-219256,max_power,max_power,0,24,6,0,0.0,5,1,0.16
battle-gen1randombattle-219257,max_power,max_power,1,16,3,3,2.679,6,0,0.0
battle-gen1randombattle-219258,max_power,max_power,0,30,6,0,0.0,4,1,0.5
battle-gen1randombattle-219259,max_power,max_power,0,15,6,0,0.0,2,1,0.61
battle-gen1randombattle-219260,max_power,max_power,0,23,6,0,0.0,4,1,0.2
battle-gen1randombattle-219261,max_power,max_power,1,24,4,2,1.723,6,0,0.0
battle-gen1randombattle-219262,max_power,max_power,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-219263,max_power,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-219264,max_power,max_power,1,19,4,2,1.392,6,0,0.0
battle-gen1randombattle-219265,max_power,max_power,1,15,4,2,1.199,6,0,0.0
battle-gen1randombattle-219266,max_power,max_power,1,22,5,1,0.325,6,0,0.0
battle-gen1randombattle-219267,max_power,max_power,1,17,4,2,1.782,6,0,0.0
battle-gen1randombattle-219268,max_power,max_power,1,14,4,2,1.526,6,0,0.0
battle-gen1randombattle-219269,max_power,max_power,1,17,5,1,0.311,6,0,0.0
battle-gen1randombattle-219270,max_power,max_power,1,20,4,2,1.623,6,0,0.0
battle-gen1randombattle-219271,max_power,max_power,1,24,5,1,0.649,6,0,0.0
battle-gen1randombattle-219272,max_power,max_power,1,29,5,1,0.03,6,0,0.0
battle-gen1randombattle-219273,max_power,max_power,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-219274,max_power,max_power,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-219275,max_power,max_power,1,22,3,3,2.561,6,0,0.0
battle-gen1randombattle-219276,max_power,max_power,1,20,3,3,2.792,6,0,0.0
battle-gen1randombattle-219277,max_power,max_power,1,23,5,1,0.374,6,0,0.0
battle-gen1randombattle-219278,max_power,max_power,1,16,2,4,3.092,6,0,0.0
battle-gen1randombattle-219279,max_power,max_power,0,29,6,0,0.0,5,1,0.29
battle-gen1randombattle-219280,max_power,max_power,1,29,4,2,1.233,6,0,0.0
battle-gen1randombattle-219281,max_power,max_power,1,18,3,3,2.542,6,0,0.0
battle-gen1randombattle-219282,max_power,max_power,1,30,5,1,1.0,6,0,0.0
battle-gen1randombattle-219283,max_power,max_power,0,25,6,0,0.0,5,1,0.83
battle-gen1randombattle-219284,max_power,max_power,0,20,6,0,0.0,3,1,0.55
battle-gen1randombattle-219285,max_power,max_power,1,13,5,1,1.0,6,0,0.0
battle-gen1randombattle-219286,max_power,max_power,0,21,6,0,0.0,5,1,0.66
battle-gen1randombattle-219287,max_power,max_power,1,15,5,1,0.286,6,0,0.0
battle-gen1randombattle-219288,max_power,max_power,0,22,6,0,0.0,5,1,0.56
battle-gen1randombattle-219289,max_power,max_power,1,26,3,3,2.216,6,0,0.0
battle-gen1randombattle-219290,max_power,max_power,1,21,4,2,1.265,6,0,0.0
battle-gen1randombattle-219291,max_power,max_power,0,23,6,0,0.0,5,1,0.57
battle-gen1randombattle-219292,max_power,max_power,0,16,6,0,0.0,3,1,0.8
battle-gen1randombattle-219293,max_power,max_power,0,18,6,0,0.0,4,1,0.83
battle-gen1randombattle-219294,max_power,max_power,1,31,5,1,1.0,6,0,0.0
battle-gen1randombattle-219295,max_power,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-219296,max_power,max_power,1,14,2,4,3.479,6,0,0.0
battle-gen1randombattle-219297,max_power,max_power,1,18,4,2,1.639,6,0,0.0
battle-gen1randombattle-219298,max_power,max_power,1,20,5,1,0.41,6,0,0.0
battle-gen1randombattle-219299,max_power,max_power,1,22,5,1,0.675,6,0,0.0
battle-gen1randombattle-219300,max_power,max_power,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-219301,max_power,max_power,1,20,5,1,0.382,6,0,0.0
battle-gen1randombattle-219302,max_power,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-219303,max_power,max_power,1,22,5,1,0.061,6,0,0.0
battle-gen1randombattle-219304,max_power,max_power,1,22,5,1,0.022,6,0,0.0
battle-gen1randombattle-219305,max_power,max_power,1,24,1,5,4.716,6,0,0.0
battle-gen1randombattle-219306,max_power,max_power,1,17,3,3,2.413,6,0,0.0
battle-gen1randombattle-219307,max_power,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-219308,max_power,max_power,0,22,6,0,0.0,3,1,0.33
battle-gen1randombattle-219309,max_power,max_power,0,20,6,0,0.0,4,1,0.12
battle-gen1randombattle-219310,max_power,max_power,1,19,4,2,1.347,6,0,0.0
battle-gen1randombattle-219311,max_power,max_power,1,24,4,2,1.664,6,0,0.0
battle-gen1randombattle-219312,max_power,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-219313,max_power,max_power,1,19,4,2,1.429,6,0,0.0
battle-gen1randombattle-219314,max_power,max_power,0,12,6,0,0.0,3,0,0.0
battle-gen1randombattle-219315,max_power,max_power,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-219316,max_power,max_power,0,18,6,0,0.0,5,1,0.33
battle-gen1randombattle-219317,max_power,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-219318,max_power,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-219319,max_power,max_power,1,27,5,1,0.528,6,0,0.0
battle-gen1randombattle-219320,max_power,max_power,0,17,6,0,0.0,4,1,0.2
battle-gen1randombattle-219321,max_power,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-219322,max_power,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-219323,max_power,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-219324,max_power,max_power,1,18,5,1,0.019,6,0,0.0
battle-gen1randombattle-219325,max_power,max_power,0,28,6,0,0.0,5,1,0.32
battle-gen1randombattle-219326,max_power,max_power,0,19,6,0,0.0,5,0,0.0
battle-gen1randombattle-219327,max_power,max_power,0,22,6,0,0.0,4,1,0.81
battle-gen1randombattle-219328,max_power,max_power,0,28,6,0,0.0,4,1,0.03
battle-gen1randombattle-219329,max_power,max_power,1,22,4,2,1.486,6,0,0.0
battle-gen1randombattle-219330,max_power,max_power,1,17,4,2,1.264,6,0,0.0
