battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-219404,max_power,one_step,0,14,6,0,0.0,3,1,0.62
battle-gen1randombattle-219405,max_power,one_step,0,20,6,0,0.0,4,1,0.35
battle-gen1randombattle-219406,max_power,one_step,1,25,5,1,0.32,6,0,0.0
battle-gen1randombattle-219407,max_power,one_step,0,14,6,0,0.0,3,1,0.46
battle-gen1randombattle-219408,max_power,one_step,0,14,6,0,0.0,3,1,0.1
battle-gen1randombattle-219409,max_power,one_step,0,19,6,0,0.0,5,0,0.0
battle-gen1randombattle-219410,max_power,one_step,0,16,6,0,0.0,1,1,0.01
battle-gen1randombattle-219411,max_power,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-219412,max_power,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-219413,max_power,one_step,0,13,6,0,0.0,2,1,0.57
battle-gen1randombattle-219414,max_power,one_step,1,26,5,1,0.158,6,0,0.0
battle-gen1randombattle-219415,max_power,one_step,0,22,6,0,0.0,3,1,0.2
battle-gen1randombattle-219416,max_power,one_step,0,15,6,0,0.0,5,1,0.3
battle-gen1randombattle-219417,max_power,one_step,1,14,2,4,3.246,6,0,0.0
battle-gen1randombattle-219418,max_power,one_step,0,24,6,0,0.0,4,1,0.28
battle-gen1randombattle-219419,max_power,one_step,0,20,6,0,0.0,4,1,0.41
battle-gen1randombattle-219420,max_power,one_step,0,21,6,0,0.0,5,1,0.39
battle-gen1randombattle-219421,max_power,one_step,0,24,6,0,0.0,5,1,0.02
battle-gen1randombattle-219422,max_power,one_step,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-219423,max_power,one_step,0,23,6,0,0.0,4,1,0.35
battle-gen1randombattle-219424,max_power,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-219425,max_power,one_step,0,17,6,0,0.0,3,1,0.7
battle-gen1randombattle-219426,max_power,one_step,0,19,6,0,0.0,4,1,0.74
battle-gen1randombattle-219427,max_power,one_step,0,27,6,0,0.0,4,1,0.46
battle-gen1randombattle-219428,max_power,one_step,0,17,6,0,0.0,4,1,0.24
battle-gen1randombattle-219429,max_power,one_step,0,21,6,0,0.0,5,1,0.72
battle-gen1randombattle-219430,max_power,one_step,0,22,6,0,0.0,5,1,0.75
battle-gen1randombattle-219431,max_power,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-219432,max_power,one_step,0,18,6,0,0.0,5,1,0.53
battle-gen1randombattle-219433,max_power,one_step,1,21,5,1,0.696,6,0,0.0
battle-gen1randombattle-219434,max_power,one_step,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-219435,max_power,one_step,0,14,6,0,0.0,3,1,0.52
battle-gen1randombattle-219436,max_power,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-219437,max_power,one_step,0,19,6,0,0.0,5,1,0.59
battle-gen1randombattle-219438,max_power,one_step,1,17,3,3,2.177,6,0,0.0
battle-gen1randombattle-219439,max_power,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-219440,max_power,one_step,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-219441,max_power,one_step,0,25,6,0,0.0,4,1,0.5
battle-gen1randombattle-219442,max_power,one_step,0,19,6,0,0.0,5,1,0.44
battle-gen1randombattle-219443,max_power,one_step,1,23,5,1,0.011,6,0,0.0
battle-gen1randombattle-219444,max_power,one_step,0,16,6,0,0.0,2,1,0.09
battle-gen1randombattle-219445,max_power,one_step,1,13,4,2,1.614,6,0,0.0
battle-gen1randombattle-219446,max_power,one_step,0,19,6,0,0.0,5,1,0.12
battle-gen1randombattle-219447,max_power,one_step,0,25,6,0,0.0,4,1,0.64
battle-gen1randombattle-219448,max_power,one_step,0,17,6,0,0.0,2,1,0.3
battle-gen1randombattle-219449,max_power,one_step,1,19,5,1,0.433,6,0,0.0
battle-gen1randombattle-219450,max_power,one_step,0,26,6,0,0.0,5,1,0.72
battle-gen1randombattle-219451,max_power,one_step,0,17,6,0,0.0,3,1,0.42
battle-gen1randombattle-219452,max_power,one_step,1,18,5,1,0.745,6,0,0.0
battle-gen1randombattle-219453,max_power,one_step,1,21,4,2,1.185,6,0,0.0
battle-gen1randombattle-219454,max_power,one_step,0,15,6,0,0.0,2,1,0.31
battle-gen1randombattle-219455,max_power,one_step,0,13,6,0,0.0,3,1,0.21
battle-gen1randombattle-219456,max_power,one_step,0,21,6,0,0.0,4,1,0.1
battle-gen1randombattle-219457,max_power,one_step,0,18,6,0,0.0,5,1,0.28
battle-gen1randombattle-219458,max_power,one_step,0,16,6,0,0.0,2,1,0.14
battle-gen1randombattle-219459,max_power,one_step,0,29,6,0,0.0,5,1,0.2
battle-gen1randombattle-219460,max_power,one_step,0,18,6,0,0.0,5,1,0.34
battle-gen1randombattle-219461,max_power,one_step,1,24,5,1,0.676,6,0,0.0
battle-gen1randombattle-219462,max_power,one_step,0,20,6,0,0.0,5,1,0.79
battle-gen1randombattle-219463,max_power,one_step,0,22,6,0,0.0,5,1,0.86
battle-gen1randombattle-219464,max_power,one_step,0,16,6,0,0.0,6,0,0.0
