battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-222160,one_step,abyssal,0,21,6,0,0.0,4,1,0.01
battle-gen1randombattle-222161,one_step,abyssal,0,18,6,0,0.0,5,1,0.26
battle-gen1randombattle-222162,one_step,abyssal,0,17,6,0,0.0,4,1,0.58
battle-gen1randombattle-222163,one_step,abyssal,0,19,6,0,0.0,4,1,0.45
battle-gen1randombattle-222164,one_step,abyssal,0,20,6,0,0.0,4,1,0.46
battle-gen1randombattle-222165,one_step,abyssal,0,19,6,0,0.0,3,1,0.33
battle-gen1randombattle-222166,one_step,abyssal,1,20,4,2,1.204,6,0,0.0
battle-gen1randombattle-222167,one_step,abyssal,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-222168,one_step,abyssal,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-222169,one_step,abyssal,1,15,4,2,1.168,6,0,0.0
battle-gen1randombattle-222170,one_step,abyssal,0,17,6,0,0.0,4,1,0.79
battle-gen1randombattle-222171,one_step,abyssal,0,15,6,0,0.0,4,1,0.64
battle-gen1randombattle-222172,one_step,abyssal,0,18,6,0,0.0,4,1,0.74
battle-gen1randombattle-222173,one_step,abyssal,1,16,4,2,1.132,6,0,0.0
battle-gen1randombattle-222174,one_step,abyssal,0,20,6,0,0.0,5,1,0.94
battle-gen1randombattle-222175,one_step,abyssal,1,21,5,1,0.074,6,0,0.0
battle-gen1randombattle-222176,one_step,abyssal,0,17,6,0,0.0,4,1,0.68
battle-gen1randombattle-222177,one_step,abyssal,0,15,6,0,0.0,5,1,0.65
battle-gen1randombattle-222178,one_step,abyssal,0,14,6,0,0.0,4,1,0.44
battle-gen1randombattle-222179,one_step,abyssal,1,18,4,2,1.221,6,0,0.0
battle-gen1randombattle-222180,one_step,abyssal,0,20,6,0,0.0,3,1,0.45
battle-gen1randombattle-222181,one_step,abyssal,0,18,6,0,0.0,5,1,0.47
battle-gen1randombattle-222182,one_step,abyssal,0,15,6,0,0.0,5,1,0.3
battle-gen1randombattle-222183,one_step,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-222184,one_step,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-222185,one_step,abyssal,1,20,5,1,0.414,6,0,0.0
battle-gen1randombattle-222186,one_step,abyssal,0,22,6,0,0.0,5,1,0.03
battle-gen1randombattle-222187,one_step,abyssal,0,19,6,0,0.0,5,1,0.06
battle-gen1randombattle-222188,one_step,abyssal,0,13,6,0,0.0,3,1,0.04
battle-gen1randombattle-222189,one_step,abyssal,0,18,6,0,0.0,3,1,0.01
battle-gen1randombattle-222190,one_step,abyssal,0,24,6,0,0.0,5,1,0.12
