battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-222411,one_step,max_power,1,16,4,2,1.263,6,0,0.0
battle-gen1randombattle-222412,one_step,max_power,0,26,6,0,0.0,5,1,0.27
battle-gen1randombattle-222413,one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-222414,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-222415,one_step,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-222416,one_step,max_power,0,19,6,0,0.0,5,1,0.23
battle-gen1randombattle-222417,one_step,max_power,0,27,6,0,0.0,4,1,0.37
battle-gen1randombattle-222418,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-222419,one_step,max_power,1,14,3,3,2.411,6,0,0.0
battle-gen1randombattle-222420,one_step,max_power,0,23,6,0,0.0,6,0,0.0
battle-gen1randombattle-222421,one_step,max_power,1,16,3,3,2.247,6,0,0.0
battle-gen1randombattle-222422,one_step,max_power,1,16,4,2,1.561,6,0,0.0
battle-gen1randombattle-222423,one_step,max_power,0,23,6,0,0.0,4,0,0.0
battle-gen1randombattle-222424,one_step,max_power,1,15,4,2,1.747,6,0,0.0
battle-gen1randombattle-222425,one_step,max_power,1,20,4,2,1.585,6,0,0.0
battle-gen1randombattle-222426,one_step,max_power,0,17,6,0,0.0,4,1,0.17
battle-gen1randombattle-222427,one_step,max_power,1,17,3,3,2.361,6,0,0.0
battle-gen1randombattle-222428,one_step,max_power,1,18,3,3,2.336,6,0,0.0
battle-gen1randombattle-222429,one_step,max_power,1,25,5,1,0.84,6,0,0.0
battle-gen1randombattle-222430,one_step,max_power,0,17,6,0,0.0,4,1,0.07
battle-gen1randombattle-222431,one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-222432,one_step,max_power,1,20,5,1,0.213,6,0,0.0
battle-gen1randombattle-222433,one_step,max_power,1,15,5,1,0.23,6,0,0.0
battle-gen1randombattle-222434,one_step,max_power,1,17,5,1,0.847,6,0,0.0
battle-gen1randombattle-222435,one_step,max_power,0,28,6,0,0.0,5,1,0.71
battle-gen1randombattle-222436,one_step,max_power,0,23,6,0,0.0,4,1,0.15
battle-gen1randombattle-222437,one_step,max_power,1,19,4,2,1.399,6,0,0.0
battle-gen1randombattle-222438,one_step,max_power,1,13,2,4,3.78,6,0,0.0
battle-gen1randombattle-222439,one_step,max_power,1,12,2,4,3.241,6,0,0.0
battle-gen1randombattle-222440,one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-222441,one_step,max_power,1,22,3,3,2.696,6,0,0.0
battle-gen1randombattle-222442,one_step,max_power,1,23,5,1,0.079,6,0,0.0
battle-gen1randombattle-222443,one_step,max_power,0,14,6,0,0.0,4,1,0.57
battle-gen1randombattle-222444,one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-222445,one_step,max_power,1,24,3,3,2.846,6,0,0.0
battle-gen1randombattle-222446,one_step,max_power,1,13,3,3,2.824,6,0,0.0
battle-gen1randombattle-222447,one_step,max_power,1,19,4,2,1.573,6,0,0.0
battle-gen1randombattle-222448,one_step,max_power,1,22,5,1,0.498,6,0,0.0
battle-gen1randombattle-222449,one_step,max_power,1,27,5,1,0.202,6,0,0.0
battle-gen1randombattle-222450,one_step,max_power,0,23,6,0,0.0,5,1,0.66
battle-gen1randombattle-222451,one_step,max_power,1,12,3,3,2.78,6,0,0.0
battle-gen1randombattle-222452,one_step,max_power,1,18,3,3,2.427,6,0,0.0
battle-gen1randombattle-222453,one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-222454,one_step,max_power,1,11,2,4,3.399,6,0,0.0
battle-gen1randombattle-222455,one_step,max_power,1,18,3,3,2.088,6,0,0.0
battle-gen1randombattle-222456,one_step,max_power,1,20,5,1,0.644,6,0,0.0
battle-gen1randombattle-222457,one_step,max_power,1,12,2,4,3.426,6,0,0.0
battle-gen1randombattle-222458,one_step,max_power,1,17,3,2,1.323,6,0,0.0
battle-gen1randombattle-222459,one_step,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-222460,one_step,max_power,1,20,5,1,0.274,6,0,0.0
battle-gen1randombattle-222461,one_step,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-222462,one_step,max_power,1,16,3,3,2.657,6,0,0.0
battle-gen1randombattle-222463,one_step,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-222464,one_step,max_power,1,17,3,3,2.772,6,0,0.0
battle-gen1randombattle-222465,one_step,max_power,1,12,3,3,2.287,6,0,0.0
battle-gen1randombattle-222466,one_step,max_power,0,34,6,0,0.0,5,1,0.66
battle-gen1randombattle-222467,one_step,max_power,1,14,4,2,1.736,6,0,0.0
battle-gen1randombattle-222468,one_step,max_power,1,16,3,3,2.242,6,0,0.0
battle-gen1randombattle-222469,one_step,max_power,1,16,2,4,3.351,6,0,0.0
battle-gen1randombattle-222470,one_step,max_power,0,23,6,0,0.0,6,0,0.0
battle-gen1randombattle-222471,one_step,max_power,1,22,4,2,1.6,6,0,0.0
battle-gen1randombattle-222472,one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-222473,one_step,max_power,0,20,6,0,0.0,5,1,0.61
battle-gen1randombattle-222474,one_step,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-222475,one_step,max_power,1,22,4,2,1.623,6,0,0.0
battle-gen1randombattle-222476,one_step,max_power,1,14,3,3,2.443,6,0,0.0
battle-gen1randombattle-222477,one_step,max_power,1,11,2,4,4.0,6,0,0.0
battle-gen1randombattle-222478,one_step,max_power,1,8,3,3,3.0,6,0,0.0
battle-gen1randombattle-222479,one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-222480,one_step,max_power,1,16,5,1,1.0,5,0,0.0
battle-gen1randombattle-222481,one_step,max_power,1,17,3,3,2.297,6,0,0.0
battle-gen1randombattle-222482,one_step,max_power,0,138,5,0,0.0,4,1,0.32
battle-gen1randombattle-222483,one_step,max_power,0,17,6,0,0.0,4,1,0.51
battle-gen1randombattle-222484,one_step,max_power,1,19,4,2,1.328,6,0,0.0
battle-gen1randombattle-222485,one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-222486,one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-222487,one_step,max_power,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-222488,one_step,max_power,1,24,5,1,0.12,6,0,0.0
battle-gen1randombattle-222489,one_step,max_power,1,19,5,1,0.192,6,0,0.0
battle-gen1randombattle-222490,one_step,max_power,1,18,2,4,3.196,6,0,0.0
battle-gen1randombattle-222491,one_step,max_power,0,14,6,0,0.0,5,1,0.41
battle-gen1randombattle-222492,one_step,max_power,1,22,4,2,1.116,6,0,0.0
battle-gen1randombattle-222493,one_step,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-222494,one_step,max_power,1,16,3,3,2.494,6,0,0.0
battle-gen1randombattle-222495,one_step,max_power,1,16,4,2,1.819,6,0,0.0
battle-gen1randombattle-222496,one_step,max_power,1,21,5,1,0.657,6,0,0.0
battle-gen1randombattle-222497,one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-222498,one_step,max_power,1,14,2,4,3.134,6,0,0.0
battle-gen1randombattle-222499,one_step,max_power,0,22,6,0,0.0,5,1,0.33
battle-gen1randombattle-222500,one_step,max_power,0,19,6,0,0.0,5,1,0.38
battle-gen1randombattle-222501,one_step,max_power,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-222502,one_step,max_power,1,18,5,1,0.048,6,0,0.0
battle-gen1randombattle-222503,one_step,max_power,1,21,4,2,1.79,6,0,0.0
battle-gen1randombattle-222504,one_step,max_power,1,14,0,6,5.41,6,0,0.0
battle-gen1randombattle-222505,one_step,max_power,1,16,2,4,3.019,6,0,0.0
battle-gen1randombattle-222506,one_step,max_power,0,18,6,0,0.0,4,1,0.05
battle-gen1randombattle-222507,one_step,max_power,1,15,2,4,3.437,6,0,0.0
battle-gen1randombattle-222508,one_step,max_power,1,23,5,1,0.792,6,0,0.0
battle-gen1randombattle-222509,one_step,max_power,1,17,4,2,1.281,6,0,0.0
battle-gen1randombattle-222510,one_step,max_power,0,22,6,0,0.0,4,1,0.04
battle-gen1randombattle-222511,one_step,max_power,0,24,6,0,0.0,5,1,0.36
battle-gen1randombattle-222512,one_step,max_power,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-222513,one_step,max_power,1,18,2,4,3.022,6,0,0.0
battle-gen1randombattle-222514,one_step,max_power,1,24,4,2,1.711,6,0,0.0
battle-gen1randombattle-222515,one_step,max_power,0,23,6,0,0.0,5,1,0.15
battle-gen1randombattle-222516,one_step,max_power,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-222517,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-222518,one_step,max_power,1,11,1,5,4.258,6,0,0.0
battle-gen1randombattle-222519,one_step,max_power,1,12,4,2,1.374,6,0,0.0
battle-gen1randombattle-222520,one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-222521,one_step,max_power,0,22,6,0,0.0,4,1,0.58
battle-gen1randombattle-222522,one_step,max_power,1,15,2,4,3.747,6,0,0.0
battle-gen1randombattle-222523,one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-222524,one_step,max_power,1,19,4,2,1.722,6,0,0.0
battle-gen1randombattle-222525,one_step,max_power,0,23,6,0,0.0,5,1,0.16
battle-gen1randombattle-222526,one_step,max_power,1,17,4,2,1.115,6,0,0.0
battle-gen1randombattle-222527,one_step,max_power,1,15,4,2,1.261,6,0,0.0
battle-gen1randombattle-222528,one_step,max_power,1,15,4,2,1.703,6,0,0.0
battle-gen1randombattle-222529,one_step,max_power,1,14,2,4,3.094,6,0,0.0
battle-gen1randombattle-222530,one_step,max_power,0,19,6,0,0.0,4,1,0.15
battle-gen1randombattle-222531,one_step,max_power,1,11,4,2,2.0,6,0,0.0
battle-gen1randombattle-222532,one_step,max_power,0,18,6,0,0.0,5,1,0.27
battle-gen1randombattle-222533,one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-222534,one_step,max_power,1,19,4,2,1.581,6,0,0.0
battle-gen1randombattle-222535,one_step,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-222536,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-222537,one_step,max_power,1,14,5,1,0.781,6,0,0.0
battle-gen1randombattle-222538,one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-222539,one_step,max_power,1,15,4,2,1.801,6,0,0.0
battle-gen1randombattle-222540,one_step,max_power,1,17,3,3,2.438,6,0,0.0
battle-gen1randombattle-222541,one_step,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-222542,one_step,max_power,1,13,1,5,5.0,6,0,0.0
battle-gen1randombattle-222543,one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-222544,one_step,max_power,1,19,3,3,2.241,6,0,0.0
battle-gen1randombattle-222545,one_step,max_power,1,17,3,3,2.123,6,0,0.0
battle-gen1randombattle-222546,one_step,max_power,1,12,2,4,3.752,6,0,0.0
battle-gen1randombattle-222547,one_step,max_power,1,25,4,2,1.193,6,0,0.0
battle-gen1randombattle-222548,one_step,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-222549,one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-222550,one_step,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-222551,one_step,max_power,0,15,6,0,0.0,4,1,0.66
battle-gen1randombattle-222552,one_step,max_power,1,14,4,1,1.0,6,0,0.0
battle-gen1randombattle-222553,one_step,max_power,1,21,2,4,3.198,6,0,0.0
battle-gen1randombattle-222554,one_step,max_power,1,19,4,2,1.109,6,0,0.0
battle-gen1randombattle-222555,one_step,max_power,0,16,6,0,0.0,5,1,0.97
battle-gen1randombattle-222556,one_step,max_power,1,32,5,1,0.241,6,0,0.0
battle-gen1randombattle-222557,one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-222558,one_step,max_power,1,22,5,1,0.336,6,0,0.0
battle-gen1randombattle-222559,one_step,max_power,0,21,6,0,0.0,5,1,0.52
battle-gen1randombattle-222560,one_step,max_power,1,16,3,3,2.391,6,0,0.0
battle-gen1randombattle-222561,one_step,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-222562,one_step,max_power,0,29,6,0,0.0,5,1,0.73
battle-gen1randombattle-222563,one_step,max_power,1,22,5,1,0.517,6,0,0.0
battle-gen1randombattle-222564,one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-222565,one_step,max_power,1,15,2,4,4.0,6,0,0.0
