battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-223413,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.75
battle-gen1randombattle-223414,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.12
battle-gen1randombattle-223415,one_step,simple_heuristic,1,16,3,3,2.498,6,0,0.0
battle-gen1randombattle-223416,one_step,simple_heuristic,1,21,4,2,1.44,6,0,0.0
battle-gen1randombattle-223417,one_step,simple_heuristic,1,20,5,1,0.538,6,0,0.0
battle-gen1randombattle-223418,one_step,simple_heuristic,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-223419,one_step,simple_heuristic,0,20,6,0,0.0,3,1,0.68
battle-gen1randombattle-223420,one_step,simple_heuristic,1,15,5,1,0.706,6,0,0.0
battle-gen1randombattle-223421,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.1
battle-gen1randombattle-223422,one_step,simple_heuristic,1,23,4,2,1.518,6,0,0.0
battle-gen1randombattle-223423,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.11
battle-gen1randombattle-223424,one_step,simple_heuristic,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-223425,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.3
battle-gen1randombattle-223426,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.48
battle-gen1randombattle-223427,one_step,simple_heuristic,0,24,5,0,0.0,5,1,0.43
battle-gen1randombattle-223428,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.22
battle-gen1randombattle-223429,one_step,simple_heuristic,1,17,4,2,1.059,6,0,0.0
battle-gen1randombattle-223430,one_step,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-223431,one_step,simple_heuristic,0,31,6,0,0.0,5,1,0.72
battle-gen1randombattle-223432,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.83
battle-gen1randombattle-223433,one_step,simple_heuristic,0,23,6,0,0.0,4,1,0.19
battle-gen1randombattle-223434,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.22
