battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-225667,random,one_step,0,28,6,0,0.0,3,1,0.75
battle-gen1randombattle-225668,random,one_step,0,15,6,0,0.0,2,1,0.63
battle-gen1randombattle-225669,random,one_step,0,23,6,0,0.0,1,1,0.09
battle-gen1randombattle-225670,random,one_step,0,38,6,0,0.0,2,1,0.7
battle-gen1randombattle-225671,random,one_step,0,20,6,0,0.0,2,1,0.07
battle-gen1randombattle-225672,random,one_step,0,18,6,0,0.0,1,1,0.04
battle-gen1randombattle-225673,random,one_step,0,27,6,0,0.0,1,1,0.47
battle-gen1randombattle-225674,random,one_step,0,34,6,0,0.0,4,1,1.0
battle-gen1randombattle-225675,random,one_step,0,18,6,0,0.0,1,1,0.52
battle-gen1randombattle-225676,random,one_step,0,27,6,0,0.0,4,1,0.82
battle-gen1randombattle-225677,random,one_step,0,26,6,0,0.0,1,1,1.0
battle-gen1randombattle-225678,random,one_step,0,20,6,0,0.0,1,1,0.03
battle-gen1randombattle-225679,random,one_step,0,20,6,0,0.0,1,1,0.36
battle-gen1randombattle-225680,random,one_step,0,19,6,0,0.0,1,1,1.0
battle-gen1randombattle-225681,random,one_step,0,41,6,0,0.0,3,2,1.51
battle-gen1randombattle-225682,random,one_step,0,23,6,0,0.0,2,1,0.69
battle-gen1randombattle-225683,random,one_step,0,24,6,0,0.0,1,1,0.1
battle-gen1randombattle-225684,random,one_step,0,28,6,0,0.0,1,1,0.19
battle-gen1randombattle-225685,random,one_step,0,31,6,0,0.0,3,1,0.83
battle-gen1randombattle-225686,random,one_step,0,21,6,0,0.0,1,1,0.33
battle-gen1randombattle-225687,random,one_step,0,18,6,0,0.0,1,1,0.47
battle-gen1randombattle-225688,random,one_step,0,15,6,0,0.0,2,1,0.63
battle-gen1randombattle-225689,random,one_step,0,17,6,0,0.0,3,1,0.59
battle-gen1randombattle-225690,random,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen1randombattle-225691,random,one_step,0,33,6,0,0.0,2,1,0.59
battle-gen1randombattle-225692,random,one_step,0,28,6,0,0.0,3,1,0.61
battle-gen1randombattle-225693,random,one_step,0,74,6,0,0.0,1,2,1.09
battle-gen1randombattle-225694,random,one_step,0,19,6,0,0.0,2,0,0.0
battle-gen1randombattle-225695,random,one_step,0,17,6,0,0.0,1,1,0.32
battle-gen1randombattle-225696,random,one_step,0,24,6,0,0.0,2,1,0.72
battle-gen1randombattle-225697,random,one_step,0,22,6,0,0.0,1,1,1.0
battle-gen1randombattle-225698,random,one_step,0,22,6,0,0.0,3,0,0.0
battle-gen1randombattle-225699,random,one_step,0,22,6,0,0.0,2,1,0.54
battle-gen1randombattle-225700,random,one_step,0,17,6,0,0.0,1,1,0.74
battle-gen1randombattle-225701,random,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-225702,random,one_step,0,18,6,0,0.0,1,1,1.0
battle-gen1randombattle-225703,random,one_step,0,13,6,0,0.0,2,1,0.89
battle-gen1randombattle-225704,random,one_step,0,26,6,0,0.0,1,1,0.13
battle-gen1randombattle-225705,random,one_step,0,15,6,0,0.0,2,1,1.0
battle-gen1randombattle-225706,random,one_step,0,21,6,0,0.0,1,1,0.9
battle-gen1randombattle-225707,random,one_step,0,23,6,0,0.0,2,0,0.0
battle-gen1randombattle-225708,random,one_step,0,35,6,0,0.0,3,1,1.0
battle-gen1randombattle-225709,random,one_step,0,24,6,0,0.0,3,1,1.0
battle-gen1randombattle-225710,random,one_step,0,27,6,0,0.0,3,2,1.58
battle-gen1randombattle-225711,random,one_step,0,32,6,0,0.0,4,1,0.58
battle-gen1randombattle-225712,random,one_step,0,27,6,0,0.0,1,1,0.2
battle-gen1randombattle-225713,random,one_step,0,31,6,0,0.0,3,1,1.0
battle-gen1randombattle-225714,random,one_step,0,30,6,0,0.0,3,1,0.8
battle-gen1randombattle-225715,random,one_step,0,27,6,0,0.0,1,1,1.0
battle-gen1randombattle-225716,random,one_step,0,33,6,0,0.0,2,1,1.0
battle-gen1randombattle-225717,random,one_step,0,13,6,0,0.0,1,1,0.79
battle-gen1randombattle-225718,random,one_step,0,10,6,0,0.0,2,1,0.68
battle-gen1randombattle-225719,random,one_step,0,15,6,0,0.0,2,0,0.0
battle-gen1randombattle-225720,random,one_step,0,24,6,0,0.0,3,1,1.0
battle-gen1randombattle-225721,random,one_step,0,18,6,0,0.0,1,1,1.0
battle-gen1randombattle-225722,random,one_step,0,19,6,0,0.0,2,1,0.26
battle-gen1randombattle-225723,random,one_step,0,27,6,0,0.0,4,1,0.79
battle-gen1randombattle-225724,random,one_step,0,19,6,0,0.0,2,1,0.42
battle-gen1randombattle-225725,random,one_step,0,15,6,0,0.0,1,1,1.0
battle-gen1randombattle-225726,random,one_step,0,30,6,0,0.0,2,1,0.57
battle-gen1randombattle-225727,random,one_step,0,20,6,0,0.0,4,1,0.7
battle-gen1randombattle-225728,random,one_step,0,25,6,0,0.0,3,1,0.58
battle-gen1randombattle-225729,random,one_step,1,28,5,1,0.512,6,0,0.0
battle-gen1randombattle-225730,random,one_step,0,24,6,0,0.0,2,1,0.07
battle-gen1randombattle-225731,random,one_step,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-225732,random,one_step,0,15,6,0,0.0,1,1,1.0
battle-gen1randombattle-225733,random,one_step,0,29,6,0,0.0,4,1,1.0
battle-gen1randombattle-225734,random,one_step,0,19,6,0,0.0,3,1,0.48
battle-gen1randombattle-225735,random,one_step,0,27,6,0,0.0,3,0,0.0
battle-gen1randombattle-225736,random,one_step,0,19,6,0,0.0,3,0,0.0
battle-gen1randombattle-225737,random,one_step,0,35,6,0,0.0,0,1,0.14
battle-gen1randombattle-225738,random,one_step,0,31,6,0,0.0,2,1,0.53
battle-gen1randombattle-225739,random,one_step,0,26,6,0,0.0,3,1,0.73
battle-gen1randombattle-225740,random,one_step,0,27,6,0,0.0,5,1,0.56
battle-gen1randombattle-225741,random,one_step,0,18,6,0,0.0,2,1,1.0
battle-gen1randombattle-225742,random,one_step,0,23,6,0,0.0,4,1,0.74
battle-gen1randombattle-225743,random,one_step,0,19,6,0,0.0,4,0,0.0
battle-gen1randombattle-225744,random,one_step,0,17,6,0,0.0,2,1,0.78
battle-gen1randombattle-225745,random,one_step,0,30,6,0,0.0,2,1,0.68
battle-gen1randombattle-225746,random,one_step,0,21,6,0,0.0,0,1,0.22
battle-gen1randombattle-225747,random,one_step,0,31,6,0,0.0,2,2,1.86
battle-gen1randombattle-225748,random,one_step,0,17,6,0,0.0,1,1,0.83
battle-gen1randombattle-225749,random,one_step,0,25,6,0,0.0,3,1,0.16
battle-gen1randombattle-225750,random,one_step,0,20,6,0,0.0,1,1,0.85
battle-gen1randombattle-225751,random,one_step,0,21,6,0,0.0,2,1,0.29
battle-gen1randombattle-225752,random,one_step,0,14,6,0,0.0,2,1,0.55
battle-gen1randombattle-225753,random,one_step,0,31,6,0,0.0,1,1,0.77
battle-gen1randombattle-225754,random,one_step,0,21,6,0,0.0,1,1,1.0
battle-gen1randombattle-225755,random,one_step,0,15,6,0,0.0,0,1,0.36
battle-gen1randombattle-225756,random,one_step,0,23,6,0,0.0,3,1,0.07
battle-gen1randombattle-225757,random,one_step,0,30,6,0,0.0,3,1,0.36
battle-gen1randombattle-225758,random,one_step,0,30,6,0,0.0,4,1,0.15
battle-gen1randombattle-225759,random,one_step,0,24,6,0,0.0,4,1,1.0
battle-gen1randombattle-225760,random,one_step,0,24,6,0,0.0,3,1,0.25
battle-gen1randombattle-225761,random,one_step,0,26,6,0,0.0,3,1,1.0
battle-gen1randombattle-225762,random,one_step,0,19,6,0,0.0,2,1,1.0
battle-gen1randombattle-225763,random,one_step,0,20,6,0,0.0,2,1,0.23
battle-gen1randombattle-225764,random,one_step,0,18,6,0,0.0,2,1,0.4
battle-gen1randombattle-225765,random,one_step,0,17,6,0,0.0,2,1,0.39
battle-gen1randombattle-225766,random,one_step,0,19,6,0,0.0,2,1,0.24
battle-gen1randombattle-225767,random,one_step,0,15,6,0,0.0,1,1,0.18
battle-gen1randombattle-225768,random,one_step,0,57,6,0,0.0,3,1,0.79
battle-gen1randombattle-225769,random,one_step,0,18,6,0,0.0,1,1,0.67
battle-gen1randombattle-225770,random,one_step,0,22,6,0,0.0,2,1,0.01
battle-gen1randombattle-225771,random,one_step,0,21,6,0,0.0,2,1,0.77
battle-gen1randombattle-225772,random,one_step,0,17,6,0,0.0,1,1,0.85
battle-gen1randombattle-225773,random,one_step,0,18,6,0,0.0,2,1,0.35
battle-gen1randombattle-225774,random,one_step,0,16,6,0,0.0,1,1,0.17
battle-gen1randombattle-225775,random,one_step,0,24,6,0,0.0,2,1,0.05
battle-gen1randombattle-225776,random,one_step,0,40,6,0,0.0,2,1,0.72
battle-gen1randombattle-225777,random,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-225778,random,one_step,1,29,5,1,0.179,6,0,0.0
battle-gen1randombattle-225779,random,one_step,0,23,6,0,0.0,2,1,0.69
battle-gen1randombattle-225780,random,one_step,0,24,6,0,0.0,4,1,1.0
battle-gen1randombattle-225781,random,one_step,0,25,6,0,0.0,2,1,0.14
battle-gen1randombattle-225782,random,one_step,0,46,6,0,0.0,3,1,0.59
battle-gen1randombattle-225783,random,one_step,0,41,5,0,0.0,2,3,2.03
battle-gen1randombattle-225784,random,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen1randombattle-225785,random,one_step,0,28,6,0,0.0,3,1,0.61
battle-gen1randombattle-225786,random,one_step,0,26,6,0,0.0,5,0,0.0
battle-gen1randombattle-225787,random,one_step,0,37,6,0,0.0,3,1,0.62
battle-gen1randombattle-225788,random,one_step,0,31,6,0,0.0,2,1,1.0
battle-gen1randombattle-225789,random,one_step,0,28,6,0,0.0,3,1,0.6
battle-gen1randombattle-225790,random,one_step,0,17,6,0,0.0,3,1,0.39
battle-gen1randombattle-225791,random,one_step,0,20,6,0,0.0,1,1,0.69
battle-gen1randombattle-225792,random,one_step,0,35,6,0,0.0,2,1,0.55
battle-gen1randombattle-225793,random,one_step,0,13,6,0,0.0,1,1,0.8
battle-gen1randombattle-225794,random,one_step,0,30,6,0,0.0,2,1,0.05
battle-gen1randombattle-225795,random,one_step,0,17,6,0,0.0,3,1,0.67
battle-gen1randombattle-225796,random,one_step,0,21,6,0,0.0,3,1,0.88
battle-gen1randombattle-225797,random,one_step,0,43,6,0,0.0,3,1,0.66
battle-gen1randombattle-225798,random,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-225799,random,one_step,0,23,6,0,0.0,2,1,0.49
battle-gen1randombattle-225800,random,one_step,0,30,6,0,0.0,5,0,0.0
battle-gen1randombattle-225801,random,one_step,0,27,6,0,0.0,2,1,0.61
battle-gen1randombattle-225802,random,one_step,0,39,6,0,0.0,4,1,1.0
battle-gen1randombattle-225803,random,one_step,0,22,6,0,0.0,2,1,1.0
battle-gen1randombattle-225804,random,one_step,0,20,6,0,0.0,0,1,0.17
battle-gen1randombattle-225805,random,one_step,0,24,6,0,0.0,1,1,1.0
battle-gen1randombattle-225806,random,one_step,0,17,6,0,0.0,1,1,1.0
battle-gen1randombattle-225807,random,one_step,0,20,6,0,0.0,5,1,0.18
battle-gen1randombattle-225808,random,one_step,1,40,5,1,0.181,6,0,0.0
battle-gen1randombattle-225809,random,one_step,0,31,6,0,0.0,4,1,0.84
battle-gen1randombattle-225810,random,one_step,0,25,6,0,0.0,2,1,0.62
battle-gen1randombattle-225811,random,one_step,0,22,6,0,0.0,0,1,0.22
battle-gen1randombattle-225812,random,one_step,0,17,6,0,0.0,3,1,0.55
battle-gen1randombattle-225813,random,one_step,0,21,6,0,0.0,2,1,1.0
battle-gen1randombattle-225814,random,one_step,0,15,6,0,0.0,2,1,0.34
battle-gen1randombattle-225815,random,one_step,0,28,6,0,0.0,3,1,1.0
battle-gen1randombattle-225816,random,one_step,0,15,6,0,0.0,2,1,1.0
battle-gen1randombattle-225817,random,one_step,0,20,6,0,0.0,3,0,0.0
battle-gen1randombattle-225818,random,one_step,0,20,6,0,0.0,2,1,0.74
battle-gen1randombattle-225819,random,one_step,0,74,6,0,0.0,4,1,0.38
battle-gen1randombattle-225820,random,one_step,0,24,6,0,0.0,4,1,1.0
battle-gen1randombattle-225821,random,one_step,0,32,6,0,0.0,1,1,0.67
battle-gen1randombattle-225822,random,one_step,0,30,6,0,0.0,2,1,1.0
battle-gen1randombattle-225823,random,one_step,0,31,6,0,0.0,2,1,0.15
battle-gen1randombattle-225824,random,one_step,0,17,6,0,0.0,0,1,0.07
battle-gen1randombattle-225825,random,one_step,0,24,6,0,0.0,2,1,0.22
battle-gen1randombattle-225826,random,one_step,0,30,6,0,0.0,3,1,0.44
battle-gen1randombattle-225827,random,one_step,0,22,6,0,0.0,2,1,0.58
battle-gen1randombattle-225828,random,one_step,0,20,6,0,0.0,3,1,0.34
battle-gen1randombattle-225829,random,one_step,0,17,6,0,0.0,2,1,0.72
battle-gen1randombattle-225830,random,one_step,0,43,6,0,0.0,4,1,1.0
battle-gen1randombattle-225831,random,one_step,0,21,6,0,0.0,1,1,0.14
battle-gen1randombattle-225832,random,one_step,0,38,6,0,0.0,5,1,0.66
battle-gen1randombattle-225833,random,one_step,0,17,6,0,0.0,2,1,1.0
battle-gen1randombattle-225834,random,one_step,0,25,6,0,0.0,5,1,0.07
battle-gen1randombattle-225835,random,one_step,0,27,6,0,0.0,4,1,1.0
battle-gen1randombattle-225836,random,one_step,0,29,6,0,0.0,1,1,0.01
battle-gen1randombattle-225837,random,one_step,0,22,6,0,0.0,2,1,0.1
battle-gen1randombattle-225838,random,one_step,0,18,6,0,0.0,2,1,0.31
battle-gen1randombattle-225839,random,one_step,0,34,6,0,0.0,3,1,0.3
battle-gen1randombattle-225840,random,one_step,0,23,6,0,0.0,4,1,1.0
