battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-228172,safe_one_step,abyssal,0,23,6,0,0.0,5,1,0.6
battle-gen1randombattle-228173,safe_one_step,abyssal,0,10,6,0,0.0,3,0,0.0
battle-gen1randombattle-228174,safe_one_step,abyssal,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-228175,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.67
battle-gen1randombattle-228176,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.38
battle-gen1randombattle-228177,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.43
battle-gen1randombattle-228178,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.69
battle-gen1randombattle-228179,safe_one_step,abyssal,0,15,6,0,0.0,2,1,0.28
battle-gen1randombattle-228180,safe_one_step,abyssal,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-228181,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.45
battle-gen1randombattle-228182,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.1
battle-gen1randombattle-228183,safe_one_step,abyssal,1,23,5,1,0.067,6,0,0.0
battle-gen1randombattle-228184,safe_one_step,abyssal,1,13,3,3,2.045,6,0,0.0
battle-gen1randombattle-228185,safe_one_step,abyssal,0,12,6,0,0.0,5,1,1.0
battle-gen1randombattle-228186,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.93
battle-gen1randombattle-228187,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.12
battle-gen1randombattle-228188,safe_one_step,abyssal,0,15,6,0,0.0,2,2,0.52
battle-gen1randombattle-228189,safe_one_step,abyssal,1,17,5,1,0.125,6,0,0.0
battle-gen1randombattle-228190,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.85
battle-gen1randombattle-228191,safe_one_step,abyssal,1,21,5,1,0.039,5,0,0.0
battle-gen1randombattle-228192,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.1
battle-gen1randombattle-228193,safe_one_step,abyssal,0,25,6,0,0.0,5,1,0.41
battle-gen1randombattle-228194,safe_one_step,abyssal,1,24,5,1,0.428,6,0,0.0
battle-gen1randombattle-228195,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.09
battle-gen1randombattle-228196,safe_one_step,abyssal,1,10,3,3,2.345,6,0,0.0
