battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-301349,v5,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-301350,v5,abyssal,1,24,4,2,1.198,6,0,0.0
battle-gen1randombattle-301351,v5,abyssal,1,23,5,1,0.378,6,0,0.0
battle-gen1randombattle-301352,v5,abyssal,0,18,6,0,0.0,3,1,0.55
battle-gen1randombattle-301353,v5,abyssal,0,21,6,0,0.0,4,1,0.72
battle-gen1randombattle-301354,v5,abyssal,0,19,6,0,0.0,5,1,0.58
battle-gen1randombattle-301355,v5,abyssal,0,16,6,0,0.0,2,1,0.44
battle-gen1randombattle-301356,v5,abyssal,0,19,6,0,0.0,2,1,0.8
battle-gen1randombattle-301357,v5,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-301358,v5,abyssal,1,30,5,1,0.594,6,0,0.0
battle-gen1randombattle-301359,v5,abyssal,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-301360,v5,abyssal,0,19,6,0,0.0,4,1,0.09
battle-gen1randombattle-301361,v5,abyssal,0,16,6,0,0.0,4,1,0.69
battle-gen1randombattle-301362,v5,abyssal,0,15,6,0,0.0,2,1,0.69
battle-gen1randombattle-301363,v5,abyssal,1,22,5,1,0.491,6,0,0.0
battle-gen1randombattle-301364,v5,abyssal,0,26,6,0,0.0,4,1,0.71
battle-gen1randombattle-301365,v5,abyssal,0,24,6,0,0.0,5,1,0.66
battle-gen1randombattle-301366,v5,abyssal,0,25,6,0,0.0,5,1,0.77
battle-gen1randombattle-301367,v5,abyssal,0,20,6,0,0.0,5,1,0.53
battle-gen1randombattle-301368,v5,abyssal,0,22,6,0,0.0,5,1,0.72
battle-gen1randombattle-301369,v5,abyssal,0,22,6,0,0.0,5,1,0.7
battle-gen1randombattle-301370,v5,abyssal,0,57,6,0,0.0,4,1,0.17
battle-gen1randombattle-301371,v5,abyssal,1,18,5,1,0.5,6,0,0.0
battle-gen1randombattle-301372,v5,abyssal,0,21,6,0,0.0,3,1,0.45
battle-gen1randombattle-301373,v5,abyssal,0,19,6,0,0.0,2,1,0.45
battle-gen1randombattle-301374,v5,abyssal,1,12,5,1,1.0,6,0,0.0
battle-gen1randombattle-301375,v5,abyssal,0,20,6,0,0.0,5,1,0.32
battle-gen1randombattle-301376,v5,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-301377,v5,abyssal,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-301378,v5,abyssal,0,22,6,0,0.0,4,1,0.08
battle-gen1randombattle-301379,v5,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-301380,v5,abyssal,1,26,5,1,0.359,6,0,0.0
battle-gen1randombattle-301381,v5,abyssal,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-301382,v5,abyssal,0,21,6,0,0.0,5,1,0.16
battle-gen1randombattle-301383,v5,abyssal,0,21,6,0,0.0,4,1,0.17
battle-gen1randombattle-301384,v5,abyssal,0,19,6,0,0.0,4,1,0.44
