battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-210592,abyssal,abyssal,1,20,4,2,1.215,6,0,0.0
battle-gen4randombattle-210593,abyssal,abyssal,0,19,6,0,0.0,5,1,0.03
battle-gen4randombattle-210594,abyssal,abyssal,1,19,3,3,2.178,6,0,0.0
battle-gen4randombattle-210595,abyssal,abyssal,1,14,3,3,2.915,6,0,0.0
battle-gen4randombattle-210596,abyssal,abyssal,0,18,6,0,0.0,3,1,0.71
battle-gen4randombattle-210597,abyssal,abyssal,0,23,6,0,0.0,6,0,0.0
battle-gen4randombattle-210598,abyssal,abyssal,0,19,6,0,0.0,5,1,0.43
battle-gen4randombattle-210599,abyssal,abyssal,0,18,6,0,0.0,3,1,0.08
battle-gen4randombattle-210600,abyssal,abyssal,0,18,6,0,0.0,5,1,0.64
battle-gen4randombattle-210601,abyssal,abyssal,0,19,6,0,0.0,5,1,0.51
battle-gen4randombattle-210602,abyssal,abyssal,1,27,3,3,2.034,6,0,0.0
battle-gen4randombattle-210603,abyssal,abyssal,0,16,6,0,0.0,4,1,0.81
battle-gen4randombattle-210604,abyssal,abyssal,1,20,5,1,0.419,6,0,0.0
battle-gen4randombattle-210605,abyssal,abyssal,1,16,3,3,2.821,6,0,0.0
battle-gen4randombattle-210606,abyssal,abyssal,1,24,4,2,1.494,6,0,0.0
battle-gen4randombattle-210607,abyssal,abyssal,0,12,6,0,0.0,3,1,0.61
battle-gen4randombattle-210608,abyssal,abyssal,1,18,4,2,1.689,6,0,0.0
battle-gen4randombattle-210609,abyssal,abyssal,0,28,6,0,0.0,2,1,1.0
battle-gen4randombattle-210610,abyssal,abyssal,1,30,3,3,3.0,6,0,0.0
battle-gen4randombattle-210611,abyssal,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-210612,abyssal,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-210613,abyssal,abyssal,1,16,3,3,2.142,6,0,0.0
battle-gen4randombattle-210614,abyssal,abyssal,1,38,5,1,0.932,6,0,0.0
battle-gen4randombattle-210615,abyssal,abyssal,0,22,6,0,0.0,4,1,0.48
battle-gen4randombattle-210616,abyssal,abyssal,0,34,6,0,0.0,4,1,0.44
battle-gen4randombattle-210617,abyssal,abyssal,0,20,6,0,0.0,1,2,1.12
battle-gen4randombattle-210618,abyssal,abyssal,0,15,6,0,0.0,4,1,0.27
battle-gen4randombattle-210619,abyssal,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-210620,abyssal,abyssal,1,15,5,1,0.683,6,0,0.0
battle-gen4randombattle-210621,abyssal,abyssal,1,18,5,1,0.997,6,0,0.0
battle-gen4randombattle-210622,abyssal,abyssal,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-210623,abyssal,abyssal,0,15,6,0,0.0,4,2,1.08
battle-gen4randombattle-210624,abyssal,abyssal,1,47,5,1,0.635,6,0,0.0
battle-gen4randombattle-210625,abyssal,abyssal,1,13,4,2,1.724,6,0,0.0
battle-gen4randombattle-210626,abyssal,abyssal,1,17,2,4,3.693,6,0,0.0
battle-gen4randombattle-210627,abyssal,abyssal,0,25,6,0,0.0,5,1,1.0
battle-gen4randombattle-210628,abyssal,abyssal,1,19,4,2,1.286,6,0,0.0
battle-gen4randombattle-210629,abyssal,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-210630,abyssal,abyssal,1,16,4,2,1.374,6,0,0.0
battle-gen4randombattle-210631,abyssal,abyssal,0,17,6,0,0.0,1,1,0.54
battle-gen4randombattle-210632,abyssal,abyssal,0,17,6,0,0.0,3,1,0.11
battle-gen4randombattle-210633,abyssal,abyssal,1,21,4,2,1.257,6,0,0.0
battle-gen4randombattle-210634,abyssal,abyssal,0,11,6,0,0.0,3,1,1.0
battle-gen4randombattle-210635,abyssal,abyssal,0,16,6,0,0.0,5,1,0.51
battle-gen4randombattle-210636,abyssal,abyssal,1,12,4,2,1.299,6,0,0.0
battle-gen4randombattle-210637,abyssal,abyssal,1,11,2,4,3.725,6,0,0.0
battle-gen4randombattle-210638,abyssal,abyssal,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-210639,abyssal,abyssal,0,15,6,0,0.0,4,1,0.83
battle-gen4randombattle-210640,abyssal,abyssal,0,17,6,0,0.0,5,1,0.12
battle-gen4randombattle-210641,abyssal,abyssal,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-210642,abyssal,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-210643,abyssal,abyssal,0,18,6,0,0.0,5,1,0.06
battle-gen4randombattle-210644,abyssal,abyssal,0,19,6,0,0.0,3,2,1.17
battle-gen4randombattle-210645,abyssal,abyssal,0,19,6,0,0.0,5,1,0.26
battle-gen4randombattle-210646,abyssal,abyssal,1,18,1,5,4.578,6,0,0.0
battle-gen4randombattle-210647,abyssal,abyssal,1,14,5,1,0.689,6,0,0.0
battle-gen4randombattle-210648,abyssal,abyssal,1,14,4,2,1.242,6,0,0.0
battle-gen4randombattle-210649,abyssal,abyssal,1,17,5,1,0.84,6,0,0.0
battle-gen4randombattle-210650,abyssal,abyssal,1,22,4,2,1.207,6,0,0.0
battle-gen4randombattle-210651,abyssal,abyssal,0,23,6,0,0.0,5,1,0.09
battle-gen4randombattle-210652,abyssal,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-210653,abyssal,abyssal,0,14,6,0,0.0,4,1,0.76
battle-gen4randombattle-210654,abyssal,abyssal,0,17,6,0,0.0,3,1,0.49
battle-gen4randombattle-210655,abyssal,abyssal,0,19,6,0,0.0,5,1,0.47
battle-gen4randombattle-210656,abyssal,abyssal,0,22,6,0,0.0,4,1,0.72
battle-gen4randombattle-210657,abyssal,abyssal,1,21,4,2,1.203,6,0,0.0
battle-gen4randombattle-210658,abyssal,abyssal,1,36,5,1,0.801,6,0,0.0
battle-gen4randombattle-210659,abyssal,abyssal,1,14,3,3,2.423,6,0,0.0
battle-gen4randombattle-210660,abyssal,abyssal,1,14,3,3,2.363,6,0,0.0
battle-gen4randombattle-210661,abyssal,abyssal,1,16,4,2,1.682,6,0,0.0
battle-gen4randombattle-210662,abyssal,abyssal,0,16,6,0,0.0,5,1,0.32
battle-gen4randombattle-210663,abyssal,abyssal,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-210664,abyssal,abyssal,1,18,3,3,1.593,6,0,0.0
battle-gen4randombattle-210665,abyssal,abyssal,0,15,6,0,0.0,4,2,0.46
battle-gen4randombattle-210666,abyssal,abyssal,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-210667,abyssal,abyssal,0,15,6,0,0.0,3,2,1.63
battle-gen4randombattle-210668,abyssal,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-210669,abyssal,abyssal,1,33,5,1,0.934,6,0,0.0
battle-gen4randombattle-210670,abyssal,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-210671,abyssal,abyssal,0,13,6,0,0.0,2,2,1.49
battle-gen4randombattle-210672,abyssal,abyssal,1,23,5,1,0.181,6,0,0.0
battle-gen4randombattle-210673,abyssal,abyssal,1,46,3,3,2.002,6,0,0.0
battle-gen4randombattle-210674,abyssal,abyssal,1,18,5,1,0.189,6,0,0.0
battle-gen4randombattle-210675,abyssal,abyssal,1,17,3,3,2.482,6,0,0.0
battle-gen4randombattle-210676,abyssal,abyssal,0,16,6,0,0.0,4,1,0.31
battle-gen4randombattle-210677,abyssal,abyssal,1,25,3,3,2.451,6,0,0.0
battle-gen4randombattle-210678,abyssal,abyssal,1,13,1,5,5.0,6,0,0.0
battle-gen4randombattle-210679,abyssal,abyssal,1,22,3,3,2.225,6,0,0.0
battle-gen4randombattle-210680,abyssal,abyssal,1,19,4,2,1.171,6,0,0.0
battle-gen4randombattle-210681,abyssal,abyssal,0,15,6,0,0.0,3,1,0.41
battle-gen4randombattle-210682,abyssal,abyssal,1,23,4,2,2.0,6,0,0.0
battle-gen4randombattle-210683,abyssal,abyssal,0,14,6,0,0.0,5,1,0.1
battle-gen4randombattle-210684,abyssal,abyssal,1,11,2,4,4.0,6,0,0.0
battle-gen4randombattle-210685,abyssal,abyssal,1,14,2,4,3.502,6,0,0.0
battle-gen4randombattle-210686,abyssal,abyssal,1,21,4,2,1.12,6,0,0.0
battle-gen4randombattle-210687,abyssal,abyssal,0,18,6,0,0.0,2,3,1.11
battle-gen4randombattle-210688,abyssal,abyssal,0,18,6,0,0.0,5,1,0.65
battle-gen4randombattle-210689,abyssal,abyssal,0,18,6,0,0.0,5,1,0.67
battle-gen4randombattle-210690,abyssal,abyssal,1,18,4,2,1.315,6,0,0.0
battle-gen4randombattle-210691,abyssal,abyssal,0,13,6,0,0.0,3,1,0.21
battle-gen4randombattle-210692,abyssal,abyssal,1,14,2,4,3.103,6,0,0.0
battle-gen4randombattle-210693,abyssal,abyssal,1,16,3,3,2.242,6,0,0.0
battle-gen4randombattle-210694,abyssal,abyssal,0,18,6,0,0.0,5,1,0.12
battle-gen4randombattle-210695,abyssal,abyssal,0,19,6,0,0.0,4,1,0.73
