battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-210842,abyssal,max_power,1,18,3,3,2.603,6,0,0.0
battle-gen4randombattle-210843,abyssal,max_power,1,19,2,4,3.146,6,0,0.0
battle-gen4randombattle-210844,abyssal,max_power,1,15,4,2,0.737,6,0,0.0
battle-gen4randombattle-210845,abyssal,max_power,1,22,3,3,2.73,6,0,0.0
battle-gen4randombattle-210846,abyssal,max_power,1,14,3,3,2.477,6,0,0.0
battle-gen4randombattle-210847,abyssal,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen4randombattle-210848,abyssal,max_power,0,12,6,0,0.0,5,1,1.0
battle-gen4randombattle-210849,abyssal,max_power,1,13,2,4,3.181,6,0,0.0
battle-gen4randombattle-210850,abyssal,max_power,1,35,4,2,1.509,6,0,0.0
battle-gen4randombattle-210851,abyssal,max_power,1,14,3,3,2.824,6,0,0.0
battle-gen4randombattle-210852,abyssal,max_power,1,15,5,1,0.7,6,0,0.0
battle-gen4randombattle-210853,abyssal,max_power,1,31,5,1,0.766,6,0,0.0
battle-gen4randombattle-210854,abyssal,max_power,0,18,6,0,0.0,5,1,0.52
battle-gen4randombattle-210855,abyssal,max_power,1,15,4,2,1.31,6,0,0.0
battle-gen4randombattle-210856,abyssal,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-210857,abyssal,max_power,1,25,5,1,0.192,6,0,0.0
battle-gen4randombattle-210858,abyssal,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-210859,abyssal,max_power,1,13,4,2,1.82,6,0,0.0
battle-gen4randombattle-210860,abyssal,max_power,1,23,5,1,0.7,6,0,0.0
battle-gen4randombattle-210861,abyssal,max_power,1,18,4,2,1.575,6,0,0.0
battle-gen4randombattle-210862,abyssal,max_power,1,13,4,2,1.321,6,0,0.0
battle-gen4randombattle-210863,abyssal,max_power,1,17,1,5,4.726,6,0,0.0
battle-gen4randombattle-210864,abyssal,max_power,1,17,3,3,2.251,6,0,0.0
battle-gen4randombattle-210865,abyssal,max_power,0,21,6,0,0.0,5,1,0.17
battle-gen4randombattle-210866,abyssal,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-210867,abyssal,max_power,1,39,4,2,1.675,6,0,0.0
battle-gen4randombattle-210868,abyssal,max_power,1,28,4,2,2.0,6,0,0.0
battle-gen4randombattle-210869,abyssal,max_power,1,18,3,3,2.548,6,0,0.0
battle-gen4randombattle-210870,abyssal,max_power,1,9,1,5,4.276,6,0,0.0
battle-gen4randombattle-210871,abyssal,max_power,1,19,3,3,2.154,6,0,0.0
battle-gen4randombattle-210872,abyssal,max_power,1,58,3,3,3.0,6,0,0.0
battle-gen4randombattle-210873,abyssal,max_power,1,15,3,3,2.028,6,0,0.0
battle-gen4randombattle-210874,abyssal,max_power,1,13,2,4,2.858,6,0,0.0
battle-gen4randombattle-210875,abyssal,max_power,1,21,5,1,0.945,6,0,0.0
battle-gen4randombattle-210876,abyssal,max_power,1,23,4,2,1.757,6,0,0.0
battle-gen4randombattle-210877,abyssal,max_power,1,24,3,3,2.452,6,0,0.0
battle-gen4randombattle-210878,abyssal,max_power,1,15,3,3,2.115,6,0,0.0
battle-gen4randombattle-210879,abyssal,max_power,0,16,6,0,0.0,5,1,0.7
battle-gen4randombattle-210880,abyssal,max_power,1,16,2,4,3.362,6,0,0.0
battle-gen4randombattle-210881,abyssal,max_power,1,9,2,4,3.464,6,0,0.0
battle-gen4randombattle-210882,abyssal,max_power,0,23,6,0,0.0,4,1,0.16
battle-gen4randombattle-210883,abyssal,max_power,1,10,2,4,3.304,6,0,0.0
battle-gen4randombattle-210884,abyssal,max_power,1,16,4,2,1.285,6,0,0.0
battle-gen4randombattle-210885,abyssal,max_power,1,15,4,2,1.901,6,0,0.0
battle-gen4randombattle-210886,abyssal,max_power,1,25,5,1,0.535,6,0,0.0
battle-gen4randombattle-210887,abyssal,max_power,1,20,1,5,5.0,6,0,0.0
battle-gen4randombattle-210888,abyssal,max_power,1,16,5,1,0.333,6,0,0.0
battle-gen4randombattle-210889,abyssal,max_power,1,21,3,3,2.136,6,0,0.0
battle-gen4randombattle-210890,abyssal,max_power,1,17,2,4,3.367,6,0,0.0
battle-gen4randombattle-210891,abyssal,max_power,1,17,3,3,2.488,6,0,0.0
battle-gen4randombattle-210892,abyssal,max_power,1,49,3,3,2.719,6,0,0.0
battle-gen4randombattle-210893,abyssal,max_power,1,21,3,3,1.968,6,0,0.0
battle-gen4randombattle-210894,abyssal,max_power,1,22,3,3,2.189,6,0,0.0
battle-gen4randombattle-210895,abyssal,max_power,1,23,4,2,2.0,6,0,0.0
battle-gen4randombattle-210896,abyssal,max_power,1,18,5,1,0.111,6,0,0.0
battle-gen4randombattle-210897,abyssal,max_power,1,31,3,3,2.231,6,0,0.0
battle-gen4randombattle-210898,abyssal,max_power,0,15,6,0,0.0,5,1,0.36
battle-gen4randombattle-210899,abyssal,max_power,1,26,4,2,2.0,6,0,0.0
battle-gen4randombattle-210900,abyssal,max_power,1,23,3,3,2.358,6,0,0.0
battle-gen4randombattle-210901,abyssal,max_power,1,16,4,2,1.667,6,0,0.0
battle-gen4randombattle-210902,abyssal,max_power,1,14,3,3,2.613,6,0,0.0
battle-gen4randombattle-210903,abyssal,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-210904,abyssal,max_power,1,16,4,2,1.467,6,0,0.0
battle-gen4randombattle-210905,abyssal,max_power,0,12,6,0,0.0,4,1,1.0
battle-gen4randombattle-210906,abyssal,max_power,1,27,4,2,1.079,6,0,0.0
