battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-211343,abyssal,random,1,16,3,3,2.245,6,0,0.0
battle-gen4randombattle-211344,abyssal,random,1,17,1,5,4.749,6,0,0.0
battle-gen4randombattle-211345,abyssal,random,1,21,1,5,4.684,6,0,0.0
battle-gen4randombattle-211346,abyssal,random,1,37,4,2,1.19,6,0,0.0
battle-gen4randombattle-211347,abyssal,random,1,11,1,5,4.354,6,0,0.0
battle-gen4randombattle-211348,abyssal,random,1,16,1,5,4.077,6,0,0.0
battle-gen4randombattle-211349,abyssal,random,1,28,1,5,4.061,6,0,0.0
battle-gen4randombattle-211350,abyssal,random,1,15,4,2,1.5,6,0,0.0
battle-gen4randombattle-211351,abyssal,random,1,22,2,4,3.573,6,0,0.0
battle-gen4randombattle-211352,abyssal,random,1,15,1,5,3.271,6,0,0.0
battle-gen4randombattle-211353,abyssal,random,1,14,2,4,4.0,6,0,0.0
battle-gen4randombattle-211354,abyssal,random,1,35,3,3,2.719,6,0,0.0
battle-gen4randombattle-211355,abyssal,random,1,19,3,3,3.0,6,0,0.0
battle-gen4randombattle-211356,abyssal,random,1,23,1,5,4.877,6,0,0.0
battle-gen4randombattle-211357,abyssal,random,1,18,3,3,3.0,6,0,0.0
battle-gen4randombattle-211358,abyssal,random,1,29,3,3,2.995,6,0,0.0
battle-gen4randombattle-211359,abyssal,random,1,17,2,4,3.49,6,0,0.0
battle-gen4randombattle-211360,abyssal,random,0,32,6,0,0.0,5,1,0.18
battle-gen4randombattle-211361,abyssal,random,1,25,2,4,2.718,6,0,0.0
battle-gen4randombattle-211362,abyssal,random,1,12,0,6,5.1,6,0,0.0
battle-gen4randombattle-211363,abyssal,random,1,30,1,5,5.0,6,0,0.0
battle-gen4randombattle-211364,abyssal,random,1,25,0,6,6.0,6,0,0.0
battle-gen4randombattle-211365,abyssal,random,1,24,2,4,3.031,6,0,0.0
battle-gen4randombattle-211366,abyssal,random,1,16,1,5,4.118,6,0,0.0
battle-gen4randombattle-211367,abyssal,random,1,19,1,5,4.217,6,0,0.0
battle-gen4randombattle-211368,abyssal,random,1,15,1,5,4.215,6,0,0.0
battle-gen4randombattle-211369,abyssal,random,1,10,0,6,5.41,6,0,0.0
battle-gen4randombattle-211370,abyssal,random,1,14,3,3,2.708,6,0,0.0
battle-gen4randombattle-211371,abyssal,random,1,15,1,5,3.505,6,0,0.0
battle-gen4randombattle-211372,abyssal,random,1,24,2,4,3.724,6,0,0.0
battle-gen4randombattle-211373,abyssal,random,1,17,0,6,5.931,6,0,0.0
battle-gen4randombattle-211374,abyssal,random,1,17,2,4,3.472,6,0,0.0
battle-gen4randombattle-211375,abyssal,random,1,12,2,4,2.813,6,0,0.0
battle-gen4randombattle-211376,abyssal,random,1,18,3,3,2.75,6,0,0.0
battle-gen4randombattle-211377,abyssal,random,1,12,1,5,4.798,6,0,0.0
battle-gen4randombattle-211378,abyssal,random,1,25,4,2,2.0,6,0,0.0
battle-gen4randombattle-211379,abyssal,random,1,21,3,3,2.646,6,0,0.0
battle-gen4randombattle-211380,abyssal,random,1,17,1,5,4.126,6,0,0.0
battle-gen4randombattle-211381,abyssal,random,1,31,3,3,2.901,6,0,0.0
battle-gen4randombattle-211382,abyssal,random,1,28,3,3,2.347,6,0,0.0
battle-gen4randombattle-211383,abyssal,random,1,46,4,2,1.496,6,0,0.0
battle-gen4randombattle-211384,abyssal,random,1,13,0,6,6.0,6,0,0.0
battle-gen4randombattle-211385,abyssal,random,1,11,1,5,4.954,6,0,0.0
battle-gen4randombattle-211386,abyssal,random,1,22,2,4,3.314,6,0,0.0
battle-gen4randombattle-211387,abyssal,random,0,28,6,0,0.0,5,1,0.13
battle-gen4randombattle-211388,abyssal,random,1,16,1,5,4.876,6,0,0.0
battle-gen4randombattle-211389,abyssal,random,1,42,3,3,2.061,6,0,0.0
battle-gen4randombattle-211390,abyssal,random,1,15,3,3,2.279,6,0,0.0
battle-gen4randombattle-211391,abyssal,random,1,87,0,6,5.383,6,0,0.0
battle-gen4randombattle-211392,abyssal,random,1,33,1,5,4.367,6,0,0.0
battle-gen4randombattle-211393,abyssal,random,1,18,1,5,4.605,6,0,0.0
