battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-231690,max_power,v4,0,22,6,0,0.0,5,1,0.29
battle-gen4randombattle-231691,max_power,v4,0,17,6,0,0.0,3,2,0.33
battle-gen4randombattle-231692,max_power,v4,0,26,6,0,0.0,3,2,0.3
battle-gen4randombattle-231693,max_power,v4,0,18,6,0,0.0,5,1,0.85
battle-gen4randombattle-231694,max_power,v4,1,16,5,1,0.308,6,0,0.0
battle-gen4randombattle-231695,max_power,v4,0,17,6,0,0.0,3,3,1.29
battle-gen4randombattle-231696,max_power,v4,0,11,6,0,0.0,1,2,1.0
battle-gen4randombattle-231697,max_power,v4,0,15,6,0,0.0,2,1,0.27
battle-gen4randombattle-231698,max_power,v4,0,13,6,0,0.0,3,1,0.16
battle-gen4randombattle-231699,max_power,v4,0,18,6,0,0.0,3,2,0.46
battle-gen4randombattle-231700,max_power,v4,0,15,6,0,0.0,1,2,0.72
battle-gen4randombattle-231701,max_power,v4,1,22,4,2,1.317,6,0,0.0
battle-gen4randombattle-231702,max_power,v4,0,15,6,0,0.0,4,2,0.78
battle-gen4randombattle-231703,max_power,v4,0,40,6,0,0.0,3,2,0.45
battle-gen4randombattle-231704,max_power,v4,0,17,6,0,0.0,1,2,0.26
battle-gen4randombattle-231705,max_power,v4,1,23,4,2,1.902,6,0,0.0
battle-gen4randombattle-231706,max_power,v4,0,22,6,0,0.0,3,3,0.8
battle-gen4randombattle-231707,max_power,v4,1,16,3,3,2.14,6,0,0.0
battle-gen4randombattle-231708,max_power,v4,1,40,4,2,1.225,6,0,0.0
battle-gen4randombattle-231709,max_power,v4,1,11,3,3,2.577,6,0,0.0
battle-gen4randombattle-231710,max_power,v4,0,25,6,0,0.0,3,3,1.17
battle-gen4randombattle-231711,max_power,v4,1,25,3,3,2.531,6,0,0.0
battle-gen4randombattle-231712,max_power,v4,0,19,6,0,0.0,3,1,0.25
battle-gen4randombattle-231713,max_power,v4,0,16,6,0,0.0,4,1,0.29
battle-gen4randombattle-231714,max_power,v4,0,27,6,0,0.0,2,2,0.49
battle-gen4randombattle-231715,max_power,v4,1,20,5,1,0.587,6,0,0.0
battle-gen4randombattle-231716,max_power,v4,1,24,4,2,1.246,6,0,0.0
battle-gen4randombattle-231717,max_power,v4,0,18,6,0,0.0,2,2,0.68
battle-gen4randombattle-231718,max_power,v4,0,15,6,0,0.0,3,1,0.67
battle-gen4randombattle-231719,max_power,v4,0,21,6,0,0.0,5,1,0.3
battle-gen4randombattle-231720,max_power,v4,0,20,6,0,0.0,2,3,1.0
battle-gen4randombattle-231721,max_power,v4,0,22,6,0,0.0,0,3,1.15
battle-gen4randombattle-231722,max_power,v4,1,22,5,1,0.204,6,0,0.0
battle-gen4randombattle-231723,max_power,v4,0,38,6,0,0.0,1,3,1.89
battle-gen4randombattle-231724,max_power,v4,0,31,6,0,0.0,5,1,0.27
battle-gen4randombattle-231725,max_power,v4,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-231726,max_power,v4,1,24,5,1,0.271,6,0,0.0
battle-gen4randombattle-231727,max_power,v4,0,16,6,0,0.0,3,1,0.91
battle-gen4randombattle-231728,max_power,v4,0,21,6,0,0.0,3,1,0.25
battle-gen4randombattle-231729,max_power,v4,0,14,6,0,0.0,3,2,1.07
battle-gen4randombattle-231730,max_power,v4,1,16,4,2,1.294,6,0,0.0
battle-gen4randombattle-231731,max_power,v4,0,15,6,0,0.0,5,1,0.16
battle-gen4randombattle-231732,max_power,v4,0,46,6,0,0.0,4,2,0.6
battle-gen4randombattle-231733,max_power,v4,0,24,6,0,0.0,4,2,0.62
battle-gen4randombattle-231734,max_power,v4,0,19,6,0,0.0,3,2,1.17
battle-gen4randombattle-231735,max_power,v4,1,18,5,1,0.901,6,0,0.0
battle-gen4randombattle-231736,max_power,v4,1,18,5,1,0.055,6,0,0.0
battle-gen4randombattle-231737,max_power,v4,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-231738,max_power,v4,0,13,6,0,0.0,4,2,1.28
battle-gen4randombattle-231739,max_power,v4,1,21,4,2,1.16,6,0,0.0
battle-gen4randombattle-231740,max_power,v4,1,18,3,3,2.083,6,0,0.0
battle-gen4randombattle-231741,max_power,v4,0,16,6,0,0.0,3,2,0.29
battle-gen4randombattle-231742,max_power,v4,1,22,5,1,0.096,6,0,0.0
battle-gen4randombattle-231743,max_power,v4,1,20,4,2,1.164,6,0,0.0
battle-gen4randombattle-231744,max_power,v4,0,13,6,0,0.0,4,1,0.22
battle-gen4randombattle-231745,max_power,v4,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-231746,max_power,v4,1,50,2,4,3.268,6,0,0.0
battle-gen4randombattle-231747,max_power,v4,0,19,6,0,0.0,4,2,1.03
battle-gen4randombattle-231748,max_power,v4,1,17,5,1,1.0,6,0,0.0
