battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-237201,random,v2,0,34,6,0,0.0,5,1,0.28
battle-gen4randombattle-237202,random,v2,0,26,6,0,0.0,3,1,0.72
battle-gen4randombattle-237203,random,v2,0,19,6,0,0.0,1,1,0.37
battle-gen4randombattle-237204,random,v2,0,30,6,0,0.0,1,1,0.26
battle-gen4randombattle-237205,random,v2,0,16,6,0,0.0,1,2,1.19
battle-gen4randombattle-237206,random,v2,0,40,6,0,0.0,2,2,1.54
battle-gen4randombattle-237207,random,v2,0,20,6,0,0.0,3,1,0.61
battle-gen4randombattle-237208,random,v2,0,21,6,0,0.0,3,1,1.0
battle-gen4randombattle-237209,random,v2,0,30,6,0,0.0,2,2,1.08
battle-gen4randombattle-237210,random,v2,0,21,6,0,0.0,2,1,0.32
battle-gen4randombattle-237211,random,v2,0,24,6,0,0.0,1,2,1.7
battle-gen4randombattle-237212,random,v2,0,30,6,0,0.0,2,2,1.37
battle-gen4randombattle-237213,random,v2,0,21,6,0,0.0,0,1,0.91
battle-gen4randombattle-237214,random,v2,0,44,6,0,0.0,1,1,1.0
battle-gen4randombattle-237215,random,v2,0,33,6,0,0.0,1,2,1.83
battle-gen4randombattle-237216,random,v2,0,28,6,0,0.0,2,1,0.74
battle-gen4randombattle-237217,random,v2,0,23,6,0,0.0,1,2,1.58
battle-gen4randombattle-237218,random,v2,0,28,6,0,0.0,0,1,0.7
battle-gen4randombattle-237219,random,v2,0,31,6,0,0.0,0,2,1.33
battle-gen4randombattle-237220,random,v2,0,15,6,0,0.0,1,2,1.31
battle-gen4randombattle-237221,random,v2,0,12,6,0,0.0,2,1,0.37
battle-gen4randombattle-237222,random,v2,0,17,6,0,0.0,1,1,0.06
battle-gen4randombattle-237223,random,v2,0,27,6,0,0.0,1,2,1.23
battle-gen4randombattle-237224,random,v2,0,11,6,0,0.0,2,1,0.3
battle-gen4randombattle-237225,random,v2,0,19,6,0,0.0,1,1,0.8
battle-gen4randombattle-237226,random,v2,0,53,6,0,0.0,1,1,0.32
battle-gen4randombattle-237227,random,v2,0,23,6,0,0.0,2,1,0.06
battle-gen4randombattle-237228,random,v2,0,11,6,0,0.0,0,1,0.6
battle-gen4randombattle-237229,random,v2,0,19,6,0,0.0,4,1,0.7
battle-gen4randombattle-237230,random,v2,1,17,5,1,0.287,6,0,0.0
battle-gen4randombattle-237231,random,v2,0,15,6,0,0.0,2,2,1.89
battle-gen4randombattle-237232,random,v2,0,43,6,0,0.0,1,1,0.82
battle-gen4randombattle-237233,random,v2,0,43,6,0,0.0,2,2,1.39
battle-gen4randombattle-237234,random,v2,0,19,6,0,0.0,5,1,0.84
battle-gen4randombattle-237235,random,v2,0,17,6,0,0.0,3,1,0.29
battle-gen4randombattle-237236,random,v2,0,18,6,0,0.0,1,1,0.42
battle-gen4randombattle-237237,random,v2,0,11,6,0,0.0,2,1,1.0
battle-gen4randombattle-237238,random,v2,0,21,6,0,0.0,2,1,1.0
battle-gen4randombattle-237239,random,v2,0,17,6,0,0.0,2,2,1.1
battle-gen4randombattle-237240,random,v2,1,48,5,1,0.664,6,0,0.0
battle-gen4randombattle-237241,random,v2,0,20,6,0,0.0,3,1,0.57
battle-gen4randombattle-237242,random,v2,0,18,6,0,0.0,4,0,0.0
battle-gen4randombattle-237243,random,v2,0,24,6,0,0.0,3,1,0.69
battle-gen4randombattle-237244,random,v2,0,20,6,0,0.0,2,1,0.81
battle-gen4randombattle-237245,random,v2,1,45,5,1,0.216,6,0,0.0
battle-gen4randombattle-237246,random,v2,0,51,6,0,0.0,1,1,0.4
battle-gen4randombattle-237247,random,v2,0,19,6,0,0.0,3,1,0.46
battle-gen4randombattle-237248,random,v2,0,25,6,0,0.0,1,1,0.02
battle-gen4randombattle-237249,random,v2,0,38,6,0,0.0,2,2,0.76
battle-gen4randombattle-237250,random,v2,0,18,6,0,0.0,2,1,0.63
battle-gen4randombattle-237251,random,v2,0,20,6,0,0.0,1,2,0.74
battle-gen4randombattle-237252,random,v2,0,37,6,0,0.0,4,1,0.41
battle-gen4randombattle-237253,random,v2,0,11,6,0,0.0,1,2,1.57
battle-gen4randombattle-237254,random,v2,0,20,6,0,0.0,1,1,0.88
battle-gen4randombattle-237255,random,v2,0,16,6,0,0.0,3,1,0.75
battle-gen4randombattle-237256,random,v2,0,54,6,0,0.0,2,1,0.37
battle-gen4randombattle-237257,random,v2,0,25,6,0,0.0,3,1,0.88
battle-gen4randombattle-237258,random,v2,0,15,6,0,0.0,1,1,0.04
battle-gen4randombattle-237259,random,v2,0,20,6,0,0.0,1,1,0.19
battle-gen4randombattle-237260,random,v2,0,20,6,0,0.0,1,1,0.32
battle-gen4randombattle-237261,random,v2,0,15,6,0,0.0,0,1,0.23
battle-gen4randombattle-237262,random,v2,0,26,6,0,0.0,0,1,1.0
battle-gen4randombattle-237263,random,v2,0,22,6,0,0.0,2,2,0.87
battle-gen4randombattle-237264,random,v2,0,22,6,0,0.0,3,2,1.74
battle-gen4randombattle-237265,random,v2,0,34,6,0,0.0,0,2,1.21
battle-gen4randombattle-237266,random,v2,0,16,6,0,0.0,1,1,0.33
battle-gen4randombattle-237267,random,v2,0,18,6,0,0.0,1,2,1.76
battle-gen4randombattle-237268,random,v2,0,24,6,0,0.0,4,1,0.6
battle-gen4randombattle-237269,random,v2,0,16,6,0,0.0,2,1,0.91
battle-gen4randombattle-237270,random,v2,0,27,6,0,0.0,2,1,0.64
battle-gen4randombattle-237271,random,v2,0,10,6,0,0.0,2,1,0.76
battle-gen4randombattle-237272,random,v2,0,16,6,0,0.0,4,1,0.36
battle-gen4randombattle-237273,random,v2,0,18,6,0,0.0,2,1,0.53
battle-gen4randombattle-237274,random,v2,0,30,6,0,0.0,0,3,1.54
battle-gen4randombattle-237275,random,v2,0,13,6,0,0.0,2,1,0.37
battle-gen4randombattle-237276,random,v2,0,19,6,0,0.0,0,1,0.79
battle-gen4randombattle-237277,random,v2,0,16,6,0,0.0,1,2,1.42
battle-gen4randombattle-237278,random,v2,0,18,6,0,0.0,3,1,0.9
battle-gen4randombattle-237279,random,v2,0,46,6,0,0.0,2,1,0.79
battle-gen4randombattle-237280,random,v2,0,16,6,0,0.0,2,2,1.76
battle-gen4randombattle-237281,random,v2,0,25,6,0,0.0,5,1,0.57
battle-gen4randombattle-237282,random,v2,0,36,6,0,0.0,4,2,1.25
battle-gen4randombattle-237283,random,v2,0,24,6,0,0.0,2,0,0.0
battle-gen4randombattle-237284,random,v2,0,19,6,0,0.0,2,1,1.0
battle-gen4randombattle-237285,random,v2,0,22,6,0,0.0,2,1,1.0
battle-gen4randombattle-237286,random,v2,0,19,6,0,0.0,2,1,0.47
battle-gen4randombattle-237287,random,v2,0,26,6,0,0.0,4,1,0.33
battle-gen4randombattle-237288,random,v2,0,25,6,0,0.0,2,2,1.22
battle-gen4randombattle-237289,random,v2,0,29,6,0,0.0,1,2,0.4
battle-gen4randombattle-237290,random,v2,0,13,6,0,0.0,1,1,0.78
battle-gen4randombattle-237291,random,v2,0,27,6,0,0.0,3,2,1.42
battle-gen4randombattle-237292,random,v2,0,17,6,0,0.0,0,2,0.81
battle-gen4randombattle-237293,random,v2,1,61,3,3,2.322,6,0,0.0
battle-gen4randombattle-237294,random,v2,0,76,6,0,0.0,1,2,1.0
battle-gen4randombattle-237295,random,v2,0,21,6,0,0.0,1,1,0.33
battle-gen4randombattle-237296,random,v2,0,17,6,0,0.0,2,1,0.61
battle-gen4randombattle-237297,random,v2,0,39,6,0,0.0,2,2,2.0
battle-gen4randombattle-237298,random,v2,0,17,6,0,0.0,1,2,1.12
battle-gen4randombattle-237299,random,v2,0,23,6,0,0.0,2,1,0.6
battle-gen4randombattle-237300,random,v2,0,20,6,0,0.0,2,2,1.59
battle-gen4randombattle-237301,random,v2,0,21,6,0,0.0,3,0,0.0
battle-gen4randombattle-237302,random,v2,0,35,6,0,0.0,4,1,0.29
battle-gen4randombattle-237303,random,v2,0,13,6,0,0.0,1,1,0.08
battle-gen4randombattle-237304,random,v2,0,20,6,0,0.0,0,1,0.81
battle-gen4randombattle-237305,random,v2,0,54,6,0,0.0,3,1,0.85
battle-gen4randombattle-237306,random,v2,0,20,6,0,0.0,3,1,0.59
battle-gen4randombattle-237307,random,v2,0,51,6,0,0.0,1,1,0.84
battle-gen4randombattle-237308,random,v2,0,18,6,0,0.0,2,1,0.45
battle-gen4randombattle-237309,random,v2,0,26,6,0,0.0,3,2,1.76
battle-gen4randombattle-237310,random,v2,0,15,6,0,0.0,2,1,0.99
battle-gen4randombattle-237311,random,v2,0,24,6,0,0.0,2,1,0.6
battle-gen4randombattle-237312,random,v2,0,22,6,0,0.0,1,1,0.54
battle-gen4randombattle-237313,random,v2,0,17,6,0,0.0,2,1,0.61
battle-gen4randombattle-237314,random,v2,0,22,6,0,0.0,1,1,0.13
battle-gen4randombattle-237315,random,v2,0,9,6,0,0.0,1,1,0.21
