battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-241459,simple_heuristic,abyssal,1,16,4,2,1.59,6,0,0.0
battle-gen4randombattle-241460,simple_heuristic,abyssal,0,22,6,0,0.0,5,1,0.82
battle-gen4randombattle-241461,simple_heuristic,abyssal,1,13,3,3,2.021,6,0,0.0
battle-gen4randombattle-241462,simple_heuristic,abyssal,0,16,6,0,0.0,2,3,2.05
battle-gen4randombattle-241463,simple_heuristic,abyssal,1,23,3,3,2.493,6,0,0.0
battle-gen4randombattle-241464,simple_heuristic,abyssal,1,17,3,3,2.213,6,0,0.0
battle-gen4randombattle-241465,simple_heuristic,abyssal,1,16,4,2,1.577,6,0,0.0
battle-gen4randombattle-241466,simple_heuristic,abyssal,1,16,5,1,0.363,6,0,0.0
battle-gen4randombattle-241467,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,0.51
battle-gen4randombattle-241468,simple_heuristic,abyssal,0,20,6,0,0.0,3,1,0.72
battle-gen4randombattle-241469,simple_heuristic,abyssal,1,13,4,2,1.741,6,0,0.0
battle-gen4randombattle-241470,simple_heuristic,abyssal,1,22,5,1,0.611,6,0,0.0
battle-gen4randombattle-241471,simple_heuristic,abyssal,1,19,5,1,0.06,6,0,0.0
battle-gen4randombattle-241472,simple_heuristic,abyssal,1,13,5,1,0.878,6,0,0.0
battle-gen4randombattle-241473,simple_heuristic,abyssal,0,20,6,0,0.0,3,1,0.25
battle-gen4randombattle-241474,simple_heuristic,abyssal,0,27,6,0,0.0,4,1,1.0
battle-gen4randombattle-241475,simple_heuristic,abyssal,1,18,1,5,4.175,6,0,0.0
battle-gen4randombattle-241476,simple_heuristic,abyssal,0,20,6,0,0.0,3,1,0.14
battle-gen4randombattle-241477,simple_heuristic,abyssal,0,18,6,0,0.0,4,1,0.16
battle-gen4randombattle-241478,simple_heuristic,abyssal,0,13,6,0,0.0,4,1,0.51
battle-gen4randombattle-241479,simple_heuristic,abyssal,0,19,6,0,0.0,5,1,0.03
battle-gen4randombattle-241480,simple_heuristic,abyssal,0,19,6,0,0.0,3,1,0.6
battle-gen4randombattle-241481,simple_heuristic,abyssal,0,13,6,0,0.0,6,0,0.0
battle-gen4randombattle-241482,simple_heuristic,abyssal,0,37,6,0,0.0,4,1,0.65
battle-gen4randombattle-241483,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,0.17
battle-gen4randombattle-241484,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,0.69
battle-gen4randombattle-241485,simple_heuristic,abyssal,0,13,6,0,0.0,4,1,0.76
battle-gen4randombattle-241486,simple_heuristic,abyssal,0,26,6,0,0.0,5,1,1.0
battle-gen4randombattle-241487,simple_heuristic,abyssal,1,18,4,2,1.15,6,0,0.0
battle-gen4randombattle-241488,simple_heuristic,abyssal,0,41,6,0,0.0,4,2,1.0
battle-gen4randombattle-241489,simple_heuristic,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-241490,simple_heuristic,abyssal,1,20,4,2,1.219,6,0,0.0
battle-gen4randombattle-241491,simple_heuristic,abyssal,0,16,6,0,0.0,5,1,0.01
battle-gen4randombattle-241492,simple_heuristic,abyssal,0,12,6,0,0.0,4,1,0.7
battle-gen4randombattle-241493,simple_heuristic,abyssal,1,13,2,4,3.004,6,0,0.0
battle-gen4randombattle-241494,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,0.71
battle-gen4randombattle-241495,simple_heuristic,abyssal,1,31,5,1,1.0,6,0,0.0
battle-gen4randombattle-241496,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,0.79
battle-gen4randombattle-241497,simple_heuristic,abyssal,0,17,6,0,0.0,4,1,0.46
battle-gen4randombattle-241498,simple_heuristic,abyssal,1,17,4,2,1.575,6,0,0.0
battle-gen4randombattle-241499,simple_heuristic,abyssal,1,20,5,1,0.596,6,0,0.0
battle-gen4randombattle-241500,simple_heuristic,abyssal,1,11,4,2,1.392,6,0,0.0
battle-gen4randombattle-241501,simple_heuristic,abyssal,0,21,6,0,0.0,4,2,0.25
battle-gen4randombattle-241502,simple_heuristic,abyssal,1,16,3,3,3.0,6,0,0.0
battle-gen4randombattle-241503,simple_heuristic,abyssal,0,20,6,0,0.0,5,1,0.27
battle-gen4randombattle-241504,simple_heuristic,abyssal,0,17,6,0,0.0,4,1,0.78
battle-gen4randombattle-241505,simple_heuristic,abyssal,1,16,3,3,3.0,6,0,0.0
