battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-247722,v2,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-247723,v2,max_power,1,17,4,2,1.512,6,0,0.0
battle-gen4randombattle-247724,v2,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen4randombattle-247725,v2,max_power,0,21,6,0,0.0,4,1,0.36
battle-gen4randombattle-247726,v2,max_power,1,20,4,2,1.346,6,0,0.0
battle-gen4randombattle-247727,v2,max_power,1,27,4,2,2.0,6,0,0.0
battle-gen4randombattle-247728,v2,max_power,1,20,5,1,0.734,6,0,0.0
battle-gen4randombattle-247729,v2,max_power,1,14,4,2,1.715,6,0,0.0
battle-gen4randombattle-247730,v2,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-247731,v2,max_power,1,18,4,2,1.81,6,0,0.0
battle-gen4randombattle-247732,v2,max_power,1,20,5,1,0.366,6,0,0.0
battle-gen4randombattle-247733,v2,max_power,1,18,2,4,3.055,6,0,0.0
battle-gen4randombattle-247734,v2,max_power,0,21,6,0,0.0,4,1,0.79
battle-gen4randombattle-247735,v2,max_power,1,16,3,3,2.667,6,0,0.0
battle-gen4randombattle-247736,v2,max_power,1,16,5,1,0.046,6,0,0.0
battle-gen4randombattle-247737,v2,max_power,1,25,4,2,1.113,6,0,0.0
battle-gen4randombattle-247738,v2,max_power,1,23,4,2,2.0,6,0,0.0
battle-gen4randombattle-247739,v2,max_power,1,17,3,3,2.232,6,0,0.0
battle-gen4randombattle-247740,v2,max_power,0,96,6,0,0.0,5,1,1.0
battle-gen4randombattle-247741,v2,max_power,1,23,5,1,0.78,6,0,0.0
battle-gen4randombattle-247742,v2,max_power,1,21,5,1,0.598,6,0,0.0
battle-gen4randombattle-247743,v2,max_power,1,16,5,1,0.477,6,0,0.0
battle-gen4randombattle-247744,v2,max_power,0,17,6,0,0.0,4,1,0.91
battle-gen4randombattle-247745,v2,max_power,0,26,6,0,0.0,5,1,0.52
battle-gen4randombattle-247746,v2,max_power,1,22,4,2,1.635,6,0,0.0
battle-gen4randombattle-247747,v2,max_power,1,25,2,4,3.272,6,0,0.0
battle-gen4randombattle-247748,v2,max_power,1,19,3,3,2.538,6,0,0.0
