battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-341304,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.69
battle-gen5randombattle-341305,max_power,safe_one_step,0,19,6,0,0.0,4,2,1.39
battle-gen5randombattle-341306,max_power,safe_one_step,0,12,6,0,0.0,2,1,0.54
battle-gen5randombattle-341307,max_power,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-341308,max_power,safe_one_step,0,24,6,0,0.0,3,1,0.33
battle-gen5randombattle-341309,max_power,safe_one_step,0,36,6,0,0.0,3,1,0.98
battle-gen5randombattle-341310,max_power,safe_one_step,1,21,4,2,1.865,6,0,0.0
battle-gen5randombattle-341311,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.23
battle-gen5randombattle-341312,max_power,safe_one_step,0,21,6,0,0.0,3,1,0.61
battle-gen5randombattle-341313,max_power,safe_one_step,0,14,6,0,0.0,4,1,0.24
battle-gen5randombattle-341314,max_power,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen5randombattle-341315,max_power,safe_one_step,0,23,6,0,0.0,5,1,0.13
battle-gen5randombattle-341316,max_power,safe_one_step,1,41,5,1,0.487,6,0,0.0
battle-gen5randombattle-341317,max_power,safe_one_step,1,18,3,3,2.169,6,0,0.0
battle-gen5randombattle-341318,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.81
battle-gen5randombattle-341319,max_power,safe_one_step,1,18,3,3,2.545,6,0,0.0
battle-gen5randombattle-341320,max_power,safe_one_step,0,19,6,0,0.0,2,1,0.24
battle-gen5randombattle-341321,max_power,safe_one_step,0,16,6,0,0.0,5,1,0.06
battle-gen5randombattle-341322,max_power,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-341323,max_power,safe_one_step,0,10,6,0,0.0,2,1,0.65
battle-gen5randombattle-341324,max_power,safe_one_step,0,31,6,0,0.0,4,1,0.04
battle-gen5randombattle-341325,max_power,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen5randombattle-341326,max_power,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen5randombattle-341327,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.28
battle-gen5randombattle-341328,max_power,safe_one_step,1,18,5,1,0.096,6,0,0.0
battle-gen5randombattle-341329,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.43
battle-gen5randombattle-341330,max_power,safe_one_step,0,21,6,0,0.0,4,1,1.0
battle-gen5randombattle-341331,max_power,safe_one_step,1,27,4,2,1.406,6,0,0.0
battle-gen5randombattle-341332,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.88
battle-gen5randombattle-341333,max_power,safe_one_step,1,22,5,1,0.723,6,0,0.0
battle-gen5randombattle-341334,max_power,safe_one_step,1,15,4,2,1.564,6,0,0.0
battle-gen5randombattle-341335,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.54
battle-gen5randombattle-341336,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.59
battle-gen5randombattle-341337,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.53
battle-gen5randombattle-341338,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.65
battle-gen5randombattle-341339,max_power,safe_one_step,1,16,3,3,2.314,6,0,0.0
battle-gen5randombattle-341340,max_power,safe_one_step,1,25,4,2,1.401,6,0,0.0
battle-gen5randombattle-341341,max_power,safe_one_step,1,95,5,1,0.717,6,0,0.0
battle-gen5randombattle-341342,max_power,safe_one_step,0,44,6,0,0.0,2,1,1.0
battle-gen5randombattle-341343,max_power,safe_one_step,1,10,1,5,4.109,6,0,0.0
battle-gen5randombattle-341344,max_power,safe_one_step,0,16,6,0,0.0,3,2,1.81
battle-gen5randombattle-341345,max_power,safe_one_step,0,25,6,0,0.0,5,1,1.0
battle-gen5randombattle-341346,max_power,safe_one_step,0,24,6,0,0.0,5,1,0.65
battle-gen5randombattle-341347,max_power,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-341348,max_power,safe_one_step,0,77,6,0,0.0,5,1,0.69
battle-gen5randombattle-341349,max_power,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen5randombattle-341350,max_power,safe_one_step,0,13,6,0,0.0,4,1,0.01
battle-gen5randombattle-341351,max_power,safe_one_step,0,28,6,0,0.0,5,1,0.61
battle-gen5randombattle-341352,max_power,safe_one_step,1,20,5,1,0.356,6,0,0.0
