battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-351332,simple_heuristic,v6,0,21,6,0,0.0,5,1,0.69
battle-gen5randombattle-351333,simple_heuristic,v6,1,12,2,4,3.617,6,0,0.0
battle-gen5randombattle-351334,simple_heuristic,v6,1,14,3,3,2.272,6,0,0.0
battle-gen5randombattle-351335,simple_heuristic,v6,1,13,1,5,5.0,6,0,0.0
battle-gen5randombattle-351336,simple_heuristic,v6,0,13,6,0,0.0,3,1,0.37
battle-gen5randombattle-351337,simple_heuristic,v6,1,13,4,2,1.336,6,0,0.0
battle-gen5randombattle-351338,simple_heuristic,v6,0,17,6,0,0.0,3,1,0.81
battle-gen5randombattle-351339,simple_heuristic,v6,1,21,5,1,0.154,6,0,0.0
battle-gen5randombattle-351340,simple_heuristic,v6,1,19,5,1,0.039,6,0,0.0
battle-gen5randombattle-351341,simple_heuristic,v6,1,13,2,4,4.0,6,0,0.0
battle-gen5randombattle-351342,simple_heuristic,v6,0,13,6,0,0.0,3,1,0.85
battle-gen5randombattle-351343,simple_heuristic,v6,0,14,6,0,0.0,4,2,1.12
battle-gen5randombattle-351344,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.07
battle-gen5randombattle-351345,simple_heuristic,v6,1,19,4,2,1.203,6,0,0.0
battle-gen5randombattle-351346,simple_heuristic,v6,1,17,2,4,3.368,6,0,0.0
battle-gen5randombattle-351347,simple_heuristic,v6,1,23,5,1,0.167,6,0,0.0
battle-gen5randombattle-351348,simple_heuristic,v6,0,15,6,0,0.0,4,1,0.37
battle-gen5randombattle-351349,simple_heuristic,v6,1,13,4,2,1.302,6,0,0.0
battle-gen5randombattle-351350,simple_heuristic,v6,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-351351,simple_heuristic,v6,1,13,4,2,1.098,6,0,0.0
battle-gen5randombattle-351352,simple_heuristic,v6,0,24,6,0,0.0,5,1,0.76
battle-gen5randombattle-351353,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.29
battle-gen5randombattle-351354,simple_heuristic,v6,1,14,3,3,2.435,6,0,0.0
battle-gen5randombattle-351355,simple_heuristic,v6,0,14,6,0,0.0,2,1,0.12
battle-gen5randombattle-351356,simple_heuristic,v6,0,23,6,0,0.0,5,1,0.62
battle-gen5randombattle-351357,simple_heuristic,v6,1,14,3,3,2.368,6,0,0.0
battle-gen5randombattle-351358,simple_heuristic,v6,0,13,6,0,0.0,3,2,1.08
battle-gen5randombattle-351359,simple_heuristic,v6,0,44,6,0,0.0,5,1,1.0
battle-gen5randombattle-351360,simple_heuristic,v6,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-351361,simple_heuristic,v6,1,16,4,2,1.525,6,0,0.0
battle-gen5randombattle-351362,simple_heuristic,v6,1,19,1,5,4.372,6,0,0.0
battle-gen5randombattle-351363,simple_heuristic,v6,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-351364,simple_heuristic,v6,1,11,4,2,1.359,6,0,0.0
battle-gen5randombattle-351365,simple_heuristic,v6,0,18,6,0,0.0,3,1,0.08
battle-gen5randombattle-351366,simple_heuristic,v6,1,11,3,3,2.075,6,0,0.0
battle-gen5randombattle-351367,simple_heuristic,v6,1,19,5,1,0.256,6,0,0.0
battle-gen5randombattle-351368,simple_heuristic,v6,0,30,6,0,0.0,4,1,1.0
battle-gen5randombattle-351369,simple_heuristic,v6,0,17,6,0,0.0,5,1,0.82
battle-gen5randombattle-351370,simple_heuristic,v6,1,17,5,1,0.944,6,0,0.0
battle-gen5randombattle-351371,simple_heuristic,v6,0,40,6,0,0.0,3,0,0.0
battle-gen5randombattle-351372,simple_heuristic,v6,0,16,6,0,0.0,5,1,0.58
battle-gen5randombattle-351373,simple_heuristic,v6,1,38,4,2,1.234,6,0,0.0
battle-gen5randombattle-351374,simple_heuristic,v6,1,14,4,2,1.798,6,0,0.0
battle-gen5randombattle-351375,simple_heuristic,v6,0,19,6,0,0.0,3,1,0.19
battle-gen5randombattle-351376,simple_heuristic,v6,1,17,4,2,1.673,6,0,0.0
battle-gen5randombattle-351377,simple_heuristic,v6,1,18,4,2,1.411,6,0,0.0
battle-gen5randombattle-351378,simple_heuristic,v6,1,21,4,2,1.373,6,0,0.0
battle-gen5randombattle-351379,simple_heuristic,v6,1,15,2,4,3.7,6,0,0.0
battle-gen5randombattle-351380,simple_heuristic,v6,1,15,3,3,1.353,6,0,0.0
