battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-354853,v3,random,1,24,1,5,4.202,6,0,0.0
battle-gen5randombattle-354854,v3,random,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-354855,v3,random,1,23,3,3,2.262,6,0,0.0
battle-gen5randombattle-354856,v3,random,1,27,1,5,4.418,6,0,0.0
battle-gen5randombattle-354857,v3,random,1,22,2,4,3.936,6,0,0.0
battle-gen5randombattle-354858,v3,random,1,19,1,5,4.5,6,0,0.0
battle-gen5randombattle-354859,v3,random,1,42,4,2,1.274,6,0,0.0
battle-gen5randombattle-354860,v3,random,1,32,3,3,2.461,6,0,0.0
battle-gen5randombattle-354861,v3,random,1,22,3,3,2.715,6,0,0.0
battle-gen5randombattle-354862,v3,random,1,17,2,4,3.234,6,0,0.0
battle-gen5randombattle-354863,v3,random,1,19,3,3,2.758,6,0,0.0
battle-gen5randombattle-354864,v3,random,1,22,2,4,3.638,6,0,0.0
battle-gen5randombattle-354865,v3,random,1,26,2,4,3.667,6,0,0.0
battle-gen5randombattle-354866,v3,random,1,26,2,4,4.0,6,0,0.0
battle-gen5randombattle-354867,v3,random,1,27,2,4,3.221,6,0,0.0
battle-gen5randombattle-354868,v3,random,1,15,2,4,3.278,6,0,0.0
battle-gen5randombattle-354869,v3,random,0,63,6,0,0.0,5,1,0.13
battle-gen5randombattle-354870,v3,random,1,29,3,3,2.477,6,0,0.0
battle-gen5randombattle-354871,v3,random,1,46,3,3,3.0,6,0,0.0
battle-gen5randombattle-354872,v3,random,1,26,3,3,3.0,6,0,0.0
battle-gen5randombattle-354873,v3,random,1,20,1,5,5.0,6,0,0.0
battle-gen5randombattle-354874,v3,random,1,38,3,3,2.662,6,0,0.0
battle-gen5randombattle-354875,v3,random,1,40,4,2,1.412,6,0,0.0
battle-gen5randombattle-354876,v3,random,1,14,2,4,3.415,6,0,0.0
battle-gen5randombattle-354877,v3,random,0,32,6,0,0.0,5,1,0.38
battle-gen5randombattle-354878,v3,random,1,21,1,5,3.686,6,0,0.0
battle-gen5randombattle-354879,v3,random,1,14,1,5,4.781,6,0,0.0
battle-gen5randombattle-354880,v3,random,1,15,2,4,3.939,6,0,0.0
battle-gen5randombattle-354881,v3,random,1,18,4,2,1.373,6,0,0.0
battle-gen5randombattle-354882,v3,random,1,39,3,3,2.169,6,0,0.0
battle-gen5randombattle-354883,v3,random,1,23,2,4,3.01,6,0,0.0
