battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-206083,abyssal,one_step,1,14,2,4,3.097,6,0,0.0
battle-gen6randombattle-206084,abyssal,one_step,1,17,2,4,3.947,6,0,0.0
battle-gen6randombattle-206085,abyssal,one_step,1,15,4,2,1.881,6,0,0.0
battle-gen6randombattle-206086,abyssal,one_step,1,13,3,3,2.309,6,0,0.0
battle-gen6randombattle-206087,abyssal,one_step,1,15,2,4,3.175,6,0,0.0
battle-gen6randombattle-206088,abyssal,one_step,1,16,3,3,2.224,6,0,0.0
battle-gen6randombattle-206089,abyssal,one_step,1,17,4,2,1.331,6,0,0.0
battle-gen6randombattle-206090,abyssal,one_step,1,22,5,1,0.89,6,0,0.0
battle-gen6randombattle-206091,abyssal,one_step,1,19,4,2,1.291,6,0,0.0
battle-gen6randombattle-206092,abyssal,one_step,1,15,5,1,0.562,6,0,0.0
battle-gen6randombattle-206093,abyssal,one_step,1,17,5,1,0.06,6,0,0.0
battle-gen6randombattle-206094,abyssal,one_step,1,17,3,3,1.871,6,0,0.0
battle-gen6randombattle-206095,abyssal,one_step,0,16,6,0,0.0,4,1,0.3
battle-gen6randombattle-206096,abyssal,one_step,0,25,6,0,0.0,5,1,0.81
battle-gen6randombattle-206097,abyssal,one_step,1,16,4,2,1.163,6,0,0.0
battle-gen6randombattle-206098,abyssal,one_step,1,17,5,1,0.814,6,0,0.0
battle-gen6randombattle-206099,abyssal,one_step,0,19,6,0,0.0,5,1,0.5
battle-gen6randombattle-206100,abyssal,one_step,1,17,3,3,1.89,6,0,0.0
battle-gen6randombattle-206101,abyssal,one_step,1,19,4,2,0.911,6,0,0.0
battle-gen6randombattle-206102,abyssal,one_step,1,13,5,1,0.566,6,0,0.0
battle-gen6randombattle-206103,abyssal,one_step,0,19,6,0,0.0,4,1,0.52
battle-gen6randombattle-206104,abyssal,one_step,1,8,3,3,3.0,6,0,0.0
battle-gen6randombattle-206105,abyssal,one_step,0,20,6,0,0.0,4,1,0.59
battle-gen6randombattle-206106,abyssal,one_step,1,26,4,2,1.711,6,0,0.0
battle-gen6randombattle-206107,abyssal,one_step,1,12,4,2,1.851,6,0,0.0
battle-gen6randombattle-206108,abyssal,one_step,1,25,3,3,2.624,6,0,0.0
battle-gen6randombattle-206109,abyssal,one_step,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-206110,abyssal,one_step,0,19,6,0,0.0,5,1,0.45
battle-gen6randombattle-206111,abyssal,one_step,1,21,5,1,0.708,6,0,0.0
battle-gen6randombattle-206112,abyssal,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-206113,abyssal,one_step,0,21,6,0,0.0,5,1,0.31
battle-gen6randombattle-206114,abyssal,one_step,1,16,3,3,2.191,6,0,0.0
battle-gen6randombattle-206115,abyssal,one_step,1,18,4,2,0.872,6,0,0.0
battle-gen6randombattle-206116,abyssal,one_step,1,16,3,3,2.545,6,0,0.0
battle-gen6randombattle-206117,abyssal,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-206118,abyssal,one_step,0,14,6,0,0.0,4,1,0.68
battle-gen6randombattle-206119,abyssal,one_step,1,14,4,2,1.041,6,0,0.0
battle-gen6randombattle-206120,abyssal,one_step,1,16,4,2,1.656,6,0,0.0
battle-gen6randombattle-206121,abyssal,one_step,0,21,6,0,0.0,5,1,0.28
battle-gen6randombattle-206122,abyssal,one_step,0,12,6,0,0.0,5,1,0.57
battle-gen6randombattle-206123,abyssal,one_step,0,20,6,0,0.0,4,1,0.61
battle-gen6randombattle-206124,abyssal,one_step,1,27,5,1,0.282,6,0,0.0
battle-gen6randombattle-206125,abyssal,one_step,0,22,6,0,0.0,5,1,0.25
battle-gen6randombattle-206126,abyssal,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-206127,abyssal,one_step,1,17,5,1,0.901,6,0,0.0
battle-gen6randombattle-206128,abyssal,one_step,0,23,6,0,0.0,5,1,0.47
battle-gen6randombattle-206129,abyssal,one_step,1,13,2,4,3.063,6,0,0.0
battle-gen6randombattle-206130,abyssal,one_step,0,21,6,0,0.0,4,1,0.2
battle-gen6randombattle-206131,abyssal,one_step,0,25,6,0,0.0,5,1,0.11
battle-gen6randombattle-206132,abyssal,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-206133,abyssal,one_step,1,21,5,1,0.584,6,0,0.0
