battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-207836,abyssal,v4,1,14,3,3,2.017,6,0,0.0
battle-gen6randombattle-207837,abyssal,v4,1,10,1,5,4.426,6,0,0.0
battle-gen6randombattle-207838,abyssal,v4,1,20,5,1,0.34,6,0,0.0
battle-gen6randombattle-207839,abyssal,v4,1,20,4,2,1.176,6,0,0.0
battle-gen6randombattle-207840,abyssal,v4,1,24,4,2,0.767,6,0,0.0
battle-gen6randombattle-207841,abyssal,v4,1,48,5,1,0.581,6,0,0.0
battle-gen6randombattle-207842,abyssal,v4,1,15,3,3,2.9,6,0,0.0
battle-gen6randombattle-207843,abyssal,v4,1,17,2,4,3.117,6,0,0.0
battle-gen6randombattle-207844,abyssal,v4,0,15,6,0,0.0,2,3,0.58
battle-gen6randombattle-207845,abyssal,v4,1,26,5,1,0.754,6,0,0.0
battle-gen6randombattle-207846,abyssal,v4,1,15,3,3,2.492,6,0,0.0
battle-gen6randombattle-207847,abyssal,v4,1,16,1,5,3.854,6,0,0.0
battle-gen6randombattle-207848,abyssal,v4,1,29,5,1,0.86,6,0,0.0
battle-gen6randombattle-207849,abyssal,v4,1,23,3,3,2.611,6,0,0.0
battle-gen6randombattle-207850,abyssal,v4,1,24,4,2,1.293,6,0,0.0
battle-gen6randombattle-207851,abyssal,v4,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-207852,abyssal,v4,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-207853,abyssal,v4,1,22,3,3,3.0,6,0,0.0
battle-gen6randombattle-207854,abyssal,v4,1,24,4,2,1.41,6,0,0.0
battle-gen6randombattle-207855,abyssal,v4,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-207856,abyssal,v4,1,45,4,2,1.258,6,0,0.0
battle-gen6randombattle-207857,abyssal,v4,1,25,3,3,2.632,6,0,0.0
battle-gen6randombattle-207858,abyssal,v4,1,32,5,1,0.456,6,0,0.0
battle-gen6randombattle-207859,abyssal,v4,1,19,6,0,0.0,6,0,0.0
battle-gen6randombattle-207860,abyssal,v4,1,19,4,2,1.065,6,0,0.0
battle-gen6randombattle-207861,abyssal,v4,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-207862,abyssal,v4,1,21,4,2,1.792,6,0,0.0
battle-gen6randombattle-207863,abyssal,v4,0,11,6,0,0.0,2,1,0.73
battle-gen6randombattle-207864,abyssal,v4,0,19,6,0,0.0,4,2,0.84
battle-gen6randombattle-207865,abyssal,v4,0,15,6,0,0.0,3,2,0.98
battle-gen6randombattle-207866,abyssal,v4,1,23,4,2,1.877,6,0,0.0
battle-gen6randombattle-207867,abyssal,v4,0,21,6,0,0.0,5,1,0.84
battle-gen6randombattle-207868,abyssal,v4,1,15,2,4,3.624,6,0,0.0
battle-gen6randombattle-207869,abyssal,v4,0,17,6,0,0.0,2,3,0.62
