battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-209339,max_power,random,1,23,3,3,3.0,6,0,0.0
battle-gen6randombattle-209340,max_power,random,1,12,2,4,3.968,6,0,0.0
battle-gen6randombattle-209341,max_power,random,1,17,2,4,3.509,6,0,0.0
battle-gen6randombattle-209342,max_power,random,1,21,2,4,4.0,6,0,0.0
battle-gen6randombattle-209343,max_power,random,1,25,2,4,3.245,6,0,0.0
battle-gen6randombattle-209344,max_power,random,1,30,4,2,1.185,6,0,0.0
battle-gen6randombattle-209345,max_power,random,1,33,2,4,3.164,6,0,0.0
battle-gen6randombattle-209346,max_power,random,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-209347,max_power,random,1,43,3,3,2.258,6,0,0.0
battle-gen6randombattle-209348,max_power,random,1,50,5,1,0.424,6,0,0.0
battle-gen6randombattle-209349,max_power,random,1,21,3,3,2.764,6,0,0.0
battle-gen6randombattle-209350,max_power,random,1,24,2,4,4.0,6,0,0.0
battle-gen6randombattle-209351,max_power,random,1,35,4,2,1.331,6,0,0.0
battle-gen6randombattle-209352,max_power,random,1,11,0,6,5.018,6,0,0.0
battle-gen6randombattle-209353,max_power,random,0,48,6,0,0.0,5,1,0.35
battle-gen6randombattle-209354,max_power,random,1,26,2,4,3.607,6,0,0.0
battle-gen6randombattle-209355,max_power,random,1,35,4,2,1.258,6,0,0.0
battle-gen6randombattle-209356,max_power,random,1,51,1,5,4.409,6,0,0.0
battle-gen6randombattle-209357,max_power,random,1,15,1,5,5.0,6,0,0.0
battle-gen6randombattle-209358,max_power,random,0,28,6,0,0.0,5,1,0.49
battle-gen6randombattle-209359,max_power,random,1,23,4,2,1.409,6,0,0.0
battle-gen6randombattle-209360,max_power,random,1,23,4,2,1.744,6,0,0.0
battle-gen6randombattle-209361,max_power,random,1,41,3,3,2.839,6,0,0.0
battle-gen6randombattle-209362,max_power,random,1,19,5,1,0.437,6,0,0.0
battle-gen6randombattle-209363,max_power,random,1,30,3,3,2.782,6,0,0.0
battle-gen6randombattle-209364,max_power,random,1,24,2,4,4.0,6,0,0.0
battle-gen6randombattle-209365,max_power,random,1,22,2,4,3.33,6,0,0.0
battle-gen6randombattle-209366,max_power,random,1,32,2,4,3.608,6,0,0.0
battle-gen6randombattle-209367,max_power,random,1,23,1,5,4.374,6,0,0.0
battle-gen6randombattle-209368,max_power,random,0,41,6,0,0.0,5,1,1.0
battle-gen6randombattle-209369,max_power,random,1,16,1,5,4.178,6,0,0.0
battle-gen6randombattle-209370,max_power,random,1,22,0,6,5.992,6,0,0.0
battle-gen6randombattle-209371,max_power,random,1,40,4,2,1.752,6,0,0.0
battle-gen6randombattle-209372,max_power,random,1,22,3,3,3.0,6,0,0.0
battle-gen6randombattle-209373,max_power,random,1,23,2,4,3.235,6,0,0.0
battle-gen6randombattle-209374,max_power,random,1,30,3,3,2.171,6,0,0.0
battle-gen6randombattle-209375,max_power,random,1,21,2,4,3.647,6,0,0.0
battle-gen6randombattle-209376,max_power,random,1,33,2,4,3.314,6,0,0.0
battle-gen6randombattle-209377,max_power,random,1,35,3,3,2.54,6,0,0.0
battle-gen6randombattle-209378,max_power,random,1,50,3,3,3.0,6,0,0.0
battle-gen6randombattle-209379,max_power,random,1,24,1,5,4.116,6,0,0.0
battle-gen6randombattle-209380,max_power,random,0,48,6,0,0.0,5,1,0.88
battle-gen6randombattle-209381,max_power,random,1,25,2,4,3.684,6,0,0.0
battle-gen6randombattle-209382,max_power,random,1,17,2,4,3.515,6,0,0.0
battle-gen6randombattle-209383,max_power,random,1,18,2,4,4.0,6,0,0.0
battle-gen6randombattle-209384,max_power,random,1,100,3,3,3.0,6,0,0.0
battle-gen6randombattle-209385,max_power,random,1,14,4,2,1.772,6,0,0.0
battle-gen6randombattle-209386,max_power,random,1,41,4,2,1.465,6,0,0.0
battle-gen6randombattle-209387,max_power,random,1,30,4,2,2.0,6,0,0.0
battle-gen6randombattle-209388,max_power,random,1,30,4,2,1.515,6,0,0.0
battle-gen6randombattle-209389,max_power,random,1,8,0,6,5.515,6,0,0.0
battle-gen6randombattle-209390,max_power,random,1,21,4,2,1.875,6,0,0.0
battle-gen6randombattle-209391,max_power,random,1,34,2,4,3.319,6,0,0.0
battle-gen6randombattle-209392,max_power,random,1,22,0,6,5.42,6,0,0.0
battle-gen6randombattle-209393,max_power,random,1,29,3,3,2.717,6,0,0.0
battle-gen6randombattle-209394,max_power,random,1,26,1,5,5.0,6,0,0.0
battle-gen6randombattle-209395,max_power,random,1,33,3,3,2.68,6,0,0.0
battle-gen6randombattle-209396,max_power,random,0,29,6,0,0.0,5,1,0.07
battle-gen6randombattle-209397,max_power,random,1,49,3,3,2.678,6,0,0.0
battle-gen6randombattle-209398,max_power,random,1,32,5,1,0.05,6,0,0.0
battle-gen6randombattle-209399,max_power,random,1,21,3,3,3.0,6,0,0.0
battle-gen6randombattle-209400,max_power,random,1,26,4,2,1.753,6,0,0.0
battle-gen6randombattle-209401,max_power,random,1,28,3,3,2.552,6,0,0.0
battle-gen6randombattle-209402,max_power,random,1,24,4,2,1.772,6,0,0.0
battle-gen6randombattle-209403,max_power,random,1,21,3,3,3.0,6,0,0.0
battle-gen6randombattle-209404,max_power,random,1,22,3,3,2.403,6,0,0.0
battle-gen6randombattle-209405,max_power,random,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-209406,max_power,random,1,38,3,3,2.305,6,0,0.0
battle-gen6randombattle-209407,max_power,random,1,36,4,2,2.0,6,0,0.0
battle-gen6randombattle-209408,max_power,random,1,23,2,4,3.687,6,0,0.0
battle-gen6randombattle-209409,max_power,random,1,23,2,4,3.015,6,0,0.0
battle-gen6randombattle-209410,max_power,random,0,52,6,0,0.0,5,1,1.0
battle-gen6randombattle-209411,max_power,random,1,37,4,2,1.226,6,0,0.0
battle-gen6randombattle-209412,max_power,random,1,33,3,3,2.657,6,0,0.0
battle-gen6randombattle-209413,max_power,random,1,24,3,3,3.0,6,0,0.0
battle-gen6randombattle-209414,max_power,random,1,16,2,4,3.986,6,0,0.0
battle-gen6randombattle-209415,max_power,random,1,43,2,4,3.938,6,0,0.0
battle-gen6randombattle-209416,max_power,random,1,51,2,4,3.305,6,0,0.0
battle-gen6randombattle-209417,max_power,random,1,36,2,4,3.234,6,0,0.0
battle-gen6randombattle-209418,max_power,random,1,26,2,4,4.0,6,0,0.0
battle-gen6randombattle-209419,max_power,random,1,80,5,1,0.707,6,0,0.0
battle-gen6randombattle-209420,max_power,random,1,59,5,1,0.818,6,0,0.0
battle-gen6randombattle-209421,max_power,random,1,24,3,3,2.469,6,0,0.0
battle-gen6randombattle-209422,max_power,random,1,26,1,5,3.788,6,0,0.0
battle-gen6randombattle-209423,max_power,random,1,26,2,4,3.517,6,0,0.0
battle-gen6randombattle-209424,max_power,random,0,36,6,0,0.0,5,1,0.74
battle-gen6randombattle-209425,max_power,random,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-209426,max_power,random,1,29,2,4,3.66,6,0,0.0
battle-gen6randombattle-209427,max_power,random,1,28,1,5,4.163,6,0,0.0
battle-gen6randombattle-209428,max_power,random,1,26,4,2,0.992,6,0,0.0
battle-gen6randombattle-209429,max_power,random,1,27,3,3,3.0,6,0,0.0
battle-gen6randombattle-209430,max_power,random,0,52,6,0,0.0,5,1,0.43
battle-gen6randombattle-209431,max_power,random,1,25,3,3,2.175,6,0,0.0
battle-gen6randombattle-209432,max_power,random,1,47,4,2,2.0,6,0,0.0
battle-gen6randombattle-209433,max_power,random,1,10,1,5,4.404,6,0,0.0
battle-gen6randombattle-209434,max_power,random,0,62,6,0,0.0,5,1,0.96
battle-gen6randombattle-209435,max_power,random,1,18,2,4,3.869,6,0,0.0
battle-gen6randombattle-209436,max_power,random,1,21,5,1,0.872,6,0,0.0
battle-gen6randombattle-209437,max_power,random,1,25,4,2,1.423,6,0,0.0
battle-gen6randombattle-209438,max_power,random,1,32,2,4,3.834,6,0,0.0
battle-gen6randombattle-209439,max_power,random,0,44,6,0,0.0,5,1,0.12
battle-gen6randombattle-209440,max_power,random,1,67,5,1,0.971,6,0,0.0
battle-gen6randombattle-209441,max_power,random,0,50,6,0,0.0,4,2,0.2
battle-gen6randombattle-209442,max_power,random,1,34,2,4,3.008,6,0,0.0
battle-gen6randombattle-209443,max_power,random,1,47,1,5,4.183,6,0,0.0
battle-gen6randombattle-209444,max_power,random,1,22,3,3,2.788,6,0,0.0
battle-gen6randombattle-209445,max_power,random,1,27,3,3,3.0,6,0,0.0
battle-gen6randombattle-209446,max_power,random,1,45,2,4,4.0,6,0,0.0
battle-gen6randombattle-209447,max_power,random,1,32,4,2,1.195,6,0,0.0
battle-gen6randombattle-209448,max_power,random,1,24,2,4,3.25,6,0,0.0
battle-gen6randombattle-209449,max_power,random,1,31,4,2,1.703,6,0,0.0
battle-gen6randombattle-209450,max_power,random,1,56,3,3,2.707,6,0,0.0
battle-gen6randombattle-209451,max_power,random,1,18,1,5,4.033,6,0,0.0
battle-gen6randombattle-209452,max_power,random,1,30,5,1,1.0,6,0,0.0
battle-gen6randombattle-209453,max_power,random,1,22,3,3,2.31,6,0,0.0
battle-gen6randombattle-209454,max_power,random,1,13,2,4,3.374,6,0,0.0
battle-gen6randombattle-209455,max_power,random,1,13,0,6,5.317,6,0,0.0
battle-gen6randombattle-209456,max_power,random,1,18,2,4,3.733,6,0,0.0
battle-gen6randombattle-209457,max_power,random,1,35,4,2,1.708,6,0,0.0
battle-gen6randombattle-209458,max_power,random,1,31,5,1,0.787,6,0,0.0
battle-gen6randombattle-209459,max_power,random,1,23,4,2,1.75,6,0,0.0
battle-gen6randombattle-209460,max_power,random,1,20,3,3,2.601,6,0,0.0
battle-gen6randombattle-209461,max_power,random,0,30,6,0,0.0,5,1,0.43
battle-gen6randombattle-209462,max_power,random,1,47,4,2,2.0,6,0,0.0
battle-gen6randombattle-209463,max_power,random,1,43,5,1,0.754,6,0,0.0
battle-gen6randombattle-209464,max_power,random,1,25,3,3,2.233,6,0,0.0
battle-gen6randombattle-209465,max_power,random,1,26,0,6,5.109,6,0,0.0
battle-gen6randombattle-209466,max_power,random,1,81,5,1,0.713,6,0,0.0
battle-gen6randombattle-209467,max_power,random,1,24,2,4,3.222,6,0,0.0
battle-gen6randombattle-209468,max_power,random,1,28,2,4,3.058,6,0,0.0
battle-gen6randombattle-209469,max_power,random,1,20,1,5,5.0,6,0,0.0
battle-gen6randombattle-209470,max_power,random,1,22,4,2,1.901,6,0,0.0
battle-gen6randombattle-209471,max_power,random,1,31,3,3,2.927,6,0,0.0
battle-gen6randombattle-209472,max_power,random,1,26,3,3,2.875,6,0,0.0
battle-gen6randombattle-209473,max_power,random,0,49,6,0,0.0,5,1,0.58
battle-gen6randombattle-209474,max_power,random,1,27,3,3,3.0,6,0,0.0
battle-gen6randombattle-209475,max_power,random,1,27,2,4,4.0,6,0,0.0
battle-gen6randombattle-209476,max_power,random,1,17,3,3,2.503,6,0,0.0
battle-gen6randombattle-209477,max_power,random,1,61,2,4,3.819,6,0,0.0
battle-gen6randombattle-209478,max_power,random,1,25,3,3,2.085,6,0,0.0
battle-gen6randombattle-209479,max_power,random,1,18,2,4,3.34,6,0,0.0
battle-gen6randombattle-209480,max_power,random,1,34,2,4,3.252,6,0,0.0
battle-gen6randombattle-209481,max_power,random,1,25,1,5,4.664,6,0,0.0
battle-gen6randombattle-209482,max_power,random,1,37,5,1,1.0,6,0,0.0
battle-gen6randombattle-209483,max_power,random,1,28,3,3,2.156,6,0,0.0
battle-gen6randombattle-209484,max_power,random,1,12,0,6,5.04,6,0,0.0
battle-gen6randombattle-209485,max_power,random,0,22,6,0,0.0,5,1,0.78
battle-gen6randombattle-209486,max_power,random,1,12,2,4,3.619,6,0,0.0
battle-gen6randombattle-209487,max_power,random,1,27,4,2,1.693,6,0,0.0
battle-gen6randombattle-209488,max_power,random,1,17,2,4,3.149,6,0,0.0
battle-gen6randombattle-209489,max_power,random,1,14,0,6,5.065,6,0,0.0
battle-gen6randombattle-209490,max_power,random,1,22,3,3,2.529,6,0,0.0
battle-gen6randombattle-209491,max_power,random,1,39,3,3,3.0,6,0,0.0
battle-gen6randombattle-209492,max_power,random,1,26,1,5,4.095,6,0,0.0
battle-gen6randombattle-209493,max_power,random,1,62,4,2,2.0,6,0,0.0
battle-gen6randombattle-209494,max_power,random,0,48,6,0,0.0,3,3,2.13
battle-gen6randombattle-209495,max_power,random,1,17,2,4,3.474,6,0,0.0
battle-gen6randombattle-209496,max_power,random,1,34,4,2,1.92,6,0,0.0
battle-gen6randombattle-209497,max_power,random,1,29,0,6,5.291,6,0,0.0
battle-gen6randombattle-209498,max_power,random,1,14,2,4,3.802,6,0,0.0
battle-gen6randombattle-209499,max_power,random,1,30,2,4,3.582,6,0,0.0
battle-gen6randombattle-209500,max_power,random,1,72,3,3,3.0,6,0,0.0
battle-gen6randombattle-209501,max_power,random,1,28,5,1,0.878,6,0,0.0
battle-gen6randombattle-209502,max_power,random,1,18,2,4,3.722,6,0,0.0
battle-gen6randombattle-209503,max_power,random,1,33,3,3,2.329,6,0,0.0
battle-gen6randombattle-209504,max_power,random,1,28,3,3,2.863,6,0,0.0
battle-gen6randombattle-209505,max_power,random,1,38,3,3,2.902,6,0,0.0
battle-gen6randombattle-209506,max_power,random,1,18,1,5,5.0,6,0,0.0
battle-gen6randombattle-209507,max_power,random,1,41,3,3,3.0,6,0,0.0
battle-gen6randombattle-209508,max_power,random,1,38,3,3,2.91,6,0,0.0
battle-gen6randombattle-209509,max_power,random,1,29,2,4,3.939,6,0,0.0
battle-gen6randombattle-209510,max_power,random,1,31,2,4,4.0,6,0,0.0
battle-gen6randombattle-209511,max_power,random,1,21,0,6,4.708,6,0,0.0
battle-gen6randombattle-209512,max_power,random,1,22,2,4,4.0,6,0,0.0
battle-gen6randombattle-209513,max_power,random,1,20,2,4,3.703,6,0,0.0
battle-gen6randombattle-209514,max_power,random,1,17,3,3,2.597,6,0,0.0
battle-gen6randombattle-209515,max_power,random,1,13,0,6,5.117,6,0,0.0
battle-gen6randombattle-209516,max_power,random,1,27,1,5,5.0,6,0,0.0
battle-gen6randombattle-209517,max_power,random,1,30,4,2,2.0,6,0,0.0
battle-gen6randombattle-209518,max_power,random,1,39,3,3,2.49,6,0,0.0
battle-gen6randombattle-209519,max_power,random,1,65,5,1,0.717,6,0,0.0
battle-gen6randombattle-209520,max_power,random,0,36,6,0,0.0,5,1,0.41
battle-gen6randombattle-209521,max_power,random,1,26,2,4,3.743,6,0,0.0
battle-gen6randombattle-209522,max_power,random,1,32,2,4,3.348,6,0,0.0
battle-gen6randombattle-209523,max_power,random,1,29,2,4,4.0,6,0,0.0
battle-gen6randombattle-209524,max_power,random,1,50,5,1,0.615,6,0,0.0
battle-gen6randombattle-209525,max_power,random,1,28,3,3,3.0,6,0,0.0
battle-gen6randombattle-209526,max_power,random,1,36,2,4,4.0,6,0,0.0
battle-gen6randombattle-209527,max_power,random,1,44,5,1,0.066,6,0,0.0
battle-gen6randombattle-209528,max_power,random,1,44,5,1,0.94,6,0,0.0
battle-gen6randombattle-209529,max_power,random,1,38,1,5,4.752,6,0,0.0
battle-gen6randombattle-209530,max_power,random,1,27,3,3,2.88,6,0,0.0
battle-gen6randombattle-209531,max_power,random,1,44,3,3,1.63,6,0,0.0
battle-gen6randombattle-209532,max_power,random,1,22,0,6,5.586,6,0,0.0
battle-gen6randombattle-209533,max_power,random,0,46,6,0,0.0,5,1,0.77
battle-gen6randombattle-209534,max_power,random,1,37,3,3,2.038,6,0,0.0
battle-gen6randombattle-209535,max_power,random,1,113,5,1,0.597,6,0,0.0
battle-gen6randombattle-209536,max_power,random,1,42,5,1,0.722,6,0,0.0
battle-gen6randombattle-209537,max_power,random,0,31,6,0,0.0,3,3,1.14
battle-gen6randombattle-209538,max_power,random,1,29,5,1,0.914,6,0,0.0
battle-gen6randombattle-209539,max_power,random,0,36,6,0,0.0,4,2,0.7
battle-gen6randombattle-209540,max_power,random,1,23,1,5,4.408,6,0,0.0
battle-gen6randombattle-209541,max_power,random,1,31,3,3,2.164,6,0,0.0
battle-gen6randombattle-209542,max_power,random,0,35,6,0,0.0,4,2,1.16
battle-gen6randombattle-209543,max_power,random,1,24,3,3,2.159,6,0,0.0
battle-gen6randombattle-209544,max_power,random,1,112,4,2,1.756,6,0,0.0
battle-gen6randombattle-209545,max_power,random,1,49,4,2,2.0,6,0,0.0
battle-gen6randombattle-209546,max_power,random,1,40,5,1,0.151,6,0,0.0
battle-gen6randombattle-209547,max_power,random,1,38,4,2,1.776,6,0,0.0
battle-gen6randombattle-209548,max_power,random,1,25,2,4,3.183,6,0,0.0
battle-gen6randombattle-209549,max_power,random,0,36,6,0,0.0,3,3,1.68
battle-gen6randombattle-209550,max_power,random,1,47,5,1,0.901,6,0,0.0
battle-gen6randombattle-209551,max_power,random,1,27,3,3,2.562,6,0,0.0
battle-gen6randombattle-209552,max_power,random,1,15,0,6,5.277,6,0,0.0
battle-gen6randombattle-209553,max_power,random,1,22,2,4,3.838,6,0,0.0
