battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-209840,max_power,simple_heuristic,0,21,6,0,0.0,4,2,1.12
battle-gen6randombattle-209841,max_power,simple_heuristic,0,18,6,0,0.0,2,2,1.46
battle-gen6randombattle-209842,max_power,simple_heuristic,0,25,6,0,0.0,3,1,0.13
battle-gen6randombattle-209843,max_power,simple_heuristic,0,12,6,0,0.0,1,1,0.71
battle-gen6randombattle-209844,max_power,simple_heuristic,1,16,5,1,0.788,6,0,0.0
battle-gen6randombattle-209845,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.17
battle-gen6randombattle-209846,max_power,simple_heuristic,0,33,6,0,0.0,2,1,0.67
battle-gen6randombattle-209847,max_power,simple_heuristic,0,23,6,0,0.0,4,1,0.72
battle-gen6randombattle-209848,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.63
battle-gen6randombattle-209849,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.88
battle-gen6randombattle-209850,max_power,simple_heuristic,1,17,4,2,1.703,6,0,0.0
battle-gen6randombattle-209851,max_power,simple_heuristic,0,19,6,0,0.0,1,1,0.11
battle-gen6randombattle-209852,max_power,simple_heuristic,1,15,3,3,2.902,6,0,0.0
battle-gen6randombattle-209853,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.32
battle-gen6randombattle-209854,max_power,simple_heuristic,1,20,5,1,0.01,6,0,0.0
battle-gen6randombattle-209855,max_power,simple_heuristic,0,18,6,0,0.0,4,2,1.75
battle-gen6randombattle-209856,max_power,simple_heuristic,0,15,6,0,0.0,2,1,0.14
battle-gen6randombattle-209857,max_power,simple_heuristic,0,23,6,0,0.0,2,1,0.6
battle-gen6randombattle-209858,max_power,simple_heuristic,0,16,6,0,0.0,1,1,0.34
battle-gen6randombattle-209859,max_power,simple_heuristic,0,21,6,0,0.0,3,1,0.82
battle-gen6randombattle-209860,max_power,simple_heuristic,0,20,6,0,0.0,1,1,0.18
battle-gen6randombattle-209861,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.69
battle-gen6randombattle-209862,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.11
battle-gen6randombattle-209863,max_power,simple_heuristic,0,16,6,0,0.0,1,2,0.69
battle-gen6randombattle-209864,max_power,simple_heuristic,0,16,6,0,0.0,3,2,0.62
battle-gen6randombattle-209865,max_power,simple_heuristic,1,26,4,2,1.753,6,0,0.0
battle-gen6randombattle-209866,max_power,simple_heuristic,0,11,6,0,0.0,1,2,0.73
battle-gen6randombattle-209867,max_power,simple_heuristic,0,15,6,0,0.0,1,1,0.39
battle-gen6randombattle-209868,max_power,simple_heuristic,0,11,6,0,0.0,3,0,0.0
battle-gen6randombattle-209869,max_power,simple_heuristic,1,10,2,4,3.267,6,0,0.0
battle-gen6randombattle-209870,max_power,simple_heuristic,0,16,6,0,0.0,5,1,0.91
battle-gen6randombattle-209871,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.43
battle-gen6randombattle-209872,max_power,simple_heuristic,0,21,6,0,0.0,5,1,0.3
battle-gen6randombattle-209873,max_power,simple_heuristic,1,21,5,1,0.9,6,0,0.0
battle-gen6randombattle-209874,max_power,simple_heuristic,0,27,6,0,0.0,4,1,0.79
battle-gen6randombattle-209875,max_power,simple_heuristic,1,40,5,1,0.004,6,0,0.0
battle-gen6randombattle-209876,max_power,simple_heuristic,0,17,6,0,0.0,3,2,0.93
battle-gen6randombattle-209877,max_power,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-209878,max_power,simple_heuristic,0,21,6,0,0.0,4,2,0.62
battle-gen6randombattle-209879,max_power,simple_heuristic,0,12,6,0,0.0,1,1,0.39
battle-gen6randombattle-209880,max_power,simple_heuristic,0,15,6,0,0.0,5,1,0.28
battle-gen6randombattle-209881,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.91
battle-gen6randombattle-209882,max_power,simple_heuristic,0,10,6,0,0.0,1,1,0.07
battle-gen6randombattle-209883,max_power,simple_heuristic,0,41,6,0,0.0,4,2,1.1
battle-gen6randombattle-209884,max_power,simple_heuristic,0,26,6,0,0.0,4,2,1.47
battle-gen6randombattle-209885,max_power,simple_heuristic,0,13,6,0,0.0,3,1,1.0
battle-gen6randombattle-209886,max_power,simple_heuristic,0,8,6,0,0.0,0,1,0.1
battle-gen6randombattle-209887,max_power,simple_heuristic,0,19,6,0,0.0,2,1,1.0
battle-gen6randombattle-209888,max_power,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-209889,max_power,simple_heuristic,0,23,6,0,0.0,3,1,1.0
battle-gen6randombattle-209890,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.5
battle-gen6randombattle-209891,max_power,simple_heuristic,0,21,6,0,0.0,3,1,0.35
battle-gen6randombattle-209892,max_power,simple_heuristic,0,56,6,0,0.0,1,1,1.0
battle-gen6randombattle-209893,max_power,simple_heuristic,0,10,6,0,0.0,1,1,0.11
battle-gen6randombattle-209894,max_power,simple_heuristic,0,25,6,0,0.0,1,3,1.46
battle-gen6randombattle-209895,max_power,simple_heuristic,0,16,6,0,0.0,5,1,0.83
battle-gen6randombattle-209896,max_power,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-209897,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.27
battle-gen6randombattle-209898,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.58
battle-gen6randombattle-209899,max_power,simple_heuristic,0,13,6,0,0.0,1,2,1.81
battle-gen6randombattle-209900,max_power,simple_heuristic,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-209901,max_power,simple_heuristic,1,17,5,1,0.33,6,0,0.0
battle-gen6randombattle-209902,max_power,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-209903,max_power,simple_heuristic,0,15,6,0,0.0,2,1,0.41
battle-gen6randombattle-209904,max_power,simple_heuristic,0,13,6,0,0.0,1,1,0.51
battle-gen6randombattle-209905,max_power,simple_heuristic,0,19,6,0,0.0,2,1,1.0
battle-gen6randombattle-209906,max_power,simple_heuristic,0,11,6,0,0.0,1,1,0.53
battle-gen6randombattle-209907,max_power,simple_heuristic,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-209908,max_power,simple_heuristic,1,18,4,2,1.752,6,0,0.0
battle-gen6randombattle-209909,max_power,simple_heuristic,0,31,6,0,0.0,4,2,1.17
battle-gen6randombattle-209910,max_power,simple_heuristic,0,19,6,0,0.0,4,2,1.12
battle-gen6randombattle-209911,max_power,simple_heuristic,1,17,3,3,2.604,6,0,0.0
battle-gen6randombattle-209912,max_power,simple_heuristic,0,33,6,0,0.0,3,2,1.08
battle-gen6randombattle-209913,max_power,simple_heuristic,0,17,6,0,0.0,5,1,0.77
battle-gen6randombattle-209914,max_power,simple_heuristic,0,11,6,0,0.0,1,2,1.52
battle-gen6randombattle-209915,max_power,simple_heuristic,1,16,3,3,2.58,6,0,0.0
battle-gen6randombattle-209916,max_power,simple_heuristic,0,26,6,0,0.0,3,1,0.7
battle-gen6randombattle-209917,max_power,simple_heuristic,0,22,6,0,0.0,5,1,0.48
battle-gen6randombattle-209918,max_power,simple_heuristic,0,20,6,0,0.0,3,1,1.0
battle-gen6randombattle-209919,max_power,simple_heuristic,0,31,6,0,0.0,3,1,0.46
battle-gen6randombattle-209920,max_power,simple_heuristic,0,15,6,0,0.0,5,1,0.5
battle-gen6randombattle-209921,max_power,simple_heuristic,1,18,4,2,1.273,6,0,0.0
battle-gen6randombattle-209922,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.11
battle-gen6randombattle-209923,max_power,simple_heuristic,0,26,6,0,0.0,2,1,0.54
battle-gen6randombattle-209924,max_power,simple_heuristic,0,17,6,0,0.0,4,2,0.74
battle-gen6randombattle-209925,max_power,simple_heuristic,0,21,6,0,0.0,2,2,1.69
battle-gen6randombattle-209926,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.93
battle-gen6randombattle-209927,max_power,simple_heuristic,1,17,4,2,1.475,6,0,0.0
battle-gen6randombattle-209928,max_power,simple_heuristic,0,11,6,0,0.0,2,1,0.57
battle-gen6randombattle-209929,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.84
battle-gen6randombattle-209930,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.11
battle-gen6randombattle-209931,max_power,simple_heuristic,0,18,6,0,0.0,2,1,0.45
battle-gen6randombattle-209932,max_power,simple_heuristic,0,33,6,0,0.0,2,1,0.26
battle-gen6randombattle-209933,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.6
battle-gen6randombattle-209934,max_power,simple_heuristic,1,13,5,1,1.0,6,0,0.0
battle-gen6randombattle-209935,max_power,simple_heuristic,0,16,6,0,0.0,5,1,0.58
battle-gen6randombattle-209936,max_power,simple_heuristic,0,14,6,0,0.0,1,2,0.49
battle-gen6randombattle-209937,max_power,simple_heuristic,0,21,6,0,0.0,4,2,0.78
battle-gen6randombattle-209938,max_power,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen6randombattle-209939,max_power,simple_heuristic,1,20,5,1,0.151,6,0,0.0
battle-gen6randombattle-209940,max_power,simple_heuristic,0,20,6,0,0.0,3,1,1.0
battle-gen6randombattle-209941,max_power,simple_heuristic,0,18,6,0,0.0,3,1,0.2
battle-gen6randombattle-209942,max_power,simple_heuristic,0,10,6,0,0.0,1,1,0.01
battle-gen6randombattle-209943,max_power,simple_heuristic,0,16,6,0,0.0,2,3,1.67
battle-gen6randombattle-209944,max_power,simple_heuristic,1,22,5,1,1.0,6,0,0.0
