battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-255257,one_step,random,1,37,2,4,3.299,6,0,0.0
battle-gen6randombattle-255258,one_step,random,1,27,3,3,2.886,6,0,0.0
battle-gen6randombattle-255259,one_step,random,1,27,5,1,1.0,6,0,0.0
battle-gen6randombattle-255260,one_step,random,1,26,2,4,3.29,6,0,0.0
battle-gen6randombattle-255261,one_step,random,1,18,2,4,3.958,6,0,0.0
battle-gen6randombattle-255262,one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen6randombattle-255263,one_step,random,1,48,1,5,4.643,6,0,0.0
battle-gen6randombattle-255264,one_step,random,1,43,0,6,5.754,6,0,0.0
battle-gen6randombattle-255265,one_step,random,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-255266,one_step,random,1,28,3,3,2.727,6,0,0.0
battle-gen6randombattle-255267,one_step,random,1,15,0,6,5.783,6,0,0.0
battle-gen6randombattle-255268,one_step,random,1,28,2,4,4.0,6,0,0.0
battle-gen6randombattle-255269,one_step,random,1,32,1,5,4.333,6,0,0.0
battle-gen6randombattle-255270,one_step,random,1,21,3,3,2.553,6,0,0.0
battle-gen6randombattle-255271,one_step,random,1,9,2,4,4.0,6,0,0.0
battle-gen6randombattle-255272,one_step,random,1,26,3,3,2.146,6,0,0.0
battle-gen6randombattle-255273,one_step,random,1,30,3,3,2.517,6,0,0.0
battle-gen6randombattle-255274,one_step,random,1,18,4,2,1.705,6,0,0.0
battle-gen6randombattle-255275,one_step,random,1,12,1,5,4.302,6,0,0.0
battle-gen6randombattle-255276,one_step,random,1,20,2,4,3.28,6,0,0.0
battle-gen6randombattle-255277,one_step,random,1,18,2,4,3.441,6,0,0.0
battle-gen6randombattle-255278,one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-255279,one_step,random,1,22,0,6,5.38,6,0,0.0
battle-gen6randombattle-255280,one_step,random,1,20,1,5,4.247,6,0,0.0
battle-gen6randombattle-255281,one_step,random,1,23,1,5,4.013,6,0,0.0
battle-gen6randombattle-255282,one_step,random,0,40,6,0,0.0,5,1,0.31
