battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-261019,safe_one_step,one_step,1,15,2,4,3.093,6,0,0.0
battle-gen6randombattle-261020,safe_one_step,one_step,0,15,6,0,0.0,3,1,0.32
battle-gen6randombattle-261021,safe_one_step,one_step,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-261022,safe_one_step,one_step,1,11,3,3,3.0,6,0,0.0
battle-gen6randombattle-261023,safe_one_step,one_step,0,23,6,0,0.0,5,1,0.58
battle-gen6randombattle-261024,safe_one_step,one_step,0,14,6,0,0.0,4,1,0.72
battle-gen6randombattle-261025,safe_one_step,one_step,1,21,4,2,1.083,6,0,0.0
battle-gen6randombattle-261026,safe_one_step,one_step,1,12,3,3,2.301,6,0,0.0
battle-gen6randombattle-261027,safe_one_step,one_step,1,17,3,3,2.481,6,0,0.0
battle-gen6randombattle-261028,safe_one_step,one_step,1,29,4,2,2.0,6,0,0.0
battle-gen6randombattle-261029,safe_one_step,one_step,1,20,5,1,0.339,6,0,0.0
battle-gen6randombattle-261030,safe_one_step,one_step,0,13,6,0,0.0,4,1,0.38
battle-gen6randombattle-261031,safe_one_step,one_step,0,15,6,0,0.0,5,1,0.08
battle-gen6randombattle-261032,safe_one_step,one_step,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-261033,safe_one_step,one_step,1,18,5,1,0.901,6,0,0.0
battle-gen6randombattle-261034,safe_one_step,one_step,0,15,6,0,0.0,4,2,0.61
battle-gen6randombattle-261035,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.33
battle-gen6randombattle-261036,safe_one_step,one_step,1,26,5,1,1.0,6,0,0.0
battle-gen6randombattle-261037,safe_one_step,one_step,0,48,6,0,0.0,4,2,1.21
battle-gen6randombattle-261038,safe_one_step,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-261039,safe_one_step,one_step,1,21,4,2,1.261,6,0,0.0
battle-gen6randombattle-261040,safe_one_step,one_step,0,34,6,0,0.0,4,1,0.81
battle-gen6randombattle-261041,safe_one_step,one_step,0,14,6,0,0.0,3,3,1.89
battle-gen6randombattle-261042,safe_one_step,one_step,1,18,3,3,2.195,6,0,0.0
battle-gen6randombattle-261043,safe_one_step,one_step,1,19,4,2,1.868,6,0,0.0
battle-gen6randombattle-261044,safe_one_step,one_step,1,18,4,2,0.77,6,0,0.0
battle-gen6randombattle-261045,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.63
battle-gen6randombattle-261046,safe_one_step,one_step,1,19,4,2,1.113,6,0,0.0
battle-gen6randombattle-261047,safe_one_step,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-261048,safe_one_step,one_step,1,22,5,1,0.851,6,0,0.0
battle-gen6randombattle-261049,safe_one_step,one_step,0,20,6,0,0.0,4,1,0.5
battle-gen6randombattle-261050,safe_one_step,one_step,0,33,6,0,0.0,4,2,0.38
battle-gen6randombattle-261051,safe_one_step,one_step,0,28,6,0,0.0,4,2,1.02
battle-gen6randombattle-261052,safe_one_step,one_step,1,19,5,1,0.491,6,0,0.0
battle-gen6randombattle-261053,safe_one_step,one_step,1,13,4,2,1.233,6,0,0.0
battle-gen6randombattle-261054,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.6
battle-gen6randombattle-261055,safe_one_step,one_step,1,14,3,3,2.215,6,0,0.0
battle-gen6randombattle-261056,safe_one_step,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-261057,safe_one_step,one_step,0,13,6,0,0.0,5,1,0.34
battle-gen6randombattle-261058,safe_one_step,one_step,1,18,4,2,1.146,6,0,0.0
battle-gen6randombattle-261059,safe_one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-261060,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.65
battle-gen6randombattle-261061,safe_one_step,one_step,1,13,3,3,2.9,6,0,0.0
battle-gen6randombattle-261062,safe_one_step,one_step,0,18,6,0,0.0,4,2,0.93
battle-gen6randombattle-261063,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.75
battle-gen6randombattle-261064,safe_one_step,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen6randombattle-261065,safe_one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-261066,safe_one_step,one_step,0,22,6,0,0.0,4,1,1.0
battle-gen6randombattle-261067,safe_one_step,one_step,1,18,4,2,1.753,6,0,0.0
battle-gen6randombattle-261068,safe_one_step,one_step,1,19,5,1,0.749,6,0,0.0
battle-gen6randombattle-261069,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.43
battle-gen6randombattle-261070,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.91
battle-gen6randombattle-261071,safe_one_step,one_step,1,18,4,2,1.223,6,0,0.0
battle-gen6randombattle-261072,safe_one_step,one_step,0,20,6,0,0.0,3,1,0.16
battle-gen6randombattle-261073,safe_one_step,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-261074,safe_one_step,one_step,0,27,6,0,0.0,5,1,0.44
battle-gen6randombattle-261075,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.3
battle-gen6randombattle-261076,safe_one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-261077,safe_one_step,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-261078,safe_one_step,one_step,1,21,5,1,0.801,6,0,0.0
battle-gen6randombattle-261079,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.91
battle-gen6randombattle-261080,safe_one_step,one_step,1,20,5,1,0.004,6,0,0.0
battle-gen6randombattle-261081,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.41
battle-gen6randombattle-261082,safe_one_step,one_step,1,18,4,2,1.417,6,0,0.0
battle-gen6randombattle-261083,safe_one_step,one_step,0,13,6,0,0.0,4,2,1.18
battle-gen6randombattle-261084,safe_one_step,one_step,1,17,4,2,1.074,6,0,0.0
battle-gen6randombattle-261085,safe_one_step,one_step,0,14,6,0,0.0,4,1,0.75
battle-gen6randombattle-261086,safe_one_step,one_step,1,18,5,1,0.531,6,0,0.0
battle-gen6randombattle-261087,safe_one_step,one_step,1,21,4,2,1.626,6,0,0.0
battle-gen6randombattle-261088,safe_one_step,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-261089,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.53
battle-gen6randombattle-261090,safe_one_step,one_step,1,20,5,1,0.746,6,0,0.0
battle-gen6randombattle-261091,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.37
battle-gen6randombattle-261092,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.91
battle-gen6randombattle-261093,safe_one_step,one_step,1,13,3,3,2.733,6,0,0.0
battle-gen6randombattle-261094,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.8
battle-gen6randombattle-261095,safe_one_step,one_step,1,15,5,1,0.62,6,0,0.0
battle-gen6randombattle-261096,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.54
battle-gen6randombattle-261097,safe_one_step,one_step,0,15,6,0,0.0,6,0,0.0
battle-gen6randombattle-261098,safe_one_step,one_step,0,22,6,0,0.0,5,1,0.24
