battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-264526,simple_heuristic,safe_one_step,1,13,3,3,2.244,6,0,0.0
battle-gen6randombattle-264527,simple_heuristic,safe_one_step,1,17,4,2,1.822,6,0,0.0
battle-gen6randombattle-264528,simple_heuristic,safe_one_step,0,20,6,0,0.0,6,0,0.0
battle-gen6randombattle-264529,simple_heuristic,safe_one_step,1,9,0,6,5.658,6,0,0.0
battle-gen6randombattle-264530,simple_heuristic,safe_one_step,1,16,3,3,1.695,6,0,0.0
battle-gen6randombattle-264531,simple_heuristic,safe_one_step,1,14,0,6,4.598,6,0,0.0
battle-gen6randombattle-264532,simple_heuristic,safe_one_step,0,19,6,0,0.0,3,1,0.32
battle-gen6randombattle-264533,simple_heuristic,safe_one_step,0,14,6,0,0.0,5,1,0.26
battle-gen6randombattle-264534,simple_heuristic,safe_one_step,0,14,6,0,0.0,5,1,0.03
battle-gen6randombattle-264535,simple_heuristic,safe_one_step,0,16,6,0,0.0,5,1,0.65
battle-gen6randombattle-264536,simple_heuristic,safe_one_step,1,15,4,2,1.756,6,0,0.0
battle-gen6randombattle-264537,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.91
battle-gen6randombattle-264538,simple_heuristic,safe_one_step,1,18,2,4,2.816,6,0,0.0
battle-gen6randombattle-264539,simple_heuristic,safe_one_step,1,17,5,1,0.496,6,0,0.0
battle-gen6randombattle-264540,simple_heuristic,safe_one_step,1,36,4,2,2.0,6,0,0.0
battle-gen6randombattle-264541,simple_heuristic,safe_one_step,0,12,6,0,0.0,3,1,0.69
battle-gen6randombattle-264542,simple_heuristic,safe_one_step,1,29,5,1,0.73,6,0,0.0
battle-gen6randombattle-264543,simple_heuristic,safe_one_step,1,15,3,3,2.111,6,0,0.0
battle-gen6randombattle-264544,simple_heuristic,safe_one_step,1,14,3,3,2.371,6,0,0.0
battle-gen6randombattle-264545,simple_heuristic,safe_one_step,1,19,4,2,1.648,6,0,0.0
battle-gen6randombattle-264546,simple_heuristic,safe_one_step,1,17,2,4,2.121,6,0,0.0
battle-gen6randombattle-264547,simple_heuristic,safe_one_step,1,16,4,2,1.658,6,0,0.0
battle-gen6randombattle-264548,simple_heuristic,safe_one_step,1,14,3,3,2.266,6,0,0.0
battle-gen6randombattle-264549,simple_heuristic,safe_one_step,1,14,4,2,1.788,6,0,0.0
battle-gen6randombattle-264550,simple_heuristic,safe_one_step,0,49,6,0,0.0,4,1,0.19
battle-gen6randombattle-264551,simple_heuristic,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-264552,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.2
battle-gen6randombattle-264553,simple_heuristic,safe_one_step,1,19,3,3,2.328,6,0,0.0
battle-gen6randombattle-264554,simple_heuristic,safe_one_step,1,16,3,3,2.011,6,0,0.0
battle-gen6randombattle-264555,simple_heuristic,safe_one_step,1,18,5,1,0.679,6,0,0.0
battle-gen6randombattle-264556,simple_heuristic,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-264557,simple_heuristic,safe_one_step,1,9,1,5,3.381,6,0,0.0
battle-gen6randombattle-264558,simple_heuristic,safe_one_step,1,16,5,1,0.406,6,0,0.0
