battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-170261,abyssal,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen7randombattle-170262,abyssal,safe_one_step,1,19,5,1,0.906,6,0,0.0
battle-gen7randombattle-170263,abyssal,safe_one_step,1,18,4,2,0.525,6,0,0.0
battle-gen7randombattle-170264,abyssal,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen7randombattle-170265,abyssal,safe_one_step,1,16,2,4,3.242,6,0,0.0
battle-gen7randombattle-170266,abyssal,safe_one_step,1,14,2,4,2.162,6,0,0.0
battle-gen7randombattle-170267,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.96
battle-gen7randombattle-170268,abyssal,safe_one_step,1,37,3,3,2.63,6,0,0.0
battle-gen7randombattle-170269,abyssal,safe_one_step,1,20,2,4,2.822,6,0,0.0
battle-gen7randombattle-170270,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.88
battle-gen7randombattle-170271,abyssal,safe_one_step,1,12,1,5,4.536,6,0,0.0
battle-gen7randombattle-170272,abyssal,safe_one_step,0,14,6,0,0.0,3,1,0.31
battle-gen7randombattle-170273,abyssal,safe_one_step,0,32,6,0,0.0,4,1,0.35
battle-gen7randombattle-170274,abyssal,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen7randombattle-170275,abyssal,safe_one_step,1,14,2,4,3.298,6,0,0.0
battle-gen7randombattle-170276,abyssal,safe_one_step,0,14,6,0,0.0,5,0,0.0
battle-gen7randombattle-170277,abyssal,safe_one_step,0,17,6,0,0.0,3,1,0.65
battle-gen7randombattle-170278,abyssal,safe_one_step,1,17,5,1,0.677,6,0,0.0
battle-gen7randombattle-170279,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.91
battle-gen7randombattle-170280,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.48
battle-gen7randombattle-170281,abyssal,safe_one_step,1,14,4,2,1.517,6,0,0.0
battle-gen7randombattle-170282,abyssal,safe_one_step,1,15,2,4,4.0,6,0,0.0
battle-gen7randombattle-170283,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.17
battle-gen7randombattle-170284,abyssal,safe_one_step,0,14,6,0,0.0,3,2,1.52
battle-gen7randombattle-170285,abyssal,safe_one_step,1,17,6,0,0.0,6,0,0.0
battle-gen7randombattle-170286,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.62
battle-gen7randombattle-170287,abyssal,safe_one_step,1,20,4,2,1.289,6,0,0.0
battle-gen7randombattle-170288,abyssal,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen7randombattle-170289,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.77
battle-gen7randombattle-170290,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.61
battle-gen7randombattle-170291,abyssal,safe_one_step,1,13,4,2,1.196,6,0,0.0
battle-gen7randombattle-170292,abyssal,safe_one_step,1,14,3,3,1.571,6,0,0.0
battle-gen7randombattle-170293,abyssal,safe_one_step,1,20,5,1,0.019,6,0,0.0
battle-gen7randombattle-170294,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.24
battle-gen7randombattle-170295,abyssal,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-170296,abyssal,safe_one_step,1,22,4,2,1.562,6,0,0.0
battle-gen7randombattle-170297,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.07
battle-gen7randombattle-170298,abyssal,safe_one_step,0,14,6,0,0.0,3,1,1.0
battle-gen7randombattle-170299,abyssal,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-170300,abyssal,safe_one_step,0,33,6,0,0.0,5,1,0.83
battle-gen7randombattle-170301,abyssal,safe_one_step,1,31,5,1,0.61,6,0,0.0
battle-gen7randombattle-170302,abyssal,safe_one_step,1,14,3,3,2.819,6,0,0.0
battle-gen7randombattle-170303,abyssal,safe_one_step,1,14,4,2,1.641,6,0,0.0
battle-gen7randombattle-170304,abyssal,safe_one_step,0,48,6,0,0.0,5,1,0.97
battle-gen7randombattle-170305,abyssal,safe_one_step,1,23,5,1,0.265,6,0,0.0
battle-gen7randombattle-170306,abyssal,safe_one_step,1,20,4,2,1.979,6,0,0.0
battle-gen7randombattle-170307,abyssal,safe_one_step,1,32,4,2,0.76,6,0,0.0
battle-gen7randombattle-170308,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.31
battle-gen7randombattle-170309,abyssal,safe_one_step,1,13,1,5,4.179,6,0,0.0
battle-gen7randombattle-170310,abyssal,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-170311,abyssal,safe_one_step,1,16,3,3,2.053,6,0,0.0
battle-gen7randombattle-170312,abyssal,safe_one_step,1,20,2,4,2.631,6,0,0.0
battle-gen7randombattle-170313,abyssal,safe_one_step,1,20,5,1,0.116,6,0,0.0
battle-gen7randombattle-170314,abyssal,safe_one_step,1,15,2,4,3.549,6,0,0.0
battle-gen7randombattle-170315,abyssal,safe_one_step,1,13,4,2,1.714,6,0,0.0
battle-gen7randombattle-170316,abyssal,safe_one_step,1,18,4,2,1.369,6,0,0.0
battle-gen7randombattle-170317,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.81
battle-gen7randombattle-170318,abyssal,safe_one_step,1,8,2,4,3.334,6,0,0.0
battle-gen7randombattle-170319,abyssal,safe_one_step,0,14,6,0,0.0,3,1,0.41
battle-gen7randombattle-170320,abyssal,safe_one_step,1,14,2,4,3.34,6,0,0.0
battle-gen7randombattle-170321,abyssal,safe_one_step,1,13,3,3,2.659,6,0,0.0
battle-gen7randombattle-170322,abyssal,safe_one_step,1,24,3,3,3.0,6,0,0.0
battle-gen7randombattle-170323,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.21
battle-gen7randombattle-170324,abyssal,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-170325,abyssal,safe_one_step,1,14,3,3,2.264,6,0,0.0
battle-gen7randombattle-170326,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.97
battle-gen7randombattle-170327,abyssal,safe_one_step,1,17,3,3,2.175,6,0,0.0
battle-gen7randombattle-170328,abyssal,safe_one_step,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-170329,abyssal,safe_one_step,1,21,2,4,3.322,6,0,0.0
battle-gen7randombattle-170330,abyssal,safe_one_step,0,15,6,0,0.0,3,1,0.37
battle-gen7randombattle-170331,abyssal,safe_one_step,1,11,2,4,3.285,6,0,0.0
battle-gen7randombattle-170332,abyssal,safe_one_step,1,16,2,4,3.114,6,0,0.0
battle-gen7randombattle-170333,abyssal,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen7randombattle-170334,abyssal,safe_one_step,1,13,2,4,3.938,6,0,0.0
battle-gen7randombattle-170335,abyssal,safe_one_step,1,19,3,3,3.0,6,0,0.0
battle-gen7randombattle-170336,abyssal,safe_one_step,1,18,5,1,0.463,6,0,0.0
battle-gen7randombattle-170337,abyssal,safe_one_step,0,14,6,0,0.0,5,1,0.33
battle-gen7randombattle-170338,abyssal,safe_one_step,0,35,6,0,0.0,3,1,1.0
battle-gen7randombattle-170339,abyssal,safe_one_step,1,11,1,5,4.007,6,0,0.0
battle-gen7randombattle-170340,abyssal,safe_one_step,1,19,3,3,2.273,6,0,0.0
battle-gen7randombattle-170341,abyssal,safe_one_step,1,20,4,2,0.452,6,0,0.0
battle-gen7randombattle-170342,abyssal,safe_one_step,0,17,6,0,0.0,3,1,0.13
battle-gen7randombattle-170343,abyssal,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-170344,abyssal,safe_one_step,1,20,5,1,0.901,6,0,0.0
battle-gen7randombattle-170345,abyssal,safe_one_step,1,22,5,1,0.164,6,0,0.0
battle-gen7randombattle-170346,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.06
battle-gen7randombattle-170347,abyssal,safe_one_step,1,16,4,2,1.452,6,0,0.0
battle-gen7randombattle-170348,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.27
battle-gen7randombattle-170349,abyssal,safe_one_step,1,19,5,1,0.75,6,0,0.0
battle-gen7randombattle-170350,abyssal,safe_one_step,1,17,4,2,1.242,6,0,0.0
battle-gen7randombattle-170351,abyssal,safe_one_step,0,16,6,0,0.0,3,2,0.45
battle-gen7randombattle-170352,abyssal,safe_one_step,1,18,4,2,1.431,6,0,0.0
battle-gen7randombattle-170353,abyssal,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-170354,abyssal,safe_one_step,0,23,6,0,0.0,5,1,0.3
battle-gen7randombattle-170355,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.05
battle-gen7randombattle-170356,abyssal,safe_one_step,0,30,6,0,0.0,5,1,0.73
battle-gen7randombattle-170357,abyssal,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-170358,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.12
battle-gen7randombattle-170359,abyssal,safe_one_step,1,18,4,2,1.444,6,0,0.0
battle-gen7randombattle-170360,abyssal,safe_one_step,0,15,6,0,0.0,4,1,0.02
battle-gen7randombattle-170361,abyssal,safe_one_step,1,17,2,4,3.264,6,0,0.0
