battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-175772,one_step,one_step,0,20,6,0,0.0,5,1,0.91
battle-gen7randombattle-175773,one_step,one_step,1,17,4,2,1.472,6,0,0.0
battle-gen7randombattle-175774,one_step,one_step,1,28,5,1,1.0,6,0,0.0
battle-gen7randombattle-175775,one_step,one_step,1,15,3,3,2.395,6,0,0.0
battle-gen7randombattle-175776,one_step,one_step,0,18,6,0,0.0,5,1,0.41
battle-gen7randombattle-175777,one_step,one_step,1,14,5,1,0.902,6,0,0.0
battle-gen7randombattle-175778,one_step,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-175779,one_step,one_step,0,15,6,0,0.0,3,1,1.0
battle-gen7randombattle-175780,one_step,one_step,0,25,6,0,0.0,4,1,0.62
battle-gen7randombattle-175781,one_step,one_step,1,18,5,1,0.351,6,0,0.0
battle-gen7randombattle-175782,one_step,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-175783,one_step,one_step,0,40,6,0,0.0,4,2,1.88
battle-gen7randombattle-175784,one_step,one_step,0,22,6,0,0.0,4,1,0.41
battle-gen7randombattle-175785,one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-175786,one_step,one_step,0,20,6,0,0.0,4,2,1.67
battle-gen7randombattle-175787,one_step,one_step,1,27,4,2,2.0,6,0,0.0
battle-gen7randombattle-175788,one_step,one_step,0,19,6,0,0.0,4,1,0.91
battle-gen7randombattle-175789,one_step,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen7randombattle-175790,one_step,one_step,1,22,5,1,0.072,6,0,0.0
battle-gen7randombattle-175791,one_step,one_step,0,20,6,0,0.0,4,1,0.26
battle-gen7randombattle-175792,one_step,one_step,1,17,5,1,0.591,6,0,0.0
battle-gen7randombattle-175793,one_step,one_step,0,18,6,0,0.0,3,1,0.35
battle-gen7randombattle-175794,one_step,one_step,0,20,6,0,0.0,5,1,0.66
battle-gen7randombattle-175795,one_step,one_step,0,17,6,0,0.0,3,1,0.54
battle-gen7randombattle-175796,one_step,one_step,1,29,5,1,0.72,6,0,0.0
battle-gen7randombattle-175797,one_step,one_step,0,28,6,0,0.0,5,1,1.0
battle-gen7randombattle-175798,one_step,one_step,0,19,6,0,0.0,4,1,0.13
battle-gen7randombattle-175799,one_step,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-175800,one_step,one_step,1,17,3,3,2.562,6,0,0.0
battle-gen7randombattle-175801,one_step,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-175802,one_step,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen7randombattle-175803,one_step,one_step,0,26,6,0,0.0,5,1,0.91
battle-gen7randombattle-175804,one_step,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen7randombattle-175805,one_step,one_step,0,21,6,0,0.0,5,1,0.71
battle-gen7randombattle-175806,one_step,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-175807,one_step,one_step,0,19,6,0,0.0,4,1,0.21
battle-gen7randombattle-175808,one_step,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-175809,one_step,one_step,0,17,6,0,0.0,4,1,0.32
battle-gen7randombattle-175810,one_step,one_step,0,28,6,0,0.0,4,1,0.11
battle-gen7randombattle-175811,one_step,one_step,1,10,1,5,4.94,6,0,0.0
battle-gen7randombattle-175812,one_step,one_step,1,10,4,2,2.0,6,0,0.0
battle-gen7randombattle-175813,one_step,one_step,0,21,6,0,0.0,5,1,0.91
battle-gen7randombattle-175814,one_step,one_step,1,22,5,1,0.706,6,0,0.0
battle-gen7randombattle-175815,one_step,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-175816,one_step,one_step,0,20,6,0,0.0,5,1,0.46
battle-gen7randombattle-175817,one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-175818,one_step,one_step,1,16,4,2,1.721,6,0,0.0
battle-gen7randombattle-175819,one_step,one_step,1,23,5,1,0.425,6,0,0.0
