battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-176273,one_step,safe_one_step,0,20,6,0,0.0,5,1,0.2
battle-gen7randombattle-176274,one_step,safe_one_step,0,22,6,0,0.0,5,1,0.44
battle-gen7randombattle-176275,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.55
battle-gen7randombattle-176276,one_step,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-176277,one_step,safe_one_step,1,18,5,1,0.256,6,0,0.0
battle-gen7randombattle-176278,one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-176279,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.81
battle-gen7randombattle-176280,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.47
battle-gen7randombattle-176281,one_step,safe_one_step,0,16,6,0,0.0,4,2,1.54
battle-gen7randombattle-176282,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.32
battle-gen7randombattle-176283,one_step,safe_one_step,0,25,6,0,0.0,4,1,1.0
battle-gen7randombattle-176284,one_step,safe_one_step,0,16,6,0,0.0,3,1,0.47
battle-gen7randombattle-176285,one_step,safe_one_step,0,26,6,0,0.0,5,1,0.2
battle-gen7randombattle-176286,one_step,safe_one_step,1,20,5,1,0.379,6,0,0.0
battle-gen7randombattle-176287,one_step,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-176288,one_step,safe_one_step,0,11,6,0,0.0,3,1,0.5
battle-gen7randombattle-176289,one_step,safe_one_step,0,25,6,0,0.0,4,1,0.11
battle-gen7randombattle-176290,one_step,safe_one_step,0,20,6,0,0.0,4,1,0.57
battle-gen7randombattle-176291,one_step,safe_one_step,1,18,5,1,0.593,6,0,0.0
battle-gen7randombattle-176292,one_step,safe_one_step,0,22,6,0,0.0,5,1,0.78
battle-gen7randombattle-176293,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.91
battle-gen7randombattle-176294,one_step,safe_one_step,0,19,6,0,0.0,3,1,0.1
battle-gen7randombattle-176295,one_step,safe_one_step,0,14,6,0,0.0,3,1,0.65
battle-gen7randombattle-176296,one_step,safe_one_step,1,20,4,2,1.295,6,0,0.0
battle-gen7randombattle-176297,one_step,safe_one_step,0,29,6,0,0.0,5,1,1.0
battle-gen7randombattle-176298,one_step,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-176299,one_step,safe_one_step,1,13,2,4,3.397,6,0,0.0
battle-gen7randombattle-176300,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.15
battle-gen7randombattle-176301,one_step,safe_one_step,1,22,5,1,0.816,6,0,0.0
battle-gen7randombattle-176302,one_step,safe_one_step,1,22,5,1,0.77,6,0,0.0
battle-gen7randombattle-176303,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.08
battle-gen7randombattle-176304,one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-176305,one_step,safe_one_step,1,13,3,3,2.797,6,0,0.0
battle-gen7randombattle-176306,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.56
battle-gen7randombattle-176307,one_step,safe_one_step,0,35,6,0,0.0,4,2,1.14
battle-gen7randombattle-176308,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.91
battle-gen7randombattle-176309,one_step,safe_one_step,1,16,4,2,1.494,6,0,0.0
battle-gen7randombattle-176310,one_step,safe_one_step,0,22,6,0,0.0,5,1,0.23
battle-gen7randombattle-176311,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.71
battle-gen7randombattle-176312,one_step,safe_one_step,1,17,4,2,1.254,6,0,0.0
battle-gen7randombattle-176313,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.49
battle-gen7randombattle-176314,one_step,safe_one_step,1,20,4,2,1.125,6,0,0.0
battle-gen7randombattle-176315,one_step,safe_one_step,1,13,5,1,0.463,6,0,0.0
battle-gen7randombattle-176316,one_step,safe_one_step,1,15,4,2,1.146,6,0,0.0
battle-gen7randombattle-176317,one_step,safe_one_step,0,16,6,0,0.0,3,1,0.18
battle-gen7randombattle-176318,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.12
battle-gen7randombattle-176319,one_step,safe_one_step,1,17,4,2,1.293,6,0,0.0
battle-gen7randombattle-176320,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.59
battle-gen7randombattle-176321,one_step,safe_one_step,1,34,5,1,0.297,6,0,0.0
battle-gen7randombattle-176322,one_step,safe_one_step,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-176323,one_step,safe_one_step,0,13,6,0,0.0,4,1,0.85
battle-gen7randombattle-176324,one_step,safe_one_step,1,16,5,1,0.903,6,0,0.0
battle-gen7randombattle-176325,one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-176326,one_step,safe_one_step,0,26,6,0,0.0,2,1,0.23
battle-gen7randombattle-176327,one_step,safe_one_step,1,19,5,1,0.547,6,0,0.0
battle-gen7randombattle-176328,one_step,safe_one_step,0,28,6,0,0.0,5,1,1.0
battle-gen7randombattle-176329,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.62
battle-gen7randombattle-176330,one_step,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-176331,one_step,safe_one_step,0,13,6,0,0.0,4,1,0.66
battle-gen7randombattle-176332,one_step,safe_one_step,0,13,6,0,0.0,2,1,0.53
battle-gen7randombattle-176333,one_step,safe_one_step,0,16,6,0,0.0,3,1,0.11
battle-gen7randombattle-176334,one_step,safe_one_step,1,15,2,4,3.145,6,0,0.0
battle-gen7randombattle-176335,one_step,safe_one_step,1,16,4,2,1.154,6,0,0.0
battle-gen7randombattle-176336,one_step,safe_one_step,1,23,4,2,1.649,6,0,0.0
battle-gen7randombattle-176337,one_step,safe_one_step,0,22,6,0,0.0,5,1,0.22
battle-gen7randombattle-176338,one_step,safe_one_step,1,12,3,3,2.8,6,0,0.0
battle-gen7randombattle-176339,one_step,safe_one_step,0,13,6,0,0.0,3,1,0.02
battle-gen7randombattle-176340,one_step,safe_one_step,0,20,6,0,0.0,4,1,0.54
battle-gen7randombattle-176341,one_step,safe_one_step,1,30,4,2,1.585,6,0,0.0
battle-gen7randombattle-176342,one_step,safe_one_step,1,21,5,1,0.376,6,0,0.0
battle-gen7randombattle-176343,one_step,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-176344,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.47
battle-gen7randombattle-176345,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.17
battle-gen7randombattle-176346,one_step,safe_one_step,0,13,6,0,0.0,3,1,0.88
battle-gen7randombattle-176347,one_step,safe_one_step,0,13,6,0,0.0,3,1,0.15
battle-gen7randombattle-176348,one_step,safe_one_step,1,21,5,1,0.467,6,0,0.0
battle-gen7randombattle-176349,one_step,safe_one_step,1,15,5,1,0.158,6,0,0.0
battle-gen7randombattle-176350,one_step,safe_one_step,1,21,4,2,1.421,6,0,0.0
battle-gen7randombattle-176351,one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-176352,one_step,safe_one_step,1,17,3,3,2.003,6,0,0.0
battle-gen7randombattle-176353,one_step,safe_one_step,1,24,5,1,0.497,6,0,0.0
battle-gen7randombattle-176354,one_step,safe_one_step,1,17,4,2,1.273,6,0,0.0
battle-gen7randombattle-176355,one_step,safe_one_step,1,18,4,2,1.009,6,0,0.0
battle-gen7randombattle-176356,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.91
battle-gen7randombattle-176357,one_step,safe_one_step,1,21,2,4,3.179,6,0,0.0
battle-gen7randombattle-176358,one_step,safe_one_step,0,11,6,0,0.0,3,1,0.09
battle-gen7randombattle-176359,one_step,safe_one_step,1,32,4,2,1.251,6,0,0.0
battle-gen7randombattle-176360,one_step,safe_one_step,1,17,4,2,1.236,6,0,0.0
battle-gen7randombattle-176361,one_step,safe_one_step,1,16,5,1,0.502,6,0,0.0
battle-gen7randombattle-176362,one_step,safe_one_step,1,19,5,1,0.902,6,0,0.0
battle-gen7randombattle-176363,one_step,safe_one_step,0,30,6,0,0.0,4,1,0.67
battle-gen7randombattle-176364,one_step,safe_one_step,0,29,6,0,0.0,5,1,0.91
battle-gen7randombattle-176365,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.91
battle-gen7randombattle-176366,one_step,safe_one_step,0,17,6,0,0.0,3,2,1.0
battle-gen7randombattle-176367,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.33
battle-gen7randombattle-176368,one_step,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-176369,one_step,safe_one_step,1,33,5,1,0.686,6,0,0.0
battle-gen7randombattle-176370,one_step,safe_one_step,1,24,5,1,0.042,6,0,0.0
battle-gen7randombattle-176371,one_step,safe_one_step,0,22,6,0,0.0,5,1,0.89
battle-gen7randombattle-176372,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.7
battle-gen7randombattle-176373,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.33
battle-gen7randombattle-176374,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.5
battle-gen7randombattle-176375,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.53
battle-gen7randombattle-176376,one_step,safe_one_step,0,11,6,0,0.0,3,0,0.0
battle-gen7randombattle-176377,one_step,safe_one_step,0,22,6,0,0.0,4,1,0.5
battle-gen7randombattle-176378,one_step,safe_one_step,1,20,3,3,2.738,6,0,0.0
battle-gen7randombattle-176379,one_step,safe_one_step,1,13,3,3,2.903,6,0,0.0
battle-gen7randombattle-176380,one_step,safe_one_step,0,15,6,0,0.0,3,1,1.0
battle-gen7randombattle-176381,one_step,safe_one_step,1,11,3,3,2.7,6,0,0.0
battle-gen7randombattle-176382,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.82
battle-gen7randombattle-176383,one_step,safe_one_step,0,31,6,0,0.0,5,1,0.43
battle-gen7randombattle-176384,one_step,safe_one_step,1,21,5,1,0.072,6,0,0.0
battle-gen7randombattle-176385,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.8
battle-gen7randombattle-176386,one_step,safe_one_step,0,59,6,0,0.0,3,2,1.27
battle-gen7randombattle-176387,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.37
battle-gen7randombattle-176388,one_step,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-176389,one_step,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-176390,one_step,safe_one_step,1,18,4,2,1.569,6,0,0.0
battle-gen7randombattle-176391,one_step,safe_one_step,0,13,6,0,0.0,3,1,1.0
battle-gen7randombattle-176392,one_step,safe_one_step,1,17,3,3,2.371,6,0,0.0
battle-gen7randombattle-176393,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.56
battle-gen7randombattle-176394,one_step,safe_one_step,1,34,5,1,0.247,6,0,0.0
battle-gen7randombattle-176395,one_step,safe_one_step,1,25,3,3,3.0,6,0,0.0
battle-gen7randombattle-176396,one_step,safe_one_step,0,15,6,0,0.0,2,1,0.7
battle-gen7randombattle-176397,one_step,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-176398,one_step,safe_one_step,1,17,5,1,0.555,6,0,0.0
battle-gen7randombattle-176399,one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-176400,one_step,safe_one_step,1,23,5,1,0.76,6,0,0.0
battle-gen7randombattle-176401,one_step,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-176402,one_step,safe_one_step,0,23,6,0,0.0,5,1,0.33
battle-gen7randombattle-176403,one_step,safe_one_step,1,20,5,1,0.439,6,0,0.0
battle-gen7randombattle-176404,one_step,safe_one_step,1,21,5,1,0.783,6,0,0.0
battle-gen7randombattle-176405,one_step,safe_one_step,1,18,4,2,1.596,6,0,0.0
battle-gen7randombattle-176406,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.19
battle-gen7randombattle-176407,one_step,safe_one_step,1,20,4,2,1.533,6,0,0.0
battle-gen7randombattle-176408,one_step,safe_one_step,1,18,4,2,1.473,6,0,0.0
battle-gen7randombattle-176409,one_step,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen7randombattle-176410,one_step,safe_one_step,1,11,2,4,3.498,6,0,0.0
battle-gen7randombattle-176411,one_step,safe_one_step,1,14,4,2,1.54,6,0,0.0
battle-gen7randombattle-176412,one_step,safe_one_step,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-176413,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.86
battle-gen7randombattle-176414,one_step,safe_one_step,1,13,2,4,3.412,6,0,0.0
battle-gen7randombattle-176415,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.9
battle-gen7randombattle-176416,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.19
battle-gen7randombattle-176417,one_step,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen7randombattle-176418,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.25
battle-gen7randombattle-176419,one_step,safe_one_step,0,23,6,0,0.0,5,1,0.5
battle-gen7randombattle-176420,one_step,safe_one_step,0,23,6,0,0.0,5,1,0.67
battle-gen7randombattle-176421,one_step,safe_one_step,1,24,5,1,0.838,6,0,0.0
battle-gen7randombattle-176422,one_step,safe_one_step,1,18,5,1,0.573,6,0,0.0
battle-gen7randombattle-176423,one_step,safe_one_step,0,24,6,0,0.0,4,1,0.51
battle-gen7randombattle-176424,one_step,safe_one_step,1,14,4,2,1.462,6,0,0.0
battle-gen7randombattle-176425,one_step,safe_one_step,1,17,4,2,1.737,6,0,0.0
battle-gen7randombattle-176426,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.99
battle-gen7randombattle-176427,one_step,safe_one_step,0,23,6,0,0.0,5,1,0.15
battle-gen7randombattle-176428,one_step,safe_one_step,1,17,4,2,1.273,6,0,0.0
battle-gen7randombattle-176429,one_step,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-176430,one_step,safe_one_step,0,23,6,0,0.0,5,1,1.0
battle-gen7randombattle-176431,one_step,safe_one_step,1,22,4,2,2.0,6,0,0.0
battle-gen7randombattle-176432,one_step,safe_one_step,1,14,3,3,2.364,6,0,0.0
battle-gen7randombattle-176433,one_step,safe_one_step,0,22,6,0,0.0,4,1,0.06
battle-gen7randombattle-176434,one_step,safe_one_step,0,13,6,0,0.0,2,1,0.16
battle-gen7randombattle-176435,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.76
battle-gen7randombattle-176436,one_step,safe_one_step,1,15,3,3,2.164,6,0,0.0
battle-gen7randombattle-176437,one_step,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-176438,one_step,safe_one_step,0,18,6,0,0.0,2,1,0.74
battle-gen7randombattle-176439,one_step,safe_one_step,0,42,6,0,0.0,5,1,0.28
battle-gen7randombattle-176440,one_step,safe_one_step,1,25,5,1,0.272,6,0,0.0
battle-gen7randombattle-176441,one_step,safe_one_step,0,32,6,0,0.0,4,1,0.86
battle-gen7randombattle-176442,one_step,safe_one_step,1,17,4,2,1.257,6,0,0.0
battle-gen7randombattle-176443,one_step,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-176444,one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-176445,one_step,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-176446,one_step,safe_one_step,0,19,6,0,0.0,3,1,0.09
