battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-177776,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-177777,one_step,v5,0,28,6,0,0.0,5,1,0.21
battle-gen7randombattle-177778,one_step,v5,1,16,4,2,1.224,6,0,0.0
battle-gen7randombattle-177779,one_step,v5,1,19,3,3,2.59,6,0,0.0
battle-gen7randombattle-177780,one_step,v5,1,22,3,3,2.276,6,0,0.0
battle-gen7randombattle-177781,one_step,v5,0,30,6,0,0.0,4,2,1.03
battle-gen7randombattle-177782,one_step,v5,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-177783,one_step,v5,1,14,2,4,3.767,6,0,0.0
battle-gen7randombattle-177784,one_step,v5,0,25,6,0,0.0,5,1,0.56
battle-gen7randombattle-177785,one_step,v5,1,19,5,1,0.284,6,0,0.0
battle-gen7randombattle-177786,one_step,v5,1,25,2,4,3.205,6,0,0.0
battle-gen7randombattle-177787,one_step,v5,1,22,4,2,1.502,6,0,0.0
battle-gen7randombattle-177788,one_step,v5,0,17,6,0,0.0,4,1,0.52
battle-gen7randombattle-177789,one_step,v5,0,29,6,0,0.0,5,1,1.0
battle-gen7randombattle-177790,one_step,v5,1,29,4,2,2.0,6,0,0.0
battle-gen7randombattle-177791,one_step,v5,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-177792,one_step,v5,0,21,6,0,0.0,3,1,1.0
battle-gen7randombattle-177793,one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-177794,one_step,v5,1,30,3,3,2.198,6,0,0.0
battle-gen7randombattle-177795,one_step,v5,1,38,4,2,1.105,6,0,0.0
battle-gen7randombattle-177796,one_step,v5,0,30,6,0,0.0,3,2,0.35
battle-gen7randombattle-177797,one_step,v5,1,28,5,1,0.042,6,0,0.0
battle-gen7randombattle-177798,one_step,v5,1,17,3,3,3.0,6,0,0.0
