battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-178277,random,abyssal,0,26,6,0,0.0,2,1,0.5
battle-gen7randombattle-178278,random,abyssal,0,32,6,0,0.0,2,3,2.05
battle-gen7randombattle-178279,random,abyssal,0,16,6,0,0.0,3,1,0.87
battle-gen7randombattle-178280,random,abyssal,0,25,6,0,0.0,1,3,1.88
battle-gen7randombattle-178281,random,abyssal,0,20,6,0,0.0,0,1,0.92
battle-gen7randombattle-178282,random,abyssal,0,20,6,0,0.0,1,1,0.41
battle-gen7randombattle-178283,random,abyssal,0,18,6,0,0.0,5,1,0.73
battle-gen7randombattle-178284,random,abyssal,0,33,6,0,0.0,3,1,0.91
battle-gen7randombattle-178285,random,abyssal,0,28,6,0,0.0,1,1,1.0
battle-gen7randombattle-178286,random,abyssal,0,20,6,0,0.0,1,1,0.02
battle-gen7randombattle-178287,random,abyssal,0,15,6,0,0.0,1,1,0.83
battle-gen7randombattle-178288,random,abyssal,0,10,6,0,0.0,0,1,0.3
battle-gen7randombattle-178289,random,abyssal,0,23,6,0,0.0,1,2,1.43
battle-gen7randombattle-178290,random,abyssal,0,16,6,0,0.0,3,1,1.0
battle-gen7randombattle-178291,random,abyssal,0,31,6,0,0.0,3,1,0.78
battle-gen7randombattle-178292,random,abyssal,0,18,6,0,0.0,1,2,1.32
battle-gen7randombattle-178293,random,abyssal,0,29,6,0,0.0,0,1,0.24
battle-gen7randombattle-178294,random,abyssal,0,13,6,0,0.0,0,1,0.1
battle-gen7randombattle-178295,random,abyssal,0,20,6,0,0.0,2,1,1.0
battle-gen7randombattle-178296,random,abyssal,0,34,6,0,0.0,4,2,1.52
battle-gen7randombattle-178297,random,abyssal,0,32,6,0,0.0,2,2,1.66
battle-gen7randombattle-178298,random,abyssal,0,13,6,0,0.0,2,1,1.0
battle-gen7randombattle-178299,random,abyssal,0,25,6,0,0.0,0,3,1.25
battle-gen7randombattle-178300,random,abyssal,0,12,6,0,0.0,1,1,0.08
battle-gen7randombattle-178301,random,abyssal,0,16,6,0,0.0,1,2,1.37
battle-gen7randombattle-178302,random,abyssal,0,22,6,0,0.0,2,2,0.8
battle-gen7randombattle-178303,random,abyssal,0,27,6,0,0.0,2,1,0.28
battle-gen7randombattle-178304,random,abyssal,0,23,6,0,0.0,3,2,1.62
battle-gen7randombattle-178305,random,abyssal,0,16,6,0,0.0,0,2,0.77
battle-gen7randombattle-178306,random,abyssal,0,25,6,0,0.0,1,1,0.21
battle-gen7randombattle-178307,random,abyssal,0,23,6,0,0.0,4,1,1.0
battle-gen7randombattle-178308,random,abyssal,0,15,6,0,0.0,1,1,0.51
battle-gen7randombattle-178309,random,abyssal,0,19,6,0,0.0,1,1,0.85
battle-gen7randombattle-178310,random,abyssal,0,18,6,0,0.0,0,1,0.25
battle-gen7randombattle-178311,random,abyssal,0,19,6,0,0.0,1,1,0.13
battle-gen7randombattle-178312,random,abyssal,0,26,6,0,0.0,0,3,1.88
battle-gen7randombattle-178313,random,abyssal,0,19,6,0,0.0,2,1,0.95
battle-gen7randombattle-178314,random,abyssal,0,12,6,0,0.0,3,1,0.64
