battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-179279,random,safe_one_step,0,31,6,0,0.0,3,1,1.0
battle-gen7randombattle-179280,random,safe_one_step,0,21,6,0,0.0,4,1,0.07
battle-gen7randombattle-179281,random,safe_one_step,0,39,6,0,0.0,1,2,1.8
battle-gen7randombattle-179282,random,safe_one_step,0,18,6,0,0.0,2,1,0.84
battle-gen7randombattle-179283,random,safe_one_step,0,22,6,0,0.0,2,1,1.0
battle-gen7randombattle-179284,random,safe_one_step,0,20,6,0,0.0,4,2,1.83
battle-gen7randombattle-179285,random,safe_one_step,0,19,6,0,0.0,3,1,1.0
battle-gen7randombattle-179286,random,safe_one_step,0,18,6,0,0.0,3,1,0.91
battle-gen7randombattle-179287,random,safe_one_step,0,17,6,0,0.0,3,1,0.44
battle-gen7randombattle-179288,random,safe_one_step,0,34,6,0,0.0,2,1,0.98
battle-gen7randombattle-179289,random,safe_one_step,0,50,6,0,0.0,3,1,0.87
battle-gen7randombattle-179290,random,safe_one_step,0,19,6,0,0.0,3,1,1.0
battle-gen7randombattle-179291,random,safe_one_step,0,20,6,0,0.0,1,1,0.65
battle-gen7randombattle-179292,random,safe_one_step,0,32,6,0,0.0,4,2,1.15
battle-gen7randombattle-179293,random,safe_one_step,0,16,6,0,0.0,3,1,0.68
battle-gen7randombattle-179294,random,safe_one_step,0,61,6,0,0.0,4,1,1.0
battle-gen7randombattle-179295,random,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen7randombattle-179296,random,safe_one_step,0,27,6,0,0.0,5,1,1.0
battle-gen7randombattle-179297,random,safe_one_step,0,23,6,0,0.0,3,1,1.0
battle-gen7randombattle-179298,random,safe_one_step,0,24,6,0,0.0,3,2,1.14
battle-gen7randombattle-179299,random,safe_one_step,0,23,6,0,0.0,3,1,1.0
battle-gen7randombattle-179300,random,safe_one_step,0,20,6,0,0.0,4,1,0.7
battle-gen7randombattle-179301,random,safe_one_step,0,15,6,0,0.0,2,1,1.0
battle-gen7randombattle-179302,random,safe_one_step,0,27,6,0,0.0,4,1,1.0
battle-gen7randombattle-179303,random,safe_one_step,0,17,6,0,0.0,1,1,0.17
battle-gen7randombattle-179304,random,safe_one_step,0,19,6,0,0.0,3,1,0.88
battle-gen7randombattle-179305,random,safe_one_step,0,13,6,0,0.0,3,1,0.91
battle-gen7randombattle-179306,random,safe_one_step,1,24,5,1,0.325,6,0,0.0
battle-gen7randombattle-179307,random,safe_one_step,0,25,6,0,0.0,2,1,1.0
battle-gen7randombattle-179308,random,safe_one_step,0,34,6,0,0.0,2,2,1.72
battle-gen7randombattle-179309,random,safe_one_step,0,21,6,0,0.0,1,1,0.53
battle-gen7randombattle-179310,random,safe_one_step,0,20,6,0,0.0,2,1,0.38
battle-gen7randombattle-179311,random,safe_one_step,0,41,6,0,0.0,2,1,0.22
battle-gen7randombattle-179312,random,safe_one_step,0,15,6,0,0.0,2,1,0.47
battle-gen7randombattle-179313,random,safe_one_step,0,19,6,0,0.0,0,2,1.29
battle-gen7randombattle-179314,random,safe_one_step,0,26,6,0,0.0,1,1,0.76
battle-gen7randombattle-179315,random,safe_one_step,0,19,6,0,0.0,3,1,0.18
battle-gen7randombattle-179316,random,safe_one_step,0,26,6,0,0.0,1,1,0.2
battle-gen7randombattle-179317,random,safe_one_step,0,16,6,0,0.0,2,1,0.48
battle-gen7randombattle-179318,random,safe_one_step,0,24,6,0,0.0,2,1,0.45
battle-gen7randombattle-179319,random,safe_one_step,0,17,6,0,0.0,1,1,1.0
battle-gen7randombattle-179320,random,safe_one_step,0,34,6,0,0.0,5,1,1.0
battle-gen7randombattle-179321,random,safe_one_step,0,17,6,0,0.0,2,1,0.28
battle-gen7randombattle-179322,random,safe_one_step,0,41,6,0,0.0,2,2,0.48
battle-gen7randombattle-179323,random,safe_one_step,0,21,6,0,0.0,2,1,0.47
battle-gen7randombattle-179324,random,safe_one_step,0,19,6,0,0.0,1,1,0.25
battle-gen7randombattle-179325,random,safe_one_step,0,21,6,0,0.0,3,1,0.82
battle-gen7randombattle-179326,random,safe_one_step,0,25,6,0,0.0,2,1,0.41
battle-gen7randombattle-179327,random,safe_one_step,0,21,6,0,0.0,2,1,0.25
battle-gen7randombattle-179328,random,safe_one_step,0,22,6,0,0.0,2,2,1.68
battle-gen7randombattle-179329,random,safe_one_step,0,18,6,0,0.0,1,1,0.23
battle-gen7randombattle-179330,random,safe_one_step,0,35,6,0,0.0,1,1,0.62
battle-gen7randombattle-179331,random,safe_one_step,0,15,6,0,0.0,1,1,0.79
