battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-182285,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.91
battle-gen7randombattle-182286,safe_one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-182287,safe_one_step,safe_one_step,0,13,6,0,0.0,3,1,1.0
battle-gen7randombattle-182288,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-182289,safe_one_step,safe_one_step,0,14,6,0,0.0,5,1,0.81
battle-gen7randombattle-182290,safe_one_step,safe_one_step,1,18,4,2,1.472,6,0,0.0
battle-gen7randombattle-182291,safe_one_step,safe_one_step,1,21,5,1,0.982,6,0,0.0
battle-gen7randombattle-182292,safe_one_step,safe_one_step,0,14,6,0,0.0,3,1,0.75
battle-gen7randombattle-182293,safe_one_step,safe_one_step,0,23,6,0,0.0,4,1,0.9
battle-gen7randombattle-182294,safe_one_step,safe_one_step,0,16,6,0,0.0,3,1,0.25
battle-gen7randombattle-182295,safe_one_step,safe_one_step,1,21,5,1,0.691,6,0,0.0
battle-gen7randombattle-182296,safe_one_step,safe_one_step,0,19,6,0,0.0,4,1,0.13
battle-gen7randombattle-182297,safe_one_step,safe_one_step,0,16,6,0,0.0,4,1,0.11
battle-gen7randombattle-182298,safe_one_step,safe_one_step,1,18,5,1,0.557,6,0,0.0
battle-gen7randombattle-182299,safe_one_step,safe_one_step,1,19,4,2,1.784,6,0,0.0
battle-gen7randombattle-182300,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.37
battle-gen7randombattle-182301,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.81
battle-gen7randombattle-182302,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,0.28
battle-gen7randombattle-182303,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-182304,safe_one_step,safe_one_step,1,18,5,1,0.092,6,0,0.0
battle-gen7randombattle-182305,safe_one_step,safe_one_step,1,13,2,4,3.389,6,0,0.0
battle-gen7randombattle-182306,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.25
battle-gen7randombattle-182307,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.84
battle-gen7randombattle-182308,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,0.54
battle-gen7randombattle-182309,safe_one_step,safe_one_step,1,18,5,1,0.316,6,0,0.0
battle-gen7randombattle-182310,safe_one_step,safe_one_step,0,23,6,0,0.0,4,1,0.59
battle-gen7randombattle-182311,safe_one_step,safe_one_step,0,8,6,0,0.0,1,1,1.0
battle-gen7randombattle-182312,safe_one_step,safe_one_step,1,17,4,2,1.859,6,0,0.0
battle-gen7randombattle-182313,safe_one_step,safe_one_step,1,21,4,2,1.809,6,0,0.0
battle-gen7randombattle-182314,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.32
battle-gen7randombattle-182315,safe_one_step,safe_one_step,0,18,6,0,0.0,6,0,0.0
battle-gen7randombattle-182316,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.52
battle-gen7randombattle-182317,safe_one_step,safe_one_step,0,22,6,0,0.0,4,1,0.36
battle-gen7randombattle-182318,safe_one_step,safe_one_step,1,27,5,1,0.14,6,0,0.0
battle-gen7randombattle-182319,safe_one_step,safe_one_step,0,15,6,0,0.0,4,2,1.57
battle-gen7randombattle-182320,safe_one_step,safe_one_step,1,20,5,1,0.256,6,0,0.0
